#task id,1
#voltage, age, delay(ns), power(n watts) 
10,17y,536112000,0.00000000258121670000,0.00024910301500000002
10,18y,567648000,0.00000000260287160000,0.00024900130950000001
10,19y,599184000,0.00000000261219720000,0.00024893617629999999
10,20y,630720000,0.00000000262334730000,0.00024890089240000001

11,0m,0,0.00000000153717940000,0.00042446875920000002
11,1m,2628000,0.00000000175640700000,0.00041747232039999999
11,2m,5256000,0.00000000178484080000,0.00041687195949999999
11,3m,7884000,0.00000000180782150000,0.00041640592749999999
11,4m,10512000,0.00000000182308730000,0.00041613281590000001
11,5m,13140000,0.00000000183769340000,0.00041588676550000000
11,6m,15768000,0.00000000184616870000,0.00041574328400000000
11,7m,18396000,0.00000000185696260000,0.00041552024159999999
11,8m,21024000,0.00000000186719570000,0.00041532010489999998
11,9m,23652000,0.00000000187159570000,0.00041521457730000003
11,10m,26280000,0.00000000188284040000,0.00041501218540000002
11,11m,28908000,0.00000000188740570000,0.00041489462690000003
11,1y,31536000,0.00000000189490490000,0.00041480695069999999
11,2y,63072000,0.00000000195009840000,0.00041374751729999999
11,3y,94608000,0.00000000198176050000,0.00041312597170000000
11,4y,126144000,0.00000000201357590000,0.00041262293160000002
11,5y,157680000,0.00000000204035190000,0.00041220352239999998
11,6y,189216000,0.00000000206296360000,0.00041198335599999998
11,7y,220752000,0.00000000208401820000,0.00041169495700000002
11,8y,252288000,0.00000000209650690000,0.00041150092680000000
11,9y,283824000,0.00000000211990800000,0.00041119588930000001
11,10y,315360000,0.00000000212678450000,0.00041108653860000001
11,11y,346896000,0.00000000213949740000,0.00041089957880000000
11,12y,378432000,0.00000000215345790000,0.00041068376140000003
11,13y,409968000,0.00000000216551290000,0.00041049089650000000
11,14y,441504000,0.00000000216651140000,0.00041048643790000001
11,15y,473040000,0.00000000218903650000,0.00041015881919999998
11,16y,504576000,0.00000000219139300000,0.00041014090780000002
11,17y,536112000,0.00000000221174310000,0.00040983090740000000
11,18y,567648000,0.00000000221423760000,0.00040981933380000003
11,19y,599184000,0.00000000221837170000,0.00040972248219999999
11,20y,630720000,0.00000000223696510000,0.00040949254039999999

12,0m,0,0.00000000140652520000,0.00069639788899999999
12,1m,2628000,0.00000000158879030000,0.00068484866209999999
12,2m,5256000,0.00000000161269090000,0.00068374907129999996
12,3m,7884000,0.00000000163612720000,0.00068261587899999998
12,4m,10512000,0.00000000164810200000,0.00068199202920000003
12,5m,13140000,0.00000000166048330000,0.00068142824749999997
12,6m,15768000,0.00000000166817020000,0.00068111463540000000
12,7m,18396000,0.00000000167176030000,0.00068092256750000005
12,8m,21024000,0.00000000168547030000,0.00068039717570000002
12,9m,23652000,0.00000000168903300000,0.00068021526409999997
12,10m,26280000,0.00000000169179440000,0.00068011213359999996
12,11m,28908000,0.00000000169923010000,0.00067974707240000003
12,1y,31536000,0.00000000170787070000,0.00067952573389999996
12,2y,63072000,0.00000000175113920000,0.00067758966580000002
12,3y,94608000,0.00000000178604900000,0.00067618075240000002
12,4y,126144000,0.00000000180200940000,0.00067541357459999999
12,5y,157680000,0.00000000183066580000,0.00067436078689999996
12,6y,189216000,0.00000000184418560000,0.00067376867070000003
12,7y,220752000,0.00000000186267290000,0.00067318854530000005
12,8y,252288000,0.00000000187262790000,0.00067275755190000005
12,9y,283824000,0.00000000189052250000,0.00067212578449999999
12,10y,315360000,0.00000000189858430000,0.00067193942500000001
12,11y,346896000,0.00000000190708660000,0.00067172448009999997
12,12y,378432000,0.00000000192316710000,0.00067119766650000005
12,13y,409968000,0.00000000192931180000,0.00067102267220000005
12,14y,441504000,0.00000000193799720000,0.00067066042039999997
12,15y,473040000,0.00000000194652450000,0.00067044591029999997
12,16y,504576000,0.00000000195976250000,0.00067003537030000000
12,17y,536112000,0.00000000196531460000,0.00066985622890000001
12,18y,567648000,0.00000000196879070000,0.00066967505459999998
12,19y,599184000,0.00000000197815760000,0.00066942783450000003
12,20y,630720000,0.00000000198891670000,0.00066907037660000001


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000120083050000,0.00009710151986000000
08,1m,2628000,0.00000000133769924000,0.00009574644990000000
08,2m,5256000,0.00000000137856136000,0.00009565783755000000
08,3m,7884000,0.00000000140486493000,0.00009552813679000001
08,4m,10512000,0.00000000142424948000,0.00009546817602000000
08,5m,13140000,0.00000000144982247000,0.00009538777156000000
08,6m,15768000,0.00000000145061320000,0.00009539073949000000
08,7m,18396000,0.00000000147139942000,0.00009532301410000000
08,8m,21024000,0.00000000148533307000,0.00009528873844000000
08,9m,23652000,0.00000000149359417000,0.00009525945497000001
08,10m,26280000,0.00000000150709641000,0.00009522507658000000
08,11m,28908000,0.00000000150787354000,0.00009521885092000000
08,1y,31536000,0.00000000152176616000,0.00009518216199000000
08,2y,63072000,0.00000000159520212000,0.00009493997482000000
08,3y,94608000,0.00000000165517475000,0.00009480275451000000
08,4y,126144000,0.00000000170122189000,0.00009475633626000000
08,5y,157680000,0.00000000173092224000,0.00009472736756000000
08,6y,189216000,0.00000000176196994000,0.00009475594826000001
08,7y,220752000,0.00000000179409544000,0.00009471323488000000
08,8y,252288000,0.00000000182602542000,0.00009467435415000000
08,9y,283824000,0.00000000184758626000,0.00009465195427000000
08,10y,315360000,0.00000000186160380000,0.00009463580995000000
08,11y,346896000,0.00000000189570321000,0.00009458952849000000
08,12y,378432000,0.00000000191750421000,0.00009456540644000000
08,13y,409968000,0.00000000193235368000,0.00009454748322000000
08,14y,441504000,0.00000000195490707000,0.00009452239283000000
08,15y,473040000,0.00000000195627255000,0.00009452342122999999
08,16y,504576000,0.00000000199352529000,0.00009447030375000000
08,17y,536112000,0.00000000199474713000,0.00009447214885000001
08,18y,567648000,0.00000000200937414000,0.00009444674060000000
08,19y,599184000,0.00000000203368760000,0.00009441949438000000
08,20y,630720000,0.00000000203497283000,0.00009442025090000000

09,0m,0,0.00000000106483170000,0.00016054233649999999
09,1m,2628000,0.00000000114413970000,0.00015741116359999999
09,2m,5256000,0.00000000115385350000,0.00015715898180000001
09,3m,7884000,0.00000000116128570000,0.00015697119350000001
09,4m,10512000,0.00000000116489560000,0.00015687950360000001
09,5m,13140000,0.00000000116946950000,0.00015673556330000001
09,6m,15768000,0.00000000117426630000,0.00015660334920000000
09,7m,18396000,0.00000000117614760000,0.00015654986839999999
09,8m,21024000,0.00000000117930500000,0.00015648100750000001
09,9m,23652000,0.00000000118113950000,0.00015643454690000000
09,10m,26280000,0.00000000118428190000,0.00015636597080000001
09,11m,28908000,0.00000000118752900000,0.00015630232340000001
09,1y,31536000,0.00000000118779490000,0.00015630030469999999
09,2y,63072000,0.00000000122336576000,0.00015597358290000000
09,3y,94608000,0.00000000126320730000,0.00015572977660000001
09,4y,126144000,0.00000000128558035000,0.00015558070520000001
09,5y,157680000,0.00000000130750428000,0.00015544932180000000
09,6y,189216000,0.00000000132497125000,0.00015534745250000000
09,7y,220752000,0.00000000134291125000,0.00015525305059999999
09,8y,252288000,0.00000000134972334000,0.00015520792080000000
09,9y,283824000,0.00000000137457392000,0.00015510906190000000
09,10y,315360000,0.00000000138110207000,0.00015506535129999999
09,11y,346896000,0.00000000139416593000,0.00015502117450000001
09,12y,378432000,0.00000000140746148000,0.00015494771119999999
09,13y,409968000,0.00000000142095859000,0.00015490210270000001
09,14y,441504000,0.00000000142787692000,0.00015486468610000000
09,15y,473040000,0.00000000143496300000,0.00015486057410000001
09,16y,504576000,0.00000000144917676000,0.00015478504179999999
09,17y,536112000,0.00000000145633886000,0.00015477369819999999
09,18y,567648000,0.00000000146361307000,0.00015473340300000001
09,19y,599184000,0.00000000147047545000,0.00015469130820000001
09,20y,630720000,0.00000000147803139000,0.00015468062170000000

10,0m,0,0.00000000098234000000,0.00026323939850000000
10,1m,2628000,0.00000000104712410000,0.00025909918879999999
10,2m,5256000,0.00000000105471550000,0.00025855564680000000
10,3m,7884000,0.00000000106100150000,0.00025817819559999998
10,4m,10512000,0.00000000106506080000,0.00025793956850000000
10,5m,13140000,0.00000000106885960000,0.00025774716280000000
10,6m,15768000,0.00000000107134510000,0.00025762357440000001
10,7m,18396000,0.00000000107535710000,0.00025741740179999997
10,8m,21024000,0.00000000107552550000,0.00025741323309999998
10,9m,23652000,0.00000000107934210000,0.00025720756329999998
10,10m,26280000,0.00000000107967210000,0.00025721733850000002
10,11m,28908000,0.00000000108205680000,0.00025708344330000003
10,1y,31536000,0.00000000108384920000,0.00025698972140000001
10,2y,63072000,0.00000000109759160000,0.00025632268320000001
10,3y,94608000,0.00000000110758050000,0.00025579118120000000
10,4y,126144000,0.00000000111382730000,0.00025550780759999998
10,5y,157680000,0.00000000111957640000,0.00025525679700000000
10,6y,189216000,0.00000000112430070000,0.00025503605020000002
10,7y,220752000,0.00000000112836230000,0.00025486925800000001
10,8y,252288000,0.00000000113280170000,0.00025465514480000001
10,9y,283824000,0.00000000113472220000,0.00025458637639999999
10,10y,315360000,0.00000000114005395000,0.00025441476220000001
10,11y,346896000,0.00000000114926405000,0.00025429222709999998
10,12y,378432000,0.00000000115367470000,0.00025421829930000000
10,13y,409968000,0.00000000116688266000,0.00025403709210000002
10,14y,441504000,0.00000000116726778000,0.00025402764879999998
10,15y,473040000,0.00000000117714581000,0.00025391889150000002
10,16y,504576000,0.00000000118120848000,0.00025385902289999998
10,17y,536112000,0.00000000118552671000,0.00025378196289999998
10,18y,567648000,0.00000000119555134000,0.00025367187740000000
10,19y,599184000,0.00000000119986033000,0.00025360707759999998
10,20y,630720000,0.00000000120596075000,0.00025356053050000000

11,0m,0,0.00000000093263120000,0.00043162924450000000
11,1m,2628000,0.00000000098626780000,0.00042444912520000003
11,2m,5256000,0.00000000099281670000,0.00042357047859999998
11,3m,7884000,0.00000000099779690000,0.00042293078650000002
11,4m,10512000,0.00000000100102910000,0.00042253341070000000
11,5m,13140000,0.00000000100432090000,0.00042208375009999998
11,6m,15768000,0.00000000100648100000,0.00042182150120000003
11,7m,18396000,0.00000000100870130000,0.00042153482640000002
11,8m,21024000,0.00000000101088700000,0.00042128437149999999
11,9m,23652000,0.00000000101180900000,0.00042114186960000001
11,10m,26280000,0.00000000101410800000,0.00042090552360000001
11,11m,28908000,0.00000000101529460000,0.00042076828670000002
11,1y,31536000,0.00000000101641120000,0.00042066722950000001
11,2y,63072000,0.00000000102783160000,0.00041941068920000002
11,3y,94608000,0.00000000103503540000,0.00041868651120000001
11,4y,126144000,0.00000000104112020000,0.00041811446920000001
11,5y,157680000,0.00000000104601820000,0.00041763737730000000
11,6y,189216000,0.00000000105080200000,0.00041716418070000003
11,7y,220752000,0.00000000105419140000,0.00041682121309999999
11,8y,252288000,0.00000000105701580000,0.00041659372360000000
11,9y,283824000,0.00000000106079240000,0.00041624682600000001
11,10y,315360000,0.00000000106242490000,0.00041610845230000002
11,11y,346896000,0.00000000106488360000,0.00041588970720000002
11,12y,378432000,0.00000000106731450000,0.00041565221519999999
11,13y,409968000,0.00000000106990760000,0.00041542239589999999
11,14y,441504000,0.00000000107020080000,0.00041541753630000003
11,15y,473040000,0.00000000107409500000,0.00041506765500000001
11,16y,504576000,0.00000000107410620000,0.00041506577120000002
11,17y,536112000,0.00000000107775270000,0.00041470689580000002
11,18y,567648000,0.00000000107820370000,0.00041470478230000001
11,19y,599184000,0.00000000107946490000,0.00041458255830000002
11,20y,630720000,0.00000000108228860000,0.00041433917759999998

12,0m,0,0.00000000090255980000,0.00070595279330000005
12,1m,2628000,0.00000000094852400000,0.00069356781780000000
12,2m,5256000,0.00000000095375850000,0.00069225051030000000
12,3m,7884000,0.00000000095915830000,0.00069087738330000004
12,4m,10512000,0.00000000096179270000,0.00069022582459999998
12,5m,13140000,0.00000000096444640000,0.00068954946600000000
12,6m,15768000,0.00000000096627560000,0.00068909139350000002
12,7m,18396000,0.00000000096719820000,0.00068884913750000005
12,8m,21024000,0.00000000097001890000,0.00068821320059999995
12,9m,23652000,0.00000000097087680000,0.00068794466360000005
12,10m,26280000,0.00000000097212330000,0.00068771170170000000
12,11m,28908000,0.00000000097358200000,0.00068727173339999995
12,1y,31536000,0.00000000097476390000,0.00068702540589999999
12,2y,63072000,0.00000000098475350000,0.00068473224230000001
12,3y,94608000,0.00000000099150020000,0.00068316553819999998
12,4y,126144000,0.00000000099550550000,0.00068227551949999997
12,5y,157680000,0.00000000100059320000,0.00068114242040000000
12,6y,189216000,0.00000000100376450000,0.00068045940319999998
12,7y,220752000,0.00000000100694490000,0.00067978186770000003
12,8y,252288000,0.00000000100898390000,0.00067932253440000005
12,9y,283824000,0.00000000101235970000,0.00067861553589999997
12,10y,315360000,0.00000000101442220000,0.00067813363269999996
12,11y,346896000,0.00000000101565580000,0.00067790826839999999
12,12y,378432000,0.00000000101858940000,0.00067722970999999999
12,13y,409968000,0.00000000101989730000,0.00067702312139999998
12,14y,441504000,0.00000000102202970000,0.00067653162040000000
12,15y,473040000,0.00000000102330280000,0.00067631776139999997
12,16y,504576000,0.00000000102539330000,0.00067586143420000000
12,17y,536112000,0.00000000102662980000,0.00067564147559999997
12,18y,567648000,0.00000000102768670000,0.00067544291910000005
12,19y,599184000,0.00000000102905840000,0.00067514052840000004
12,20y,630720000,0.00000000103070340000,0.00067472009800000001


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000456015450000,0.00009373822319000000
08,1m,2628000,0.00000000630439160000,0.00009298246736000000
08,2m,5256000,0.00000000662552710000,0.00009299484138000000
08,3m,7884000,0.00000000683220140000,0.00009294846780000000
08,4m,10512000,0.00000000698256150000,0.00009288925139000000
08,5m,13140000,0.00000000716555060000,0.00009283474689000000
08,6m,15768000,0.00000000718052620000,0.00009283310272000000
08,7m,18396000,0.00000000732076940000,0.00009277450129000001
08,8m,21024000,0.00000000743926480000,0.00009275850517000000
08,9m,23652000,0.00000000749558580000,0.00009274364807000000
08,10m,26280000,0.00000000758957470000,0.00009272461986000000
08,11m,28908000,0.00000000760200690000,0.00009272349931000000
08,1y,31536000,0.00000000770006660000,0.00009274716086000000
08,2y,63072000,0.00000000822462470000,0.00009261935921000000
08,3y,94608000,0.00000000872986050000,0.00009252340005000000
08,4y,126144000,0.00000000907188910000,0.00009246272773000000
08,5y,157680000,0.00000000927899220000,0.00009245139499000000
08,6y,189216000,0.00000000951867090000,0.00009242770116000000
08,7y,220752000,0.00000000975186330000,0.00009239695371000000
08,8y,252288000,0.00000000996833140000,0.00009235591073000001
08,9y,283824000,0.00000001013042250000,0.00009233721247000000
08,10y,315360000,0.00000001029580080000,0.00009232258237000000
08,11y,346896000,0.00000001048141580000,0.00009227822134000000
08,12y,378432000,0.00000001067404720000,0.00009227239764000000
08,13y,409968000,0.00000001082667390000,0.00009225811817000000
08,14y,441504000,0.00000001099038900000,0.00009222430506000000
08,15y,473040000,0.00000001100157670000,0.00009224581654000000
08,16y,504576000,0.00000001130351390000,0.00009219830681000000
08,17y,536112000,0.00000001131207530000,0.00009221464394999999
08,18y,567648000,0.00000001131632140000,0.00009218659676999999
08,19y,599184000,0.00000001154855370000,0.00009215406750000000
08,20y,630720000,0.00000001160741710000,0.00009215499215000000

09,0m,0,0.00000000371355560000,0.00015587328120000000
09,1m,2628000,0.00000000493570360000,0.00015420691400000000
09,2m,5256000,0.00000000510670570000,0.00015397654819999999
09,3m,7884000,0.00000000520382080000,0.00015383305419999999
09,4m,10512000,0.00000000529901550000,0.00015380107700000000
09,5m,13140000,0.00000000538034790000,0.00015373884760000000
09,6m,15768000,0.00000000548536420000,0.00015364882090000001
09,7m,18396000,0.00000000549190640000,0.00015359617640000001
09,8m,21024000,0.00000000558960600000,0.00015354409880000001
09,9m,23652000,0.00000000562493180000,0.00015350096200000000
09,10m,26280000,0.00000000568651390000,0.00015344992229999999
09,11m,28908000,0.00000000571549590000,0.00015340399740000000
09,1y,31536000,0.00000000571893940000,0.00015340340289999999
09,2y,63072000,0.00000000605625490000,0.00015314107099999999
09,3y,94608000,0.00000000636332830000,0.00015290522759999999
09,4y,126144000,0.00000000654718040000,0.00015277743310000000
09,5y,157680000,0.00000000674176200000,0.00015267489230000000
09,6y,189216000,0.00000000681628330000,0.00015258960560000001
09,7y,220752000,0.00000000700478360000,0.00015249818459999999
09,8y,252288000,0.00000000706536680000,0.00015246497440000000
09,9y,283824000,0.00000000724070150000,0.00015236476440000000
09,10y,315360000,0.00000000729681730000,0.00015232246250000000
09,11y,346896000,0.00000000733541250000,0.00015228628630000000
09,12y,378432000,0.00000000750607350000,0.00015223121279999999
09,13y,409968000,0.00000000755497890000,0.00015215867989999999
09,14y,441504000,0.00000000764816740000,0.00015212364670000000
09,15y,473040000,0.00000000769316080000,0.00015211062099999999
09,16y,504576000,0.00000000775405100000,0.00015203050689999999
09,17y,536112000,0.00000000784767150000,0.00015201408460000000
09,18y,567648000,0.00000000792237370000,0.00015197414320000001
09,19y,599184000,0.00000000797668040000,0.00015193805280000000
09,20y,630720000,0.00000000804172460000,0.00015192510290000001

10,0m,0,0.00000000328210540000,0.00025758276610000002
10,1m,2628000,0.00000000418347830000,0.00025429100280000000
10,2m,5256000,0.00000000432644760000,0.00025396512739999999
10,3m,7884000,0.00000000443779520000,0.00025371570080000001
10,4m,10512000,0.00000000449839140000,0.00025355128739999998
10,5m,13140000,0.00000000456588580000,0.00025339160619999997
10,6m,15768000,0.00000000460493320000,0.00025329224310000000
10,7m,18396000,0.00000000464161260000,0.00025321295444999999
10,8m,21024000,0.00000000467829200000,0.00025313366579999999
10,9m,23652000,0.00000000470508455000,0.00025305813775000001
10,10m,26280000,0.00000000473187710000,0.00025298260970000003
10,11m,28908000,0.00000000477499270000,0.00025289666679999999
10,1y,31536000,0.00000000482937660000,0.00025283033169999999
10,2y,63072000,0.00000000507480970000,0.00025237220690000001
10,3y,94608000,0.00000000523904320000,0.00025203766029999999
10,4y,126144000,0.00000000539264450000,0.00025184042850000000
10,5y,157680000,0.00000000548324030000,0.00025167434640000001
10,6y,189216000,0.00000000556891550000,0.00025153081049999999
10,7y,220752000,0.00000000568741530000,0.00025137269689999998
10,8y,252288000,0.00000000575158800000,0.00025121705619999998
10,9y,283824000,0.00000000578887300000,0.00025115279659999998
10,10y,315360000,0.00000000588068330000,0.00025099705719999998
10,11y,346896000,0.00000000600405890000,0.00025088824329999999
10,12y,378432000,0.00000000600420650000,0.00025083237829999998
10,13y,409968000,0.00000000609196600000,0.00025066873819999999
10,14y,441504000,0.00000000609494380000,0.00025066648000000001
10,15y,473040000,0.00000000617256730000,0.00025056550490000002
10,16y,504576000,0.00000000620618540000,0.00025050395175000000
10,17y,536112000,0.00000000623980350000,0.00025044239859999998
10,18y,567648000,0.00000000635264470000,0.00025034567079999998
10,19y,599184000,0.00000000640041560000,0.00025028113090000003
10,20y,630720000,0.00000000645287290000,0.00025024624070000000

11,0m,0,0.00000000305420460000,0.00042482019350000000
11,1m,2628000,0.00000000383568300000,0.00041862326570000000
11,2m,5256000,0.00000000392778490000,0.00041799086159999998
11,3m,7884000,0.00000000402134570000,0.00041751321189999999
11,4m,10512000,0.00000000407462710000,0.00041720579070000002
11,5m,13140000,0.00000000410618230000,0.00041690786470000002
11,6m,15768000,0.00000000414997520000,0.00041672934400000000
11,7m,18396000,0.00000000417317800000,0.00041658690209999999
11,8m,21024000,0.00000000420959730000,0.00041640621989999998
11,9m,23652000,0.00000000423709580000,0.00041631096850000001
11,10m,26280000,0.00000000429002800000,0.00041612478480000003
11,11m,28908000,0.00000000431613950000,0.00041601818320000002
11,1y,31536000,0.00000000434325710000,0.00041594381130000000
11,2y,63072000,0.00000000454961200000,0.00041497918539999998
11,3y,94608000,0.00000000466969780000,0.00041440507950000002
11,4y,126144000,0.00000000479831090000,0.00041393495690000002
11,5y,157680000,0.00000000489540580000,0.00041355036710000003
11,6y,189216000,0.00000000496870160000,0.00041315680219999998
11,7y,220752000,0.00000000505076790000,0.00041284645579999998
11,8y,252288000,0.00000000509121770000,0.00041265467050000001
11,9y,283824000,0.00000000519979730000,0.00041235065119999998
11,10y,315360000,0.00000000521930120000,0.00041224620949999999
11,11y,346896000,0.00000000527321920000,0.00041205009909999998
11,12y,378432000,0.00000000531387430000,0.00041182368860000001
11,13y,409968000,0.00000000534253690000,0.00041163105769999997
11,14y,441504000,0.00000000538702790000,0.00041162937890000002
11,15y,473040000,0.00000000546934550000,0.00041131824320000000
11,16y,504576000,0.00000000547168890000,0.00041131255440000002
11,17y,536112000,0.00000000549697390000,0.00041115922200000001
11,18y,567648000,0.00000000552225890000,0.00041100588959999999
11,19y,599184000,0.00000000555342170000,0.00041089885260000002
11,20y,630720000,0.00000000560010870000,0.00041068522520000002

12,0m,0,0.00000000290735120000,0.00069843415030000004
12,1m,2628000,0.00000000358942730000,0.00068709836709999995
12,2m,5256000,0.00000000368947140000,0.00068595125120000000
12,3m,7884000,0.00000000378295520000,0.00068484199119999995
12,4m,10512000,0.00000000383864980000,0.00068431825790000002
12,5m,13140000,0.00000000387305050000,0.00068379850610000002
12,6m,15768000,0.00000000389474300000,0.00068346114789999998
12,7m,18396000,0.00000000393053300000,0.00068317833539999998
12,8m,21024000,0.00000000396885620000,0.00068258869290000000
12,9m,23652000,0.00000000398506380000,0.00068244633694999998
12,10m,26280000,0.00000000400127140000,0.00068230398099999997
12,11m,28908000,0.00000000404808640000,0.00068183325859999999
12,1y,31536000,0.00000000405497420000,0.00068163657620000004
12,2y,63072000,0.00000000425343740000,0.00067979557529999999
12,3y,94608000,0.00000000438612490000,0.00067847461830000005
12,4y,126144000,0.00000000445960850000,0.00067771544990000003
12,5y,157680000,0.00000000456660190000,0.00067677643759999999
12,6y,189216000,0.00000000463231490000,0.00067614384850000001
12,7y,220752000,0.00000000467819200000,0.00067556507370000003
12,8y,252288000,0.00000000473636620000,0.00067517671770000000
12,9y,283824000,0.00000000477196640000,0.00067464494910000005
12,10y,315360000,0.00000000485299790000,0.00067421924640000000
12,11y,346896000,0.00000000486729460000,0.00067397302579999996
12,12y,378432000,0.00000000489917290000,0.00067358193664999999
12,13y,409968000,0.00000000493105120000,0.00067319084750000003
12,14y,441504000,0.00000000497133210000,0.00067276235980000005
12,15y,473040000,0.00000000501103910000,0.00067255719560000001
12,16y,504576000,0.00000000504539265000,0.00067227206265000001
12,17y,536112000,0.00000000507974620000,0.00067198692970000000
12,18y,567648000,0.00000000512539590000,0.00067175578329999996
12,19y,599184000,0.00000000516843020000,0.00067150660589999998
