#task id,1
#voltage, age, delay(ns), power(n watts) 
08,6y,189216000,0.00000000810074000000,0.00000148611523800000
08,7y,220752000,0.00000000832325700000,0.00000148497989000000
08,8y,252288000,0.00000000858524900000,0.00000148425625900000
08,9y,283824000,0.00000000873428800000,0.00000148352979400000
08,10y,315360000,0.00000000880607800000,0.00000148355527600000
08,11y,346896000,0.00000000899734400000,0.00000150850399200000
08,12y,378432000,0.00000000916769800000,0.00000150776256100000
08,13y,409968000,0.00000000928681600000,0.00000150751825700000
08,14y,441504000,0.00000000937658800000,0.00000150711957100000
08,15y,473040000,0.00000000941335600000,0.00000150711317800000
08,16y,504576000,0.00000000975158400000,0.00000150597716500000
08,17y,536112000,0.00000000978996700000,0.00000150612043000000
08,18y,567648000,0.00000000986158400000,0.00000150556531500000
08,19y,599184000,0.00000000993210700000,0.00000150547386200000
08,20y,630720000,0.00000000993313900000,0.00000150525304000000

09,0m,0,0.00000000299680600000,0.00000252963063100000
09,1m,2628000,0.00000000395552000000,0.00000248577565500000
09,2m,5256000,0.00000000408778300000,0.00000248196459800000
09,3m,7884000,0.00000000423298700000,0.00000248029963300000
09,4m,10512000,0.00000000428808300000,0.00000247894008800000
09,5m,13140000,0.00000000433196300000,0.00000247734683000000
09,6m,15768000,0.00000000436516100000,0.00000247628713000000
09,7m,18396000,0.00000000442354300000,0.00000247627503900000
09,8m,21024000,0.00000000447743700000,0.00000247411865800000
09,9m,23652000,0.00000000450122500000,0.00000247429192200000
09,10m,26280000,0.00000000457516900000,0.00000247356583500000
09,11m,28908000,0.00000000461614100000,0.00000247306534500000
09,1y,31536000,0.00000000461864800000,0.00000247195650100000
09,2y,63072000,0.00000000487562500000,0.00000246829482100000
09,3y,94608000,0.00000000512819600000,0.00000246578773200000
09,4y,126144000,0.00000000532673000000,0.00000246402233800000
09,5y,157680000,0.00000000540936000000,0.00000246188738900000
09,6y,189216000,0.00000000549610800000,0.00000246059657800000
09,7y,220752000,0.00000000562578200000,0.00000245971233100000
09,8y,252288000,0.00000000568475300000,0.00000245919941900000
09,9y,283824000,0.00000000581377500000,0.00000245717444900000
09,10y,315360000,0.00000000583445000000,0.00000245611364400000
09,11y,346896000,0.00000000593718300000,0.00000250362540600000
09,12y,378432000,0.00000000599711900000,0.00000250162232900000
09,13y,409968000,0.00000000605584800000,0.00000250086150750000
09,14y,441504000,0.00000000611457700000,0.00000250010068600000
09,15y,473040000,0.00000000620240500000,0.00000249982690700000
09,16y,504576000,0.00000000624284300000,0.00000249829895500000
09,17y,536112000,0.00000000627779450000,0.00000249810765200000
09,18y,567648000,0.00000000631274600000,0.00000249791634900000
09,19y,599184000,0.00000000637947050000,0.00000249720436300000
09,20y,630720000,0.00000000644619500000,0.00000249649237700000

10,0m,0,0.00000000249722800000,0.00000421511898500000
10,1m,2628000,0.00000000317082100000,0.00000413304457300000
10,2m,5256000,0.00000000325159900000,0.00000412346235300000
10,3m,7884000,0.00000000332809200000,0.00000411796539300000
10,4m,10512000,0.00000000338496200000,0.00000411564856300000
10,5m,13140000,0.00000000340506700000,0.00000411039771800000
10,6m,15768000,0.00000000346180200000,0.00000410874156000000
10,7m,18396000,0.00000000351346900000,0.00000410740164800000
10,8m,21024000,0.00000000352057100000,0.00000410561099000000
10,9m,23652000,0.00000000355055050000,0.00000410519860100000
10,10m,26280000,0.00000000358053000000,0.00000410478621200000
10,11m,28908000,0.00000000359763400000,0.00000409962763600000
10,1y,31536000,0.00000000362055000000,0.00000409871557500000
10,2y,63072000,0.00000000379652300000,0.00000408946268900000
10,3y,94608000,0.00000000396590900000,0.00000407954673900000
10,4y,126144000,0.00000000405659500000,0.00000407601096600000
10,5y,157680000,0.00000000414391800000,0.00000407232551800000
10,6y,189216000,0.00000000418361000000,0.00000406777337100000
10,7y,220752000,0.00000000427076600000,0.00000406615371200000
10,8y,252288000,0.00000000437318000000,0.00000406054885800000
10,9y,283824000,0.00000000440206700000,0.00000405992545400000
10,10y,315360000,0.00000000447189500000,0.00000405823744100000
10,11y,346896000,0.00000000450284700000,0.00000413823836100000
10,12y,378432000,0.00000000455200300000,0.00000413682661400000
10,13y,409968000,0.00000000459437850000,0.00000413550170500000
10,14y,441504000,0.00000000463675400000,0.00000413417679600000
10,15y,473040000,0.00000000468714000000,0.00000413187317550000
10,16y,504576000,0.00000000470575400000,0.00000413023595175000
10,17y,536112000,0.00000000472436800000,0.00000412859872800000
10,18y,567648000,0.00000000479564300000,0.00000412561202100000
10,19y,599184000,0.00000000484169300000,0.00000412496410800000
10,20y,630720000,0.00000000485768900000,0.00000412315791100000

11,0m,0,0.00000000218629700000,0.00000699622826100000
11,1m,2628000,0.00000000273542800000,0.00000684183184100000
11,2m,5256000,0.00000000278278200000,0.00000682656770400000
11,3m,7884000,0.00000000285563500000,0.00000681522978600000
11,4m,10512000,0.00000000290311100000,0.00000680839949500000
11,5m,13140000,0.00000000293109700000,0.00000680068424000000
11,6m,15768000,0.00000000296637700000,0.00000679679026700000
11,7m,18396000,0.00000000299077800000,0.00000679190124300000
11,8m,21024000,0.00000000301766500000,0.00000678824612500000
11,9m,23652000,0.00000000303394800000,0.00000678783021500000
11,10m,26280000,0.00000000304458600000,0.00000678397936050000
11,11m,28908000,0.00000000305522400000,0.00000678012850600000
11,1y,31536000,0.00000000305690300000,0.00000677755407900000
11,2y,63072000,0.00000000324395200000,0.00000675454867900000
11,3y,94608000,0.00000000333073400000,0.00000674184470800000
11,4y,126144000,0.00000000338155000000,0.00000672954152700000
11,5y,157680000,0.00000000348137900000,0.00000672327927800000
11,6y,189216000,0.00000000353980900000,0.00000671207307800000
11,7y,220752000,0.00000000360907600000,0.00000670416342400000
11,8y,252288000,0.00000000363783200000,0.00000669907457400000
11,9y,283824000,0.00000000365913000000,0.00000669471177250000
11,10y,315360000,0.00000000368042800000,0.00000669034897100000
11,11y,346896000,0.00000000372286000000,0.00000681953378200000
11,12y,378432000,0.00000000377638900000,0.00000681472022300000
11,13y,409968000,0.00000000384305400000,0.00000680948647800000
11,14y,441504000,0.00000000384306900000,0.00000681042235100000
11,15y,473040000,0.00000000385407850000,0.00000680684746700000
11,16y,504576000,0.00000000386508800000,0.00000680327258300000
11,17y,536112000,0.00000000390881600000,0.00000679985519550000
11,18y,567648000,0.00000000395254400000,0.00000679643780800000
11,19y,599184000,0.00000000397979900000,0.00000679401549500000
11,20y,630720000,0.00000000402647700000,0.00000678980168100000

12,0m,0,0.00000000200793400000,0.00001153517049000000
12,1m,2628000,0.00000000251318600000,0.00001125029572000000
12,2m,5256000,0.00000000252192300000,0.00001122389320000000
12,3m,7884000,0.00000000258440900000,0.00001119693767000000
12,4m,10512000,0.00000000261809000000,0.00001118259684000000
12,5m,13140000,0.00000000264532100000,0.00001117022934000000
12,6m,15768000,0.00000000265417350000,0.00001116292260500000
12,7m,18396000,0.00000000266302600000,0.00001115561587000000
12,8m,21024000,0.00000000269363750000,0.00001114646880000000
12,9m,23652000,0.00000000272424900000,0.00001113732173000000
12,10m,26280000,0.00000000274359300000,0.00001113115439000000
12,11m,28908000,0.00000000275166100000,0.00001112403456000000
12,1y,31536000,0.00000000276796800000,0.00001111923028000000
12,2y,63072000,0.00000000287942300000,0.00001107529087000000
12,3y,94608000,0.00000000298064400000,0.00001104621345000000
12,4y,126144000,0.00000000303171900000,0.00001102976069000000
12,5y,157680000,0.00000000311318600000,0.00001100329857000000
12,6y,189216000,0.00000000312324700000,0.00001099248871000000
12,7y,220752000,0.00000000319870400000,0.00001097730706000000
12,8y,252288000,0.00000000323397400000,0.00001097159859000000
12,9y,283824000,0.00000000328039200000,0.00001095695935000000
12,10y,315360000,0.00000000328936000000,0.00001105698991500000
12,11y,346896000,0.00000000329832800000,0.00001115702048000000
12,12y,378432000,0.00000000333139350000,0.00001114757293000000
12,13y,409968000,0.00000000336445900000,0.00001113812538000000
12,14y,441504000,0.00000000339168300000,0.00001112667335000000
12,15y,473040000,0.00000000344220800000,0.00001112189886000000
12,16y,504576000,0.00000000348670500000,0.00001111148554000000
12,17y,536112000,0.00000000349395900000,0.00001110778505000000
12,18y,567648000,0.00000000352298300000,0.00001110409942000000
12,19y,599184000,0.00000000354198800000,0.00001109588913000000
12,20y,630720000,0.00000000355404400000,0.00001108914085000000


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000434740000000,0.00000152764149500000
08,1m,2628000,0.00000000594137000000,0.00000150766593200000
08,2m,5256000,0.00000000631723400000,0.00000150580190800000
08,3m,7884000,0.00000000641636200000,0.00000150547936100000
08,4m,10512000,0.00000000653517900000,0.00000150517443900000
08,5m,13140000,0.00000000671127200000,0.00000150518064700000
08,6m,15768000,0.00000000671631300000,0.00000150527725700000
08,7m,18396000,0.00000000682248800000,0.00000150524870100000
08,8m,21024000,0.00000000695125000000,0.00000150482722000000
08,9m,23652000,0.00000000700010900000,0.00000150460381100000
08,10m,26280000,0.00000000709985400000,0.00000150427185900000
08,11m,28908000,0.00000000710119500000,0.00000150470499100000
08,1y,31536000,0.00000000715830200000,0.00000150471469000000
08,2y,63072000,0.00000000768594400000,0.00000150450484300000
08,3y,94608000,0.00000000810760100000,0.00000150313017100000
08,4y,126144000,0.00000000832767945000,0.00000150213348650000
08,5y,157680000,0.00000000854775790000,0.00000150113680200000
08,6y,189216000,0.00000000881956300000,0.00000150019176100000
08,7y,220752000,0.00000000911502800000,0.00000149954842200000
08,8y,252288000,0.00000000943475480000,0.00000149885854800000
08,9y,283824000,0.00000000950767820000,0.00000149878537150000
08,10y,315360000,0.00000000958060160000,0.00000149871219500000
08,11y,346896000,0.00000000990987400000,0.00000149888958500000
08,12y,378432000,0.00000001003442540000,0.00000149833177800000
08,13y,409968000,0.00000001020534570000,0.00000149817873100000
08,14y,441504000,0.00000001040405570000,0.00000149718634000000
08,15y,473040000,0.00000001040459220000,0.00000149738379500000
08,16y,504576000,0.00000001061509265000,0.00000149684458600000
08,17y,536112000,0.00000001082559310000,0.00000149630537700000
08,18y,567648000,0.00000001111357360000,0.00000149573119200000
08,19y,599184000,0.00000001128983885000,0.00000149549820200000
08,20y,630720000,0.00000001146610410000,0.00000149526521200000

09,0m,0,0.00000000334470800000,0.00000255281262900000
09,1m,2628000,0.00000000435243300000,0.00000250631119700000
09,2m,5256000,0.00000000453314200000,0.00000250276762700000
09,3m,7884000,0.00000000465056000000,0.00000249981862500000
09,4m,10512000,0.00000000468625200000,0.00000249947179700000
09,5m,13140000,0.00000000477800400000,0.00000249768926000000
09,6m,15768000,0.00000000490660800000,0.00000249522379700000
09,7m,18396000,0.00000000491163950000,0.00000249490427450000
09,8m,21024000,0.00000000491667100000,0.00000249458475200000
09,9m,23652000,0.00000000497287200000,0.00000249423759300000
09,10m,26280000,0.00000000503814300000,0.00000249296364400000
09,11m,28908000,0.00000000506665850000,0.00000249277578000000
09,1y,31536000,0.00000000509517400000,0.00000249258791600000
09,2y,63072000,0.00000000538564100000,0.00000248818230400000
09,3y,94608000,0.00000000563931300000,0.00000248551184600000
09,4y,126144000,0.00000000580211100000,0.00000248425952000000
09,5y,157680000,0.00000000591682800000,0.00000248351459100000
09,6y,189216000,0.00000000602723200000,0.00000248321004400000
09,7y,220752000,0.00000000612718600000,0.00000248190996200000
09,8y,252288000,0.00000000615819300000,0.00000248147921100000
09,9y,283824000,0.00000000636569600000,0.00000247943575700000
09,10y,315360000,0.00000000641754200000,0.00000247910996500000
09,11y,346896000,0.00000000650562800000,0.00000248789580600000
09,12y,378432000,0.00000000655507800000,0.00000248684792300000
09,13y,409968000,0.00000000668662000000,0.00000248553477300000
09,14y,441504000,0.00000000670479600000,0.00000248458245700000
09,15y,473040000,0.00000000677149800000,0.00000248432858500000
09,16y,504576000,0.00000000687450190000,0.00000248293745800000
09,17y,536112000,0.00000000693961300000,0.00000248228617700000
09,18y,567648000,0.00000000694487550000,0.00000248150352050000
09,19y,599184000,0.00000000695013800000,0.00000248072086400000
09,20y,630720000,0.00000000703633400000,0.00000248086244300000

10,0m,0,0.00000000283242900000,0.00000423487888700000
10,1m,2628000,0.00000000357367900000,0.00000415058004800000
10,2m,5256000,0.00000000366891300000,0.00000414155455600000
10,3m,7884000,0.00000000374753700000,0.00000413614332700000
10,4m,10512000,0.00000000381242600000,0.00000413166136300000
10,5m,13140000,0.00000000386342000000,0.00000412863515900000
10,6m,15768000,0.00000000389669000000,0.00000412661552300000
10,7m,18396000,0.00000000392513400000,0.00000412470926000000
10,8m,21024000,0.00000000395357800000,0.00000412280299700000
10,9m,23652000,0.00000000401285800000,0.00000411850174300000
10,10m,26280000,0.00000000401566300000,0.00000411892074400000
10,11m,28908000,0.00000000404849400000,0.00000411656524100000
10,1y,31536000,0.00000000407552200000,0.00000411663721300000
10,2y,63072000,0.00000000426901700000,0.00000410464200500000
10,3y,94608000,0.00000000444020400000,0.00000409656845700000
10,4y,126144000,0.00000000461047600000,0.00000409272719400000
10,5y,157680000,0.00000000463483800000,0.00000408889658500000
10,6y,189216000,0.00000000470233400000,0.00000408640872000000
10,7y,220752000,0.00000000478132300000,0.00000408336185700000
10,8y,252288000,0.00000000486694900000,0.00000407861885100000
10,9y,283824000,0.00000000489422100000,0.00000407807978100000
10,10y,315360000,0.00000000497048500000,0.00000407539136500000
10,11y,346896000,0.00000000500546300000,0.00000410488722700000
10,12y,378432000,0.00000000505962200000,0.00000410278415600000
10,13y,409968000,0.00000000511378100000,0.00000410068108500000
10,14y,441504000,0.00000000515969600000,0.00000410092969800000
10,15y,473040000,0.00000000519632600000,0.00000409966051750000
10,16y,504576000,0.00000000521289250000,0.00000409807863525000
10,17y,536112000,0.00000000522945900000,0.00000409649675300000
10,18y,567648000,0.00000000527465500000,0.00000409523765750000
10,19y,599184000,0.00000000531985100000,0.00000409397856200000
10,20y,630720000,0.00000000538950800000,0.00000409338585000000

11,0m,0,0.00000000253826000000,0.00000701488780400000
11,1m,2628000,0.00000000313217200000,0.00000685563348700000
11,2m,5256000,0.00000000320407400000,0.00000684026267800000
11,3m,7884000,0.00000000325993800000,0.00000682899774500000
11,4m,10512000,0.00000000331547900000,0.00000682177947900000
11,5m,13140000,0.00000000335652800000,0.00000681393140000000
11,6m,15768000,0.00000000338604300000,0.00000680861644600000
11,7m,18396000,0.00000000341518600000,0.00000680479050600000
11,8m,21024000,0.00000000344176200000,0.00000679919600100000
11,9m,23652000,0.00000000345498300000,0.00000679801529300000
11,10m,26280000,0.00000000347809450000,0.00000679355385850000
11,11m,28908000,0.00000000350120600000,0.00000678909242400000
11,1y,31536000,0.00000000353059000000,0.00000678721749300000
11,2y,63072000,0.00000000367525700000,0.00000676364922500000
11,3y,94608000,0.00000000374449800000,0.00000674804916800000
11,4y,126144000,0.00000000385301500000,0.00000673524307200000
11,5y,157680000,0.00000000395880700000,0.00000672653595500000
11,6y,189216000,0.00000000397732800000,0.00000671825656700000
11,7y,220752000,0.00000000403644300000,0.00000670966228300000
11,8y,252288000,0.00000000410916900000,0.00000670453069500000
11,9y,283824000,0.00000000413471400000,0.00000670061075650000
11,10y,315360000,0.00000000416025900000,0.00000669669081800000
11,11y,346896000,0.00000000424789800000,0.00000675711733600000
11,12y,378432000,0.00000000428139600000,0.00000675364228200000
11,13y,409968000,0.00000000431575200000,0.00000674744048600000
11,14y,441504000,0.00000000432881100000,0.00000674721425800000
11,15y,473040000,0.00000000435201500000,0.00000673941085500000
11,16y,504576000,0.00000000440375200000,0.00000673985378800000
11,17y,536112000,0.00000000445109200000,0.00000673195676000000
11,18y,567648000,0.00000000446623400000,0.00000673172423200000
11,19y,599184000,0.00000000449320100000,0.00000673020370000000
11,20y,630720000,0.00000000451363600000,0.00000672469152800000

12,0m,0,0.00000000235283200000,0.00001153197563000000
12,1m,2628000,0.00000000286828100000,0.00001124642866000000
12,2m,5256000,0.00000000296844100000,0.00001122211273000000
12,3m,7884000,0.00000000300148300000,0.00001119096877000000
12,4m,10512000,0.00000000302084500000,0.00001117990333000000
12,5m,13140000,0.00000000304097350000,0.00001116740466500000
12,6m,15768000,0.00000000306110200000,0.00001115490600000000
12,7m,18396000,0.00000000309970200000,0.00001114999607000000
12,8m,21024000,0.00000000314098700000,0.00001113472324000000
12,9m,23652000,0.00000000313974650000,0.00001113009050500000
12,10m,26280000,0.00000000313850600000,0.00001112545777000000
12,11m,28908000,0.00000000318868000000,0.00001111989338000000
12,1y,31536000,0.00000000320810000000,0.00001111196617000000
12,2y,63072000,0.00000000339705900000,0.00001106942843000000
12,3y,94608000,0.00000000343391100000,0.00001103644541000000
12,4y,126144000,0.00000000347677900000,0.00001101759095000000
12,5y,157680000,0.00000000354876200000,0.00001099676277000000
12,6y,189216000,0.00000000362276300000,0.00001097911697000000
12,7y,220752000,0.00000000366817000000,0.00001096463719000000
12,8y,252288000,0.00000000368155100000,0.00001095769839000000
12,9y,283824000,0.00000000373337000000,0.00001094317540000000
12,10y,315360000,0.00000000378349400000,0.00001093254552000000
12,11y,346896000,0.00000000378612500000,0.00001104163314000000
12,12y,378432000,0.00000000384277100000,0.00001102771340000000
12,13y,409968000,0.00000000385138300000,0.00001102259053000000
12,14y,441504000,0.00000000386606600000,0.00001101521173500000
12,15y,473040000,0.00000000388074900000,0.00001100783294000000
12,16y,504576000,0.00000000393020900000,0.00001099716655000000
12,17y,536112000,0.00000000396654700000,0.00001099267454000000
12,18y,567648000,0.00000000399350100000,0.00001098940459000000
12,19y,599184000,0.00000000401867800000,0.00001098232230000000
