#task id,1
#voltage, age, delay(ns), power(n watts) 
09,3m,7884000,0.00000001652419350000,0.00005988798583000000
09,4m,10512000,0.00000001677867850000,0.00005980204528000000
09,5m,13140000,0.00000001709114660000,0.00005964985980000000
09,6m,15768000,0.00000001746918240000,0.00005954595705000000
09,7m,18396000,0.00000001755840430000,0.00005954590510000000
09,8m,21024000,0.00000001778688260000,0.00005948415111000000
09,9m,23652000,0.00000001788091790000,0.00005945179790000000
09,10m,26280000,0.00000001802003220000,0.00005927928175000000
09,11m,28908000,0.00000001839338040000,0.00005923508111000000
09,1y,31536000,0.00000001840595760000,0.00005919052981000000
09,2y,63072000,0.00000001957615820000,0.00005876635102000000
09,3y,94608000,0.00000002057157940000,0.00005829731934000000
09,4y,126144000,0.00000002064729680000,0.00005807293749000000
09,5y,157680000,0.00000002084634430000,0.00005784247054000000
09,6y,189216000,0.00000002171932750000,0.00005764445359000000
09,7y,220752000,0.00000002182823960000,0.00005752718525500000
09,8y,252288000,0.00000002193715170000,0.00005740991692000000
09,9y,283824000,0.00000002221840020000,0.00005730987585000001
09,10y,315360000,0.00000002249964870000,0.00005720983478000000
09,11y,346896000,0.00000002319918120000,0.00005707502509000000
09,12y,378432000,0.00000002382489990000,0.00005684234523000000
09,13y,409968000,0.00000002409120260000,0.00005674775421000000
09,14y,441504000,0.00000002440925760000,0.00005663251063000000
09,15y,473040000,0.00000002449044780000,0.00005656622956000000
09,16y,504576000,0.00000002489230990000,0.00005648348612000000
09,17y,536112000,0.00000002514468210000,0.00005647467923000000
09,18y,567648000,0.00000002526008310000,0.00005625722773000000
09,19y,599184000,0.00000002547054860000,0.00005625932544000000
09,20y,630720000,0.00000002559867100000,0.00005620540586000000

10,0m,0,0.00000000887376450000,0.00010117576280000000
10,1m,2628000,0.00000001191686230000,0.00009767483826000000
10,2m,5256000,0.00000001230985970000,0.00009726384272000000
10,3m,7884000,0.00000001240883685000,0.00009693206639500000
10,4m,10512000,0.00000001250781400000,0.00009660029007000001
10,5m,13140000,0.00000001260680540000,0.00009630085004000000
10,6m,15768000,0.00000001263749320000,0.00009614765097999999
10,7m,18396000,0.00000001321372200000,0.00009580357146000000
10,8m,21024000,0.00000001303226590000,0.00009560299639999999
10,9m,23652000,0.00000001285080980000,0.00009540242134000000
10,10m,26280000,0.00000001348190960000,0.00009549650026999999
10,11m,28908000,0.00000001351105080000,0.00009532158594999999
10,1y,31536000,0.00000001354019200000,0.00009514667163000000
10,2y,63072000,0.00000001366237200000,0.00009436281772999999
10,3y,94608000,0.00000001468652020000,0.00009361059420000000
10,4y,126144000,0.00000001477790000000,0.00009319169003000000
10,5y,157680000,0.00000001513900230000,0.00009274290031000000
10,6y,189216000,0.00000001542021540000,0.00009243392588000000
10,7y,220752000,0.00000001552885940000,0.00009216647756000001
10,8y,252288000,0.00000001563750340000,0.00009189902924000000
10,9y,283824000,0.00000001575632210000,0.00009174694222999999
10,10y,315360000,0.00000001656808010000,0.00009145624847000000
10,11y,346896000,0.00000001672753130000,0.00009124567190999999
10,12y,378432000,0.00000001686105580000,0.00009117153092000001
10,13y,409968000,0.00000001714247090000,0.00009082580477000000
10,14y,441504000,0.00000001716986910000,0.00009083664853000000
10,15y,473040000,0.00000001845987870000,0.00009066314132000000
10,16y,504576000,0.00000001850776210000,0.00009059880360000000
10,17y,536112000,0.00000001847641925000,0.00009041228908500000
10,18y,567648000,0.00000001844507640000,0.00009022577457000000
10,19y,599184000,0.00000001885097440000,0.00009006314375000000
10,20y,630720000,0.00000001908746720000,0.00009004955087000000

11,0m,0,0.00000000731360470000,0.00015959545680000001
11,1m,2628000,0.00000000968276630000,0.00015287848670000000
11,2m,5256000,0.00000000997591300000,0.00015214097560000000
11,3m,7884000,0.00000000987942430000,0.00015155606560000000
11,4m,10512000,0.00000000978293560000,0.00015097115560000000
11,5m,13140000,0.00000000993410080000,0.00015071605910000000
11,6m,15768000,0.00000001065108030000,0.00015041229590000000
11,7m,18396000,0.00000001056935020000,0.00015023685869999998
11,8m,21024000,0.00000001048762010000,0.00015006142149999999
11,9m,23652000,0.00000001037188960000,0.00014986080049999998
11,10m,26280000,0.00000001025615910000,0.00014966017949999999
11,11m,28908000,0.00000001028756130000,0.00014948507450000001
11,1y,31536000,0.00000001036077330000,0.00014932941140000000
11,2y,63072000,0.00000001098938620000,0.00014796118680000000
11,3y,94608000,0.00000001173611070000,0.00014713059289999999
11,4y,126144000,0.00000001207696180000,0.00014633719360000001
11,5y,157680000,0.00000001235020400000,0.00014572451289999999
11,6y,189216000,0.00000001263622010000,0.00014524298139999999
11,7y,220752000,0.00000001282420260000,0.00014480707410000001
11,8y,252288000,0.00000001299027490000,0.00014461730509999999
11,9y,283824000,0.00000001347073540000,0.00014416942559999999
11,10y,315360000,0.00000001355065420000,0.00014398701990000001
11,11y,346896000,0.00000001444752440000,0.00014374257760000001
11,12y,378432000,0.00000001454717940000,0.00014326107020000000
11,13y,409968000,0.00000001414325455000,0.00014309105605000001
11,14y,441504000,0.00000001373932970000,0.00014292104190000000
11,15y,473040000,0.00000001398465430000,0.00014246379490000000
11,16y,504576000,0.00000001415824010000,0.00014212010260000000
11,17y,536112000,0.00000001433182590000,0.00014177641030000001
11,18y,567648000,0.00000001434516560000,0.00014182399140000000
11,19y,599184000,0.00000001462724805000,0.00014160837305000001
11,20y,630720000,0.00000001490933050000,0.00014139275470000001

12,0m,0,0.00000000627467950000,0.00024889396759999999
12,1m,2628000,0.00000000818763820000,0.00023694660060000000
12,2m,5256000,0.00000000829803110000,0.00023560227450000000
12,3m,7884000,0.00000000859048350000,0.00023422851150000000
12,4m,10512000,0.00000000862813040000,0.00023352272010000001
12,5m,13140000,0.00000000881136240000,0.00023277885120000000
12,6m,15768000,0.00000000891185410000,0.00023215733809999999
12,7m,18396000,0.00000000894923960000,0.00023203306470000000
12,8m,21024000,0.00000000908284910000,0.00023130668610000000
12,9m,23652000,0.00000000913446080000,0.00023117644649999999
12,10m,26280000,0.00000000911574235000,0.00023089176905000000
12,11m,28908000,0.00000000909702390000,0.00023060709159999999
12,1y,31536000,0.00000000917432160000,0.00023017383220000001
12,2y,63072000,0.00000000982022620000,0.00022754624590000001
12,3y,94608000,0.00000001020493320000,0.00022573844500000000
12,4y,126144000,0.00000001040119650000,0.00022482701190000001
12,5y,157680000,0.00000001073842120000,0.00022331563110000000
12,6y,189216000,0.00000001094350620000,0.00022252873270000000
12,7y,220752000,0.00000001108540430000,0.00022176840420000000
12,8y,252288000,0.00000001118328420000,0.00022126343470000001
12,9y,283824000,0.00000001137503420000,0.00022042253619999999
12,10y,315360000,0.00000001151022510000,0.00021975995289999999
12,11y,346896000,0.00000001156935370000,0.00021952265620000001
12,12y,378432000,0.00000001178024370000,0.00021856208500000001
12,13y,409968000,0.00000001183562010000,0.00021833597540000000
12,14y,441504000,0.00000001259470580000,0.00021766423310000000
12,15y,473040000,0.00000001260861070000,0.00021742893610000001
12,16y,504576000,0.00000001279796760000,0.00021671811410000000
12,17y,536112000,0.00000001286431490000,0.00021661507740000001
12,18y,567648000,0.00000001292843850000,0.00021642827329999999
12,19y,599184000,0.00000001302659630000,0.00021594385520000000
12,20y,630720000,0.00000001315865230000,0.00021575128099999999


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000001699446179000,0.00003915121944000000
08,1m,2628000,0.00000002388470096000,0.00003766630903000000
08,2m,5256000,0.00000002519057816000,0.00003744155468000000
08,3m,7884000,0.00000002593229266000,0.00003725955888000000
08,4m,10512000,0.00000002650313404000,0.00003714494595000000
08,5m,13140000,0.00000002727115054000,0.00003705054501000000
08,6m,15768000,0.00000002727808384000,0.00003706173797000000
08,7m,18396000,0.00000002795279015000,0.00003691521151000000
08,8m,21024000,0.00000002832280845000,0.00003682874478000000
08,9m,23652000,0.00000002855483847000,0.00003677338107000000
08,10m,26280000,0.00000002896466644000,0.00003671112222000000
08,11m,28908000,0.00000002903909754000,0.00003673031147000000
08,1y,31536000,0.00000002949747798000,0.00003663300651000000
08,2y,63072000,0.00000003160448702000,0.00003625576732000000
08,3y,94608000,0.00000003338332013000,0.00003599228595000000
08,4y,126144000,0.00000003483847658000,0.00003578439311000000
08,5y,157680000,0.00000003563953543000,0.00003565776861000000
08,6y,189216000,0.00000003654462157000,0.00003554401015000000
08,7y,220752000,0.00000003751235951000,0.00003540007458000000
08,8y,252288000,0.00000003851441421000,0.00003526677248000000
08,9y,283824000,0.00000003905557004000,0.00003519238306000000
08,10y,315360000,0.00000003947604514000,0.00003514802737000000
08,11y,346896000,0.00000004059138895000,0.00003501536062000000
08,12y,378432000,0.00000004109860921000,0.00003487579783000000
08,13y,409968000,0.00000004154455515000,0.00003481461540000000
08,14y,441504000,0.00000004218008540000,0.00003475470308000000
08,15y,473040000,0.00000004225804577000,0.00003473065633000000
08,16y,504576000,0.00000004326726436000,0.00003458808741000000
08,17y,536112000,0.00000004335320132000,0.00003459556407000000
08,18y,567648000,0.00000004380679880000,0.00003453842301000000
08,19y,599184000,0.00000004414829442500,0.00003447913122000000
08,20y,630720000,0.00000004448979005000,0.00003441983943000000

09,0m,0,0.00000001178199040000,0.00006315888676999999
09,1m,2628000,0.00000001605165153000,0.00006102186807000000
09,2m,5256000,0.00000001667460888000,0.00006074043485000000
09,3m,7884000,0.00000001721658005000,0.00006043788555000000
09,4m,10512000,0.00000001743270917000,0.00006037544383000000
09,5m,13140000,0.00000001777818553000,0.00006017005195000000
09,6m,15768000,0.00000001811545028000,0.00006003382280000000
09,7m,18396000,0.00000001831791294000,0.00006002745353000000
09,8m,21024000,0.00000001848624611000,0.00005995810735000000
09,9m,23652000,0.00000001861197723000,0.00005987047667000000
09,10m,26280000,0.00000001883631376000,0.00005977732380000000
09,11m,28908000,0.00000001908235334000,0.00005969028081000000
09,1y,31536000,0.00000001909049858000,0.00005968959388000000
09,2y,63072000,0.00000002031625182000,0.00005905061064000000
09,3y,94608000,0.00000002143763428000,0.00005851104855000000
09,4y,126144000,0.00000002208364621000,0.00005834878205000000
09,5y,157680000,0.00000002266669549000,0.00005804328047000000
09,6y,189216000,0.00000002324392106000,0.00005781562907000000
09,7y,220752000,0.00000002367515864000,0.00005761881083000000
09,8y,252288000,0.00000002389428150000,0.00005756650120000000
09,9y,283824000,0.00000002453342487000,0.00005731037771000000
09,10y,315360000,0.00000002472698054000,0.00005723071862000000
09,11y,346896000,0.00000002506492396000,0.00005712330510000000
09,12y,378432000,0.00000002546602215000,0.00005699016616000000
09,13y,409968000,0.00000002584304890000,0.00005684770981000000
09,14y,441504000,0.00000002613640584000,0.00005678701705000000
09,15y,473040000,0.00000002630586723000,0.00005671303038000000
09,16y,504576000,0.00000002668736930000,0.00005660623243000000
09,17y,536112000,0.00000002679923011000,0.00005653760005000000
09,18y,567648000,0.00000002700909757000,0.00005645031161000000
09,19y,599184000,0.00000002722154171000,0.00005633676276000000
09,20y,630720000,0.00000002741948939000,0.00005625385068000000

10,0m,0,0.00000000913193664000,0.00010141999340000000
10,1m,2628000,0.00000001223984044000,0.00009780026395000001
10,2m,5256000,0.00000001265245711000,0.00009734036136000000
10,3m,7884000,0.00000001299619657000,0.00009687978877999999
10,4m,10512000,0.00000001321679702000,0.00009666796315000000
10,5m,13140000,0.00000001345370584000,0.00009646280512000001
10,6m,15768000,0.00000001351040990000,0.00009627715092500001
10,7m,18396000,0.00000001356711396000,0.00009609149673000000
10,8m,21024000,0.00000001358066837000,0.00009597463825000000
10,9m,23652000,0.00000001380488711000,0.00009584519305000001
10,10m,26280000,0.00000001387834277000,0.00009591704161000000
10,11m,28908000,0.00000001397938818000,0.00009556434131000001
10,1y,31536000,0.00000001405457379000,0.00009546484377000000
10,2y,63072000,0.00000001498853249000,0.00009485062515000001
10,3y,94608000,0.00000001555233882000,0.00009421078169000000
10,4y,126144000,0.00000001600234566000,0.00009355372544000000
10,5y,157680000,0.00000001632526450000,0.00009327491980000000
10,6y,189216000,0.00000001662857025000,0.00009287734454000000
10,7y,220752000,0.00000001694453274000,0.00009266712550000000
10,8y,252288000,0.00000001726562820000,0.00009237833904000000
10,9y,283824000,0.00000001735733325000,0.00009229031657999999
10,10y,315360000,0.00000001770456837000,0.00009186792319000000
10,11y,346896000,0.00000001790505351000,0.00009154251166000000
10,12y,378432000,0.00000001809953422000,0.00009144357081000000
10,13y,409968000,0.00000001836250028000,0.00009118259321000000
10,14y,441504000,0.00000001837618766000,0.00009123604975000000
10,15y,473040000,0.00000001873248665000,0.00009104028254999999
10,16y,504576000,0.00000001878906738000,0.00009094689780000000
10,17y,536112000,0.00000001896319239000,0.00009084430166000000
10,18y,567648000,0.00000001917480048000,0.00009062228957000000
10,19y,599184000,0.00000001931843836000,0.00009051701560000000
10,20y,630720000,0.00000001946260918000,0.00009037542567000000

11,0m,0,0.00000000758677908000,0.00016027661730000001
11,1m,2628000,0.00000000993672854000,0.00015387272190000000
11,2m,5256000,0.00000001024952975000,0.00015321126339999999
11,3m,7884000,0.00000001053731099000,0.00015263035290000000
11,4m,10512000,0.00000001067423969000,0.00015234999170000001
11,5m,13140000,0.00000001084154423000,0.00015184690430000000
11,6m,15768000,0.00000001095658813000,0.00015163192170000001
11,7m,18396000,0.00000001108445478000,0.00015128806670000001
11,8m,21024000,0.00000001119988378000,0.00015108080340000001
11,9m,23652000,0.00000001123157898000,0.00015112246709999999
11,10m,26280000,0.00000001140119927000,0.00015082824170000001
11,11m,28908000,0.00000001140579628000,0.00015054855579999999
11,1y,31536000,0.00000001147712333000,0.00015031249580000001
11,2y,63072000,0.00000001210029694000,0.00014915697760000001
11,3y,94608000,0.00000001255904844000,0.00014819324900000000
11,4y,126144000,0.00000001292137763000,0.00014730111100000001
11,5y,157680000,0.00000001317084979000,0.00014675849670000001
11,6y,189216000,0.00000001346378915000,0.00014604953339999999
11,7y,220752000,0.00000001351706961000,0.00014562734674999998
11,8y,252288000,0.00000001357035007000,0.00014520516009999999
11,9y,283824000,0.00000001379499158000,0.00014472852929999999
11,10y,315360000,0.00000001386137499000,0.00014455892780000000
11,11y,346896000,0.00000001403680316000,0.00014409366120000000
11,12y,378432000,0.00000001416246099000,0.00014398815660000001
11,13y,409968000,0.00000001441678894000,0.00014349125290000000
11,14y,441504000,0.00000001441806624000,0.00014358303879999999
11,15y,473040000,0.00000001452693737000,0.00014334316980000000
11,16y,504576000,0.00000001463580850000,0.00014310330080000001
11,17y,536112000,0.00000001476325709000,0.00014282516625000000
11,18y,567648000,0.00000001489070568000,0.00014254703170000000
11,19y,599184000,0.00000001492344170000,0.00014244411039999999
11,20y,630720000,0.00000001514891204000,0.00014197755870000000

12,0m,0,0.00000000659324025000,0.00024989672750000001
12,1m,2628000,0.00000000849448416000,0.00023788233970000001
12,2m,5256000,0.00000000873194655000,0.00023670096639999999
12,3m,7884000,0.00000000903183724000,0.00023538672990000000
12,4m,10512000,0.00000000916077186000,0.00023479866700000000
12,5m,13140000,0.00000000928150121000,0.00023413065769999999
12,6m,15768000,0.00000000933976580000,0.00023354665550000001
12,7m,18396000,0.00000000938162536000,0.00023339132400000001
12,8m,21024000,0.00000000951457085000,0.00023266039469999999
12,9m,23652000,0.00000000954314097000,0.00023246183990000000
12,10m,26280000,0.00000000961834472000,0.00023204843240000000
12,11m,28908000,0.00000000972788558000,0.00023182073190000001
12,1y,31536000,0.00000000980036421000,0.00023155117420000000
12,2y,63072000,0.00000001029578214000,0.00022923844130000000
12,3y,94608000,0.00000001058965074000,0.00022756161869999999
12,4y,126144000,0.00000001084670389000,0.00022642600740000000
12,5y,157680000,0.00000001117908197000,0.00022518770360000000
12,6y,189216000,0.00000001128728442000,0.00022431604320000001
12,7y,220752000,0.00000001150785268000,0.00022340919580000001
12,8y,252288000,0.00000001163716518000,0.00022297322350000001
12,9y,283824000,0.00000001182674988000,0.00022228450640000001
12,10y,315360000,0.00000001193610655000,0.00022154294740000000
12,11y,346896000,0.00000001196590444000,0.00022136737110000000
12,12y,378432000,0.00000001215446438000,0.00022039943690000001
12,13y,409968000,0.00000001220514064000,0.00022014478930000000
12,14y,441504000,0.00000001240557540000,0.00021963929510000001
12,15y,473040000,0.00000001244768717000,0.00021944475440000000
12,16y,504576000,0.00000001255729488000,0.00021877271339999999
12,17y,536112000,0.00000001261437572000,0.00021855371260000000
12,18y,567648000,0.00000001266972918000,0.00021831074769999999
12,19y,599184000,0.00000001282981579000,0.00021785974020000000
