#task id,1
#voltage, age, delay(ns), power(n watts) 
09,4y,126144000,0.00000000263521160000,0.00011728869700000000
09,5y,157680000,0.00000000268550756000,0.00011655468530000000
09,6y,189216000,0.00000000272747450000,0.00011594753480000000
09,7y,220752000,0.00000000276868767000,0.00011536251080000001
09,8y,252288000,0.00000000278536711000,0.00011510546950000000
09,9y,283824000,0.00000000284063809000,0.00011445095160000000
09,10y,315360000,0.00000000285582311000,0.00011424134899999999
09,11y,346896000,0.00000000288504179000,0.00011391843990000000
09,12y,378432000,0.00000000291609673000,0.00011350335280000000
09,13y,409968000,0.00000000294701099000,0.00011319353460000000
09,14y,441504000,0.00000000296285865000,0.00011299621810000000
09,15y,473040000,0.00000000297991341000,0.00011287576550000000
09,16y,504576000,0.00000000301175198000,0.00011249101720000000
09,17y,536112000,0.00000000302795128000,0.00011237397840000000
09,18y,567648000,0.00000000304438071000,0.00011218408149999999
09,19y,599184000,0.00000000306083606000,0.00011199668530000001
09,20y,630720000,0.00000000307810519000,0.00011188539720000000

10,0m,0,0.00000000142090746000,0.00026487909649999998
10,1m,2628000,0.00000000175524859000,0.00022634060240000000
10,2m,5256000,0.00000000179541628000,0.00022293513160000000
10,3m,7884000,0.00000000182889907000,0.00022037843630000000
10,4m,10512000,0.00000000184969404000,0.00021875910840000001
10,5m,13140000,0.00000000187105267000,0.00021715011670000000
10,6m,15768000,0.00000000188602476000,0.00021619210009999999
10,7m,18396000,0.00000000190739744000,0.00021474446680000000
10,8m,21024000,0.00000000190812643000,0.00021465171920000001
10,9m,23652000,0.00000000192972919000,0.00021325014610000000
10,10m,26280000,0.00000000193058352000,0.00021317010800000000
10,11m,28908000,0.00000000194565684000,0.00021234004980000000
10,1y,31536000,0.00000000195326230000,0.00021169858490000001
10,2y,63072000,0.00000000203375310000,0.00020724707200000001
10,3y,94608000,0.00000000209212277000,0.00020403323129999999
10,4y,126144000,0.00000000212660870000,0.00020225954789999999
10,5y,157680000,0.00000000216483106000,0.00020072077490000000
10,6y,189216000,0.00000000219238819000,0.00019951866779999999
10,7y,220752000,0.00000000222089482000,0.00019837240420000001
10,8y,252288000,0.00000000225009535000,0.00019725058370000001
10,9y,283824000,0.00000000226019339000,0.00019678662820000000
10,10y,315360000,0.00000000228854745000,0.00019576494469999999
10,11y,346896000,0.00000000231065098000,0.00019510502259999999
10,12y,378432000,0.00000000232117355000,0.00019466548850000001
10,13y,409968000,0.00000000235105993000,0.00019369120230000001
10,14y,441504000,0.00000000235223912000,0.00019364639799999999
10,15y,473040000,0.00000000237486479000,0.00019300996809999999
10,16y,504576000,0.00000000238430214000,0.00019263296159999999
10,17y,536112000,0.00000000239391026000,0.00019224993450000000
10,18y,567648000,0.00000000241732575000,0.00019164381210000001
10,19y,599184000,0.00000000242721697000,0.00019128707770000000
10,20y,630720000,0.00000000244092520000,0.00019104589280000001

11,0m,0,0.00000000127289336000,0.00045509385409999998
11,1m,2628000,0.00000000153931435000,0.00038797783830000002
11,2m,5256000,0.00000000157103167000,0.00038191052110000002
11,3m,7884000,0.00000000159770048000,0.00037739059539999999
11,4m,10512000,0.00000000161434159000,0.00037458577129999998
11,5m,13140000,0.00000000163153454000,0.00037183577170000001
11,6m,15768000,0.00000000164391580000,0.00037010765020000001
11,7m,18396000,0.00000000165339853000,0.00036814327019999999
11,8m,21024000,0.00000000166589413000,0.00036645490909999998
11,9m,23652000,0.00000000167094333000,0.00036547463120000000
11,10m,26280000,0.00000000168356083000,0.00036385303720000000
11,11m,28908000,0.00000000168869634000,0.00036290757469999998
11,1y,31536000,0.00000000169601249000,0.00036221920540000001
11,2y,63072000,0.00000000175842209000,0.00035353947549999999
11,3y,94608000,0.00000000179781880000,0.00034878202840000003
11,4y,126144000,0.00000000183217437000,0.00034504653989999998
11,5y,157680000,0.00000000185891258000,0.00034208842719999998
11,6y,189216000,0.00000000188613086000,0.00033923281630000000
11,7y,220752000,0.00000000190840306000,0.00033719894189999998
11,8y,252288000,0.00000000192435842000,0.00033589230540000001
11,9y,283824000,0.00000000194746478000,0.00033389105890000001
11,10y,315360000,0.00000000195445752000,0.00033307832559999998
11,11y,346896000,0.00000000197131356000,0.00033185621700000000
11,12y,378432000,0.00000000198485241000,0.00033049108859999998
11,13y,409968000,0.00000000200126233000,0.00032928054660000001
11,14y,441504000,0.00000000200223566000,0.00032918959360000001
11,15y,473040000,0.00000000202658966000,0.00032748409219999998
11,16y,504576000,0.00000000202732062000,0.00032739093250000001
11,17y,536112000,0.00000000205127961000,0.00032572802389999999
11,18y,567648000,0.00000000205227394000,0.00032564358310000001
11,19y,599184000,0.00000000205915070000,0.00032501003590000002
11,20y,630720000,0.00000000207744165000,0.00032392694430000000

12,0m,0,0.00000000117085179000,0.00075703933819999995
12,1m,2628000,0.00000000139319876000,0.00064982360299999998
12,2m,5256000,0.00000000141972294000,0.00064008640190000004
12,3m,7884000,0.00000000144582430000,0.00063116122829999998
12,4m,10512000,0.00000000145997160000,0.00062667863629999997
12,5m,13140000,0.00000000147373135000,0.00062229713439999998
12,6m,15768000,0.00000000148409985000,0.00061946542439999999
12,7m,18396000,0.00000000148828767000,0.00061778596609999995
12,8m,21024000,0.00000000150296101000,0.00061379192219999999
12,9m,23652000,0.00000000150690927000,0.00061213988280000003
12,10m,26280000,0.00000000151412853000,0.00061080147270000003
12,11m,28908000,0.00000000152184329000,0.00060795380860000005
12,1y,31536000,0.00000000152912389000,0.00060662651509999996
12,2y,63072000,0.00000000158022955000,0.00059284552400000001
12,3y,94608000,0.00000000161748662000,0.00058376902089999998
12,4y,126144000,0.00000000163950817000,0.00057861630770000003
12,5y,157680000,0.00000000166993990000,0.00057268697859999996
12,6y,189216000,0.00000000168764301000,0.00056924845680000002
12,7y,220752000,0.00000000170588620000,0.00056590871179999997
12,8y,252288000,0.00000000171580104000,0.00056357879430000003
12,9y,283824000,0.00000000173550166000,0.00056041130040000004
12,10y,315360000,0.00000000174913867000,0.00055833544079999999
12,11y,346896000,0.00000000175513466000,0.00055716898999999998
12,12y,378432000,0.00000000177419823000,0.00055430327319999997
12,13y,409968000,0.00000000177976611000,0.00055318110510000002
12,14y,441504000,0.00000000179418799000,0.00055122162189999999
12,15y,473040000,0.00000000179982237000,0.00055012106470000001
12,16y,504576000,0.00000000181486404000,0.00054832187540000004
12,17y,536112000,0.00000000182021242000,0.00054724228310000002
12,18y,567648000,0.00000000182521954000,0.00054630958140000001
12,19y,599184000,0.00000000183681887000,0.00054534478319999999
12,20y,630720000,0.00000000184664783000,0.00054349234189999998


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000379445380000,0.00008259084906000000
08,1m,2628000,0.00000000372533130000,0.00007485199620000001
08,2m,5256000,0.00000000379767220000,0.00007408001778000000
08,3m,7884000,0.00000000384599350000,0.00007360994784000000
08,4m,10512000,0.00000000388212800000,0.00007330751030999999
08,5m,13140000,0.00000000393180520000,0.00007296727916000000
08,6m,15768000,0.00000000393445400000,0.00007294951349000000
08,7m,18396000,0.00000000397526560000,0.00007267597852000000
08,8m,21024000,0.00000000400322260000,0.00007250487081000001
08,9m,23652000,0.00000000401858880000,0.00007238457749000000
08,10m,26280000,0.00000000404664730000,0.00007222583208000000
08,11m,28908000,0.00000000404849350000,0.00007221350235000000
08,1y,31536000,0.00000000407715850000,0.00007205988159000000
08,2y,63072000,0.00000000423009430000,0.00007121030161000000
08,3y,94608000,0.00000000435604020000,0.00007063896327000000
08,4y,126144000,0.00000000445269700000,0.00007025861277000000
08,5y,157680000,0.00000000451612700000,0.00007004016383000000
08,6y,189216000,0.00000000458207880000,0.00006987691874999999
08,7y,220752000,0.00000000464898250000,0.00006963683507000000
08,8y,252288000,0.00000000471885470000,0.00006934246201000000
08,9y,283824000,0.00000000476454670000,0.00006918572299000000
08,10y,315360000,0.00000000479514190000,0.00006906742656000000
08,11y,346896000,0.00000000486821920000,0.00006881753293000000
08,12y,378432000,0.00000000491363390000,0.00006867508714000000
08,13y,409968000,0.00000000494629890000,0.00006856908225000000
08,14y,441504000,0.00000000499402820000,0.00006843528138000001
08,15y,473040000,0.00000000499788850000,0.00006843043278000000
08,16y,504576000,0.00000000507756000000,0.00006820287518000000
08,17y,536112000,0.00000000508074970000,0.00006819505846999999
08,18y,567648000,0.00000000511118670000,0.00006810075953000000
08,19y,599184000,0.00000000516365370000,0.00006797502395000000
08,20y,630720000,0.00000000516622010000,0.00006796844250000000

09,0m,0,0.00000000246852800000,0.00014692044680000000
09,1m,2628000,0.00000000266130890000,0.00012927322940000001
09,2m,5256000,0.00000000270483160000,0.00012785103149999999
09,3m,7884000,0.00000000274304020000,0.00012684141480000000
09,4m,10512000,0.00000000275932730000,0.00012644749030000000
09,5m,13140000,0.00000000278469370000,0.00012581518409999999
09,6m,15768000,0.00000000280954380000,0.00012521974779999999
09,7m,18396000,0.00000000281845230000,0.00012496626220000000
09,8m,21024000,0.00000000283690370000,0.00012459541520000000
09,9m,23652000,0.00000000284552180000,0.00012435268009999999
09,10m,26280000,0.00000000286443000000,0.00012397528470000000
09,11m,28908000,0.00000000288204540000,0.00012363507950000001
09,1y,31536000,0.00000000288380500000,0.00012359974789999999
09,2y,63072000,0.00000000297518890000,0.00012181497270000000
09,3y,94608000,0.00000000306117460000,0.00012042150879999999
09,4y,126144000,0.00000000310964550000,0.00011965251990000000
09,5y,157680000,0.00000000315687090000,0.00011907765060000001
09,6y,189216000,0.00000000319535260000,0.00011860491389999999
09,7y,220752000,0.00000000323422860000,0.00011821131740000000
09,8y,252288000,0.00000000324920290000,0.00011810655110000000
09,9y,283824000,0.00000000330156640000,0.00011750382550000000
09,10y,315360000,0.00000000331620410000,0.00011725113260000000
09,11y,346896000,0.00000000334408090000,0.00011694076410000000
09,12y,378432000,0.00000000337336360000,0.00011652360479999999
09,13y,409968000,0.00000000340280500000,0.00011619660060000000
09,14y,441504000,0.00000000341817450000,0.00011599803470000000
09,15y,473040000,0.00000000343295520000,0.00011588220050000000
09,16y,504576000,0.00000000346379250000,0.00011549795250000000
09,17y,536112000,0.00000000347875990000,0.00011539802700000000
09,18y,567648000,0.00000000349435150000,0.00011521912720000000
09,19y,599184000,0.00000000351090550000,0.00011504139480000000
09,20y,630720000,0.00000000352632000000,0.00011494034160000000

10,0m,0,0.00000000190546240000,0.00025539477669999999
10,1m,2628000,0.00000000213072890000,0.00022316107650000001
10,2m,5256000,0.00000000216393510000,0.00022053286900000001
10,3m,7884000,0.00000000219261570000,0.00021847819930000001
10,4m,10512000,0.00000000221030660000,0.00021718923320000001
10,5m,13140000,0.00000000222873920000,0.00021589455130000001
10,6m,15768000,0.00000000224196700000,0.00021511013599999999
10,7m,18396000,0.00000000226047760000,0.00021390527899999999
10,8m,21024000,0.00000000226115990000,0.00021383566909999999
10,9m,23652000,0.00000000228031360000,0.00021266948139999999
10,10m,26280000,0.00000000228102710000,0.00021260730329999999
10,11m,28908000,0.00000000229416780000,0.00021192479350000000
10,1y,31536000,0.00000000230107770000,0.00021139919660000001
10,2y,63072000,0.00000000237257940000,0.00020772207340000000
10,3y,94608000,0.00000000242510280000,0.00020510504060000000
10,4y,126144000,0.00000000245623660000,0.00020370899119999999
10,5y,157680000,0.00000000249082310000,0.00020256458440000001
10,6y,189216000,0.00000000251581140000,0.00020174914940000000
10,7y,220752000,0.00000000254229310000,0.00020128325440000000
10,8y,252288000,0.00000000256872600000,0.00019994051019999999
10,9y,283824000,0.00000000257828000000,0.00019947032889999999
10,10y,315360000,0.00000000260500740000,0.00019853238800000001
10,11y,346896000,0.00000000262485140000,0.00019783076250000001
10,12y,378432000,0.00000000263468600000,0.00019738834540000000
10,13y,409968000,0.00000000266311100000,0.00019645299480000001
10,14y,441504000,0.00000000266415270000,0.00019640598400000000
10,15y,473040000,0.00000000268494470000,0.00019580837219999999
10,16y,504576000,0.00000000269405830000,0.00019545611670000000
10,17y,536112000,0.00000000270328930000,0.00019511369680000001
10,18y,567648000,0.00000000272455280000,0.00019455164990000000
10,19y,599184000,0.00000000273411040000,0.00019421762030000000
10,20y,630720000,0.00000000274640440000,0.00019400152840000001

11,0m,0,0.00000000163607990000,0.00043614172749999999
11,1m,2628000,0.00000000184864260000,0.00038056111340000002
11,2m,5256000,0.00000000187640380000,0.00037543389549999999
11,3m,7884000,0.00000000189995130000,0.00037165006959999998
11,4m,10512000,0.00000000191443990000,0.00036930097360000002
11,5m,13140000,0.00000000192913830000,0.00036702267990000001
11,6m,15768000,0.00000000193971640000,0.00036558089359999999
11,7m,18396000,0.00000000194869220000,0.00036394458329999999
11,8m,21024000,0.00000000195941200000,0.00036254883009999999
11,9m,23652000,0.00000000196413160000,0.00036173995899999999
11,10m,26280000,0.00000000197525580000,0.00036039148239999999
11,11m,28908000,0.00000000197977820000,0.00035963307430000001
11,1y,31536000,0.00000000198686660000,0.00035905709179999998
11,2y,63072000,0.00000000204188100000,0.00035220872730000002
11,3y,94608000,0.00000000207739270000,0.00034907077910000000
11,4y,126144000,0.00000000210883330000,0.00034563677280000001
11,5y,157680000,0.00000000213312850000,0.00034275852350000000
11,6y,189216000,0.00000000215794300000,0.00033989278400000002
11,7y,220752000,0.00000000217788390000,0.00033789540929999998
11,8y,252288000,0.00000000219243300000,0.00033667915340000000
11,9y,283824000,0.00000000221318580000,0.00033477177689999999
11,10y,315360000,0.00000000221979280000,0.00033404575879999998
11,11y,346896000,0.00000000223459420000,0.00033288770170000000
11,12y,378432000,0.00000000224643960000,0.00033163640559999999
11,13y,409968000,0.00000000226228670000,0.00033052629779999998
11,14y,441504000,0.00000000226351370000,0.00033044251800000001
11,15y,473040000,0.00000000228485460000,0.00032886814260000001
11,16y,504576000,0.00000000228565300000,0.00032878226360000002
11,17y,536112000,0.00000000230769130000,0.00032725929259999999
11,18y,567648000,0.00000000230876550000,0.00032718788569999999
11,19y,599184000,0.00000000231517340000,0.00032666861350000000
11,20y,630720000,0.00000000233168440000,0.00032570122329999998

12,0m,0,0.00000000148653600000,0.00072745049000000003
12,1m,2628000,0.00000000168004290000,0.00063806578700000005
12,2m,5256000,0.00000000170379210000,0.00063025890729999996
12,3m,7884000,0.00000000172747100000,0.00062337020100000000
12,4m,10512000,0.00000000173997840000,0.00062010151510000005
12,5m,13140000,0.00000000175241300000,0.00061778462909999998
12,6m,15768000,0.00000000176164090000,0.00061686955509999996
12,7m,18396000,0.00000000176572400000,0.00061367244970000001
12,8m,21024000,0.00000000177826390000,0.00060853222429999997
12,9m,23652000,0.00000000178214080000,0.00060693874059999996
12,10m,26280000,0.00000000178852140000,0.00060570336229999998
12,11m,28908000,0.00000000179546580000,0.00060296241700000003
12,1y,31536000,0.00000000180187940000,0.00060164392899999999
12,2y,63072000,0.00000000184809120000,0.00058835719779999998
12,3y,94608000,0.00000000188110670000,0.00057982624730000001
12,4y,126144000,0.00000000190078150000,0.00057498823470000001
12,5y,157680000,0.00000000192818580000,0.00056949296829999997
12,6y,189216000,0.00000000194429470000,0.00056629928380000003
12,7y,220752000,0.00000000196046100000,0.00056326699000000004
12,8y,252288000,0.00000000196944830000,0.00056116634830000005
12,9y,283824000,0.00000000198649040000,0.00055827956939999998
12,10y,315360000,0.00000000199938880000,0.00055644330530000001
12,11y,346896000,0.00000000200396630000,0.00055540599770000001
12,12y,378432000,0.00000000202112640000,0.00055288270580000002
12,13y,409968000,0.00000000202611790000,0.00055189465660000000
12,14y,441504000,0.00000000203981430000,0.00055017042400000004
12,15y,473040000,0.00000000204480410000,0.00054918979700000002
12,16y,504576000,0.00000000205823840000,0.00054762016449999996
12,17y,536112000,0.00000000206353210000,0.00054665553130000004
12,18y,567648000,0.00000000206820140000,0.00054585058129999996
12,19y,599184000,0.00000000207768170000,0.00054498355150000004
12,20y,630720000,0.00000000208693550000,0.00054339339779999995


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000283956070000,0.00008338219127000000
08,1m,2628000,0.00000000367460810000,0.00007478312996000000
08,2m,5256000,0.00000000381326720000,0.00007398224385999999
08,3m,7884000,0.00000000390331060000,0.00007349837126000000
08,4m,10512000,0.00000000396824700000,0.00007318324694000000
08,5m,13140000,0.00000000405312740000,0.00007285718061000000
08,6m,15768000,0.00000000405584990000,0.00007284838443999999
08,7m,18396000,0.00000000412562090000,0.00007256005296000000
08,8m,21024000,0.00000000417109640000,0.00007239268541999999
08,9m,23652000,0.00000000419875450000,0.00007226959474000000
08,10m,26280000,0.00000000424480080000,0.00007210426814000000
08,11m,28908000,0.00000000424563850000,0.00007209263496000000
08,1y,31536000,0.00000000429233770000,0.00007192496714000000
08,2y,63072000,0.00000000453650130000,0.00007103461119000000
08,3y,94608000,0.00000000473277440000,0.00007043070928000000
08,4y,126144000,0.00000000488085210000,0.00007000923667000000
08,5y,157680000,0.00000000497636880000,0.00006974712586000000
08,6y,189216000,0.00000000507632980000,0.00006949023410000001
08,7y,220752000,0.00000000517878180000,0.00006923836721000000
08,8y,252288000,0.00000000527932280000,0.00006901143839000000
08,9y,283824000,0.00000000534766690000,0.00006886652800000001
08,10y,315360000,0.00000000539274280000,0.00006876105864000000
08,11y,346896000,0.00000000550207450000,0.00006853185261000000
08,12y,378432000,0.00000000556982130000,0.00006839925913000000
08,13y,409968000,0.00000000561728160000,0.00006829375435999999
08,14y,441504000,0.00000000568773730000,0.00006816449980999999
08,15y,473040000,0.00000000569188620000,0.00006815615151000000
08,16y,504576000,0.00000000580889700000,0.00006794429264000000
08,17y,536112000,0.00000000581312120000,0.00006793675431000000
08,18y,567648000,0.00000000585922370000,0.00006785673072000001
08,19y,599184000,0.00000000593405450000,0.00006774028972000000
08,20y,630720000,0.00000000593836170000,0.00006773397555000000

09,0m,0,0.00000000227580680000,0.00014938774310000000
09,1m,2628000,0.00000000283164650000,0.00013002309820000000
09,2m,5256000,0.00000000290677430000,0.00012850286269999999
09,3m,7884000,0.00000000297024330000,0.00012740633120000001
09,4m,10512000,0.00000000299659350000,0.00012699526720000000
09,5m,13140000,0.00000000303845570000,0.00012630737419999999
09,6m,15768000,0.00000000307860810000,0.00012570848900000001
09,7m,18396000,0.00000000309337120000,0.00012544424749999999
09,8m,21024000,0.00000000312089870000,0.00012504405399999999
09,9m,23652000,0.00000000313620620000,0.00012478010659999999
09,10m,26280000,0.00000000316594080000,0.00012438530360000001
09,11m,28908000,0.00000000319419500000,0.00012402461729999999
09,1y,31536000,0.00000000319597110000,0.00012399652960000000
09,2y,63072000,0.00000000333731040000,0.00012211416199999999
09,3y,94608000,0.00000000346792860000,0.00012061790410000000
09,4y,126144000,0.00000000354140440000,0.00011977442209999999
09,5y,157680000,0.00000000361195860000,0.00011912736970000000
09,6y,189216000,0.00000000366980940000,0.00011859158940000000
09,7y,220752000,0.00000000372739720000,0.00011807536460000000
09,8y,252288000,0.00000000375023950000,0.00011785267300000000
09,9y,283824000,0.00000000382763450000,0.00011726243210000000
09,10y,315360000,0.00000000384908950000,0.00011707299240000001
09,11y,346896000,0.00000000389133390000,0.00011677691260000000
09,12y,378432000,0.00000000393417650000,0.00011641272890000001
09,13y,409968000,0.00000000397702930000,0.00011613202590000001
09,14y,441504000,0.00000000399855460000,0.00011595166189999999
09,15y,473040000,0.00000000402136640000,0.00011584637460000000
09,16y,504576000,0.00000000406646300000,0.00011548886640000000
09,17y,536112000,0.00000000408884530000,0.00011539268130000000
09,18y,567648000,0.00000000411192020000,0.00011521989160000000
09,19y,599184000,0.00000000413451040000,0.00011505596490000000
09,20y,630720000,0.00000000415889600000,0.00011493400910000000

10,0m,0,0.00000000197340510000,0.00026061047250000000
10,1m,2628000,0.00000000237919040000,0.00022575872450000001
10,2m,5256000,0.00000000243183280000,0.00022295437550000000
10,3m,7884000,0.00000000247599020000,0.00022078095590000001
10,4m,10512000,0.00000000250449540000,0.00021938928020000001
10,5m,13140000,0.00000000253294460000,0.00021800468620000000
10,6m,15768000,0.00000000255289540000,0.00021719012790000000
10,7m,18396000,0.00000000258141690000,0.00021594001609999999
10,8m,21024000,0.00000000258282500000,0.00021586685240000000
10,9m,23652000,0.00000000261184960000,0.00021465375099999999
10,10m,26280000,0.00000000261284890000,0.00021458364090000000
10,11m,28908000,0.00000000263317180000,0.00021387391469999999
10,1y,31536000,0.00000000264383230000,0.00021332953739999999
10,2y,63072000,0.00000000275252940000,0.00020944014030000000
10,3y,94608000,0.00000000283248340000,0.00020662855020000000
10,4y,126144000,0.00000000287994670000,0.00020505114049999999
10,5y,157680000,0.00000000293144120000,0.00020369528020000000
10,6y,189216000,0.00000000296876520000,0.00020263972239999999
10,7y,220752000,0.00000000300863780000,0.00020161489710000000
10,8y,252288000,0.00000000304886150000,0.00020063127560000001
10,9y,283824000,0.00000000306256860000,0.00020022282920000001
10,10y,315360000,0.00000000310269070000,0.00019932866950000001
10,11y,346896000,0.00000000313213680000,0.00019876209739999999
10,12y,378432000,0.00000000314656980000,0.00019838762359999999
10,13y,409968000,0.00000000318802250000,0.00019755597000000000
10,14y,441504000,0.00000000318950210000,0.00019751850730000001
10,15y,473040000,0.00000000322084730000,0.00019698030060000000
10,16y,504576000,0.00000000323384560000,0.00019667410279999999
10,17y,536112000,0.00000000324828190000,0.00019638824749999999
10,18y,567648000,0.00000000327918180000,0.00019597890460000000
10,19y,599184000,0.00000000329292610000,0.00019650902929999999
10,20y,630720000,0.00000000331182200000,0.00019665417379999999

11,0m,0,0.00000000178939770000,0.00044655368750000000
11,1m,2628000,0.00000000212127670000,0.00038695608669999998
11,2m,5256000,0.00000000216326510000,0.00038166870819999999
11,3m,7884000,0.00000000219857600000,0.00037775044450000001
11,4m,10512000,0.00000000222087180000,0.00037529452640000001
11,5m,13140000,0.00000000224279670000,0.00037291697230000000
11,6m,15768000,0.00000000225945580000,0.00037141278409999999
11,7m,18396000,0.00000000227238280000,0.00036969744400000001
11,8m,21024000,0.00000000228871520000,0.00036821365000000000
11,9m,23652000,0.00000000229576850000,0.00036737003809999999
11,10m,26280000,0.00000000231269150000,0.00036593550990000000
11,11m,28908000,0.00000000231935230000,0.00036512331080000001
11,1y,31536000,0.00000000232993470000,0.00036449544759999998
11,2y,63072000,0.00000000241311090000,0.00035691954310000001
11,3y,94608000,0.00000000246611970000,0.00035275534769999998
11,4y,126144000,0.00000000251356240000,0.00034952400929999999
11,5y,157680000,0.00000000254958760000,0.00034698723889999998
11,6y,189216000,0.00000000258741600000,0.00034460581370000001
11,7y,220752000,0.00000000261733850000,0.00034293000540000003
11,8y,252288000,0.00000000263935790000,0.00034197365110000001
11,9y,283824000,0.00000000267020190000,0.00034275106540000000
11,10y,315360000,0.00000000268007910000,0.00034244125020000001
11,11y,346896000,0.00000000270324060000,0.00034143810249999998
11,12y,378432000,0.00000000272110260000,0.00034026435220000002
11,13y,409968000,0.00000000274446070000,0.00033906109800000003
11,14y,441504000,0.00000000274564790000,0.00033898628560000003
11,15y,473040000,0.00000000277786410000,0.00033761373960000001
11,16y,504576000,0.00000000277931180000,0.00033752041730000001
11,17y,536112000,0.00000000281165490000,0.00033575854659999998
11,18y,567648000,0.00000000281367730000,0.00033566303289999999
11,19y,599184000,0.00000000282351020000,0.00033503125319999999
11,20y,630720000,0.00000000284890400000,0.00033403715500000000

12,0m,0,0.00000000166873380000,0.00074535656939999999
12,1m,2628000,0.00000000195313960000,0.00065149946719999998
12,2m,5256000,0.00000000198845320000,0.00064291387990000003
12,3m,7884000,0.00000000202380340000,0.00063507918680000004
12,4m,10512000,0.00000000204233090000,0.00063108534250000002
12,5m,13140000,0.00000000206090920000,0.00062718809079999999
12,6m,15768000,0.00000000207512330000,0.00062466773920000001
12,7m,18396000,0.00000000208089790000,0.00062316638710000003
12,8m,21024000,0.00000000209962410000,0.00061964078449999998
12,9m,23652000,0.00000000210533660000,0.00061816088919999996
12,10m,26280000,0.00000000211492580000,0.00061698991100000002
12,11m,28908000,0.00000000212527770000,0.00061446982819999998
12,1y,31536000,0.00000000213488440000,0.00061331547810000004
12,2y,63072000,0.00000000220422940000,0.00060170689959999999
12,3y,94608000,0.00000000225404470000,0.00059984040010000004
12,4y,126144000,0.00000000228368390000,0.00059469839599999999
12,5y,157680000,0.00000000232502480000,0.00058917550620000004
12,6y,189216000,0.00000000234921740000,0.00058568137039999996
12,7y,220752000,0.00000000237404770000,0.00058268869380000002
12,8y,252288000,0.00000000238753840000,0.00058070195030000002
12,9y,283824000,0.00000000241350680000,0.00057836605140000000
12,10y,315360000,0.00000000243278690000,0.00057740066509999997
12,11y,346896000,0.00000000244025500000,0.00057671417079999999
12,12y,378432000,0.00000000246600760000,0.00057595428890000000
12,13y,409968000,0.00000000247395300000,0.00057521915140000004
12,14y,441504000,0.00000000249422310000,0.00057412683319999999
12,15y,473040000,0.00000000250206840000,0.00057304567200000003
12,16y,504576000,0.00000000252223720000,0.00057105712090000000
12,17y,536112000,0.00000000252976510000,0.00056959716310000001
12,18y,567648000,0.00000000253680200000,0.00056834246449999999
12,19y,599184000,0.00000000255161610000,0.00056695485909999995
