
#task id,1
#voltage, age, delay(ns), power(n watts) 
10,8m,21024000,2.75717e-09,4.75227e-06
10,9m,23652000,2.78076e-09,4.74756e-06
10,10m,26280000,2.78307e-09,4.74794e-06
10,11m,28908000,2.80874e-09,4.74945e-06
10,1y,31536000,2.81589e-09,4.7501e-06
10,2y,63072000,2.92625e-09,4.74282e-06
10,3y,94608000,2.99919e-09,4.74217e-06
10,4y,126144000,3.04963e-09,4.77444e-06
10,5y,157680000,3.10461e-09,4.77823e-06
10,6y,189216000,3.14397e-09,4.77306e-06
10,7y,220752000,3.17683e-09,4.76843e-06
10,8y,252288000,3.22195e-09,4.76352e-06
10,9y,283824000,3.22417e-09,4.7612e-06
10,10y,315360000,3.26864e-09,4.75773e-06
10,11y,346896000,3.3028e-09,4.75463e-06
10,12y,378432000,3.31307e-09,4.75178e-06
10,13y,409968000,3.33261e-09,4.74975e-06
10,14y,441504000,3.35214e-09,4.74771e-06
10,15y,473040000,3.38671e-09,4.74554e-06
10,16y,504576000,3.39249e-09,4.74387e-06
10,17y,536112000,3.40938e-09,4.74187e-06
10,18y,567648000,3.44366e-09,4.74014e-06
10,19y,599184000,3.46067e-09,4.73913e-06
10,20y,630720000,3.47466e-09,4.73858e-06

11,0m,0,1.93873e-09,7.95504e-06
11,1m,2628000,2.26717e-09,7.77168e-06
11,2m,5256000,2.30779e-09,7.75443e-06
11,3m,7884000,2.34388e-09,7.74148e-06
11,4m,10512000,2.36412e-09,7.7363e-06
11,5m,13140000,2.39009e-09,7.72396e-06
11,6m,15768000,2.40407e-09,7.72023e-06
11,7m,18396000,2.41933e-09,7.71536e-06
11,8m,21024000,2.43208e-09,7.7104e-06
11,9m,23652000,2.43554e-09,7.70797e-06
11,10m,26280000,2.45796e-09,7.70047e-06
11,11m,28908000,2.46604e-09,7.69791e-06
11,1y,31536000,2.47393e-09,7.69748e-06
11,2y,63072000,2.55013e-09,7.67929e-06
11,3y,94608000,2.60794e-09,7.66614e-06
11,4y,126144000,2.65383e-09,7.65126e-06
11,5y,157680000,2.68655e-09,7.64368e-06
11,6y,189216000,2.72954e-09,7.63195e-06
11,7y,220752000,2.75454e-09,7.62628e-06
11,8y,252288000,2.76863e-09,7.6196e-06
11,9y,283824000,2.80399e-09,7.61629e-06
11,10y,315360000,2.8174e-09,7.61418e-06
11,11y,346896000,2.83751e-09,7.6104e-06
11,12y,378432000,2.85792e-09,7.60235e-06
11,13y,409968000,2.86839e-09,7.60555e-06
11,14y,441504000,2.87885e-09,7.60876e-06
11,15y,473040000,2.91526e-09,7.59641e-06
11,16y,504576000,2.9181e-09,7.59789e-06
11,17y,536112000,2.93977e-09,7.59057e-06
11,18y,567648000,2.9463e-09,7.58884e-06
11,19y,599184000,2.95321e-09,7.58676e-06
11,20y,630720000,2.97591e-09,7.58268e-06

12,0m,0,1.80261e-09,1.29846e-05
12,1m,2628000,2.08213e-09,1.26401e-05
12,2m,5256000,2.11943e-09,1.26085e-05
12,3m,7884000,2.15105e-09,1.25822e-05
12,4m,10512000,2.17153e-09,1.25742e-05
12,5m,13140000,2.18452e-09,1.25552e-05
12,6m,15768000,2.20041e-09,1.2539e-05
12,7m,18396000,2.20586e-09,1.25328e-05
12,8m,21024000,2.2268e-09,1.25231e-05
12,9m,23652000,2.23478e-09,1.25151e-05
12,10m,26280000,2.23657e-09,1.25058e-05
12,11m,28908000,2.2505e-09,1.25068e-05
12,1y,31536000,2.26052e-09,1.24937e-05
12,2y,63072000,2.32387e-09,1.24485e-05
12,3y,94608000,2.36937e-09,1.24148e-05
12,4y,126144000,2.4089e-09,1.23951e-05
12,5y,157680000,2.44656e-09,1.23664e-05
12,6y,189216000,2.46863e-09,1.23554e-05
12,7y,220752000,2.49275e-09,1.23443e-05
12,8y,252288000,2.50852e-09,1.23332e-05
12,9y,283824000,2.53342e-09,1.23155e-05
12,10y,315360000,2.55423e-09,1.2306e-05
12,11y,346896000,2.55509e-09,1.23e-05
12,12y,378432000,2.58018e-09,1.22878e-05
12,13y,409968000,2.594e-09,1.22833e-05
12,14y,441504000,2.60696e-09,1.22683e-05
12,15y,473040000,2.60874e-09,1.22663e-05
12,16y,504576000,2.63752e-09,1.22569e-05
12,17y,536112000,2.644e-09,1.22508e-05
12,18y,567648000,2.65697e-09,1.2248e-05
12,19y,599184000,2.66266e-09,1.22396e-05
12,20y,630720000,2.67982e-09,1.22279e-05


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,2.89232e-09,1.86636e-06
08,1m,2628000,4.00091e-09,1.83648e-06
08,2m,5256000,4.187e-09,1.83364e-06
08,3m,7884000,4.31982e-09,1.8324e-06
08,4m,10512000,4.43717e-09,1.83031e-06
08,5m,13140000,4.55944e-09,1.82854e-06
08,6m,15768000,4.5644e-09,1.82837e-06
08,7m,18396000,4.66146e-09,1.82658e-06
08,8m,21024000,4.71143e-09,1.82541e-06
08,9m,23652000,4.78805e-09,1.82478e-06
08,10m,26280000,4.81313e-09,1.8245e-06
08,11m,28908000,4.83822e-09,1.82421e-06
08,1y,31536000,4.9101e-09,1.82306e-06
08,2y,63072000,5.27768e-09,1.81966e-06
08,3y,94608000,5.60121e-09,1.81611e-06
08,4y,126144000,5.85464e-09,1.81344e-06
08,5y,157680000,5.98503e-09,1.81202e-06
08,6y,189216000,6.13574e-09,1.81071e-06
08,7y,220752000,6.30213e-09,1.80986e-06
08,8y,252288000,6.4406e-09,1.80802e-06
08,9y,283824000,6.61366e-09,1.80741e-06
08,10y,315360000,6.63445e-09,1.80698e-06
08,11y,346896000,6.82874e-09,1.80595e-06
08,12y,378432000,7.0068e-09,1.80445e-06
08,13y,409968000,7.07513e-09,1.80412e-06
08,14y,441504000,7.12455e-09,1.80415e-06
08,15y,473040000,7.17398e-09,1.80418e-06
08,16y,504576000,7.42938e-09,1.80247e-06
08,17y,536112000,7.43389e-09,1.80259e-06
08,18y,567648000,7.50489e-09,1.80256e-06
08,19y,599184000,7.6536e-09,1.80137e-06
08,20y,630720000,7.65372e-09,1.80141e-06

09,0m,0,2.29987e-09,3.05327e-06
09,1m,2628000,2.88469e-09,2.99654e-06
09,2m,5256000,3.00813e-09,2.99232e-06
09,3m,7884000,3.06607e-09,2.98744e-06
09,4m,10512000,3.13864e-09,2.98524e-06
09,5m,13140000,3.17937e-09,2.98271e-06
09,6m,15768000,3.23988e-09,2.98163e-06
09,7m,18396000,3.2532e-09,2.97991e-06
09,8m,21024000,3.28917e-09,2.97826e-06
09,9m,23652000,3.32326e-09,2.97695e-06
09,10m,26280000,3.34243e-09,2.97717e-06
09,11m,28908000,3.37851e-09,2.97462e-06
09,1y,31536000,3.41904e-09,2.97411e-06
09,2y,63072000,3.63216e-09,2.96638e-06
09,3y,94608000,3.83146e-09,2.96135e-06
09,4y,126144000,3.93053e-09,2.95828e-06
09,5y,157680000,4.02846e-09,2.95516e-06
09,6y,189216000,4.12241e-09,2.95289e-06
09,7y,220752000,4.22177e-09,2.95131e-06
09,8y,252288000,4.2481e-09,2.94937e-06
09,9y,283824000,4.37647e-09,2.94681e-06
09,10y,315360000,4.41363e-09,2.94558e-06
09,11y,346896000,4.48358e-09,2.94447e-06
09,12y,378432000,4.54251e-09,2.94309e-06
09,13y,409968000,4.62029e-09,2.9405e-06
09,14y,441504000,4.66101e-09,2.93989e-06
09,15y,473040000,4.696e-09,2.9396e-06
09,16y,504576000,4.73049e-09,2.93865e-06
09,17y,536112000,4.76499e-09,2.93769e-06
09,18y,567648000,4.81631e-09,2.93672e-06
09,19y,599184000,4.82364e-09,2.93678e-06
09,20y,630720000,4.91587e-09,2.93599e-06

10,0m,0,1.97803e-09,5.00367e-06
10,1m,2628000,2.3617e-09,4.89618e-06
10,2m,5256000,2.41136e-09,4.88665e-06
10,3m,7884000,2.47265e-09,4.87768e-06
10,4m,10512000,2.49269e-09,4.87398e-06
10,5m,13140000,2.51772e-09,4.86835e-06
10,6m,15768000,2.57599e-09,4.86524e-06
10,7m,18396000,2.59531e-09,4.86294e-06
10,8m,21024000,2.61464e-09,4.86064e-06
10,9m,23652000,2.64848e-09,4.85535e-06
10,10m,26280000,2.64886e-09,4.85455e-06
10,11m,28908000,2.6553e-09,4.85341e-06
10,1y,31536000,2.69542e-09,4.85302e-06
10,2y,63072000,2.8462e-09,4.83811e-06
10,3y,94608000,2.96976e-09,4.82645e-06
10,4y,126144000,3.01643e-09,4.82096e-06
10,5y,157680000,3.09746e-09,4.81458e-06
10,6y,189216000,3.179e-09,4.80997e-06
10,7y,220752000,3.22715e-09,4.80696e-06
10,8y,252288000,3.28777e-09,4.80217e-06
10,9y,283824000,3.31433e-09,4.80103e-06
10,10y,315360000,3.36752e-09,4.79622e-06
10,11y,346896000,3.39667e-09,4.79367e-06
10,12y,378432000,3.42582e-09,4.79112e-06
10,13y,409968000,3.47645e-09,4.78726e-06
10,14y,441504000,3.47917e-09,4.78645e-06
10,15y,473040000,3.54074e-09,4.78343e-06
10,16y,504576000,3.544e-09,4.782e-06
10,17y,536112000,3.57509e-09,4.78052e-06
10,18y,567648000,3.63598e-09,4.77788e-06
10,19y,599184000,3.6609e-09,4.77585e-06
10,20y,630720000,3.66586e-09,4.77572e-06

11,0m,0,1.78087e-09,8.20192e-06
11,1m,2628000,2.0938e-09,7.99931e-06
11,2m,5256000,2.12928e-09,7.9833e-06
11,3m,7884000,2.16091e-09,7.96803e-06
11,4m,10512000,2.18519e-09,7.95969e-06
11,5m,13140000,2.20485e-09,7.95237e-06
11,6m,15768000,2.21851e-09,7.94452e-06
11,7m,18396000,2.2419e-09,7.9386e-06
11,8m,21024000,2.26242e-09,7.93204e-06
11,9m,23652000,2.26918e-09,7.92925e-06
11,10m,26280000,2.29365e-09,7.92287e-06
11,11m,28908000,2.3055e-09,7.92023e-06
11,1y,31536000,2.31218e-09,7.91752e-06
11,2y,63072000,2.42656e-09,7.88749e-06
11,3y,94608000,2.51481e-09,7.8726e-06
11,4y,126144000,2.55883e-09,7.85597e-06
11,5y,157680000,2.62399e-09,7.84498e-06
11,6y,189216000,2.68707e-09,7.83461e-06
11,7y,220752000,2.70001e-09,7.82572e-06
11,8y,252288000,2.76284e-09,7.82029e-06
11,9y,283824000,2.79311e-09,7.81048e-06
11,10y,315360000,2.79516e-09,7.80683e-06
11,11y,346896000,2.85154e-09,7.80008e-06
11,12y,378432000,2.88233e-09,7.79729e-06
11,13y,409968000,2.88869e-09,7.7934e-06
11,14y,441504000,2.89504e-09,7.78952e-06
11,15y,473040000,2.93753e-09,7.78604e-06
11,16y,504576000,2.98001e-09,7.78257e-06
11,17y,536112000,3.02382e-09,7.77409e-06
11,18y,567648000,3.03454e-09,7.77287e-06
11,19y,599184000,3.04499e-09,7.7717e-06
11,20y,630720000,3.09117e-09,7.76502e-06

12,0m,0,1.65183e-09,1.33991e-05
12,1m,2628000,1.91363e-09,1.30387e-05
12,2m,5256000,1.9425e-09,1.30037e-05
12,3m,7884000,1.97823e-09,1.29701e-05
12,4m,10512000,1.99329e-09,1.29529e-05
12,5m,13140000,2.01451e-09,1.29349e-05
12,6m,15768000,2.02527e-09,1.29238e-05
12,7m,18396000,2.0314e-09,1.2918e-05
12,8m,21024000,2.0421e-09,1.29068e-05
12,9m,23652000,2.0528e-09,1.28957e-05
12,10m,26280000,2.0616e-09,1.28882e-05
12,11m,28908000,2.0704e-09,1.28808e-05
12,1y,31536000,2.08848e-09,1.28735e-05
12,2y,63072000,2.20874e-09,1.28188e-05
12,3y,94608000,2.24902e-09,1.27802e-05
12,4y,126144000,2.31345e-09,1.27585e-05
12,5y,157680000,2.38607e-09,1.27286e-05
12,6y,189216000,2.42193e-09,1.27123e-05
12,7y,220752000,2.4519e-09,1.26961e-05
12,8y,252288000,2.47371e-09,1.26865e-05
12,9y,283824000,2.50595e-09,1.26703e-05
12,10y,315360000,2.54188e-09,1.26557e-05
12,11y,346896000,2.5489e-09,1.26525e-05
12,12y,378432000,2.57784e-09,1.26364e-05
12,13y,409968000,2.59579e-09,1.26319e-05
12,14y,441504000,2.61509e-09,1.26156e-05
12,15y,473040000,2.64215e-09,1.26151e-05
12,16y,504576000,2.6609e-09,1.25985e-05
12,17y,536112000,2.67434e-09,1.25961e-05
12,18y,567648000,2.68204e-09,1.25927e-05
12,19y,599184000,2.72051e-09,1.25847e-05
12,20y,630720000,2.73239e-09,1.25728e-05


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,3.44072e-09,1.90136e-06
08,1m,2628000,4.67179e-09,1.8609e-06
08,2m,5256000,4.89563e-09,1.85782e-06
08,3m,7884000,5.05534e-09,1.85635e-06
08,4m,10512000,5.08243e-09,1.85412e-06
08,5m,13140000,5.24922e-09,1.85331e-06
08,6m,15768000,5.31874e-09,1.85365e-06
08,7m,18396000,5.4102e-09,1.85154e-06
08,8m,21024000,5.49915e-09,1.85147e-06
08,9m,23652000,5.53852e-09,1.85132e-06
08,10m,26280000,5.52654e-09,1.85154e-06
08,11m,28908000,5.51455e-09,1.85176e-06
08,1y,31536000,5.68101e-09,1.85049e-06
08,2y,63072000,6.07802e-09,1.84768e-06
08,3y,94608000,6.4215e-09,1.84409e-06
08,4y,126144000,6.6328e-09,1.84307e-06
08,5y,157680000,6.73284e-09,1.84046e-06
08,6y,189216000,6.87153e-09,1.83937e-06
08,7y,220752000,7.15441e-09,1.83813e-06
08,8y,252288000,7.24803e-09,1.83649e-06
08,9y,283824000,7.40028e-09,1.83765e-06
08,10y,315360000,7.59747e-09,1.83697e-06
08,11y,346896000,7.64797e-09,1.83565e-06
08,12y,378432000,7.74153e-09,1.83309e-06
08,13y,409968000,7.86598e-09,1.83311e-06
08,14y,441504000,7.99044e-09,1.83313e-06
08,15y,473040000,8.1461e-09,1.83197e-06
08,16y,504576000,8.30646e-09,1.83212e-06
08,17y,536112000,8.35216e-09,1.83191e-06
08,18y,567648000,8.35361e-09,1.83013e-06
08,19y,599184000,8.51238e-09,1.83028e-06
08,20y,630720000,8.52148e-09,1.82991e-06

09,0m,0,2.66365e-09,3.17857e-06
09,1m,2628000,3.48996e-09,3.10647e-06
09,2m,5256000,3.61371e-09,3.10159e-06
09,3m,7884000,3.66714e-09,3.09453e-06
09,4m,10512000,3.72356e-09,3.0937e-06
09,5m,13140000,3.80797e-09,3.08949e-06
09,6m,15768000,3.80966e-09,3.08525e-06
09,7m,18396000,3.83762e-09,3.08416e-06
09,8m,21024000,3.94479e-09,3.08282e-06
09,9m,23652000,3.9599e-09,3.08038e-06
09,10m,26280000,4.00908e-09,3.07752e-06
09,11m,28908000,4.0462e-09,3.07554e-06
09,1y,31536000,4.06772e-09,3.07474e-06
09,2y,63072000,4.28545e-09,3.06268e-06
09,3y,94608000,4.48704e-09,3.05375e-06
09,4y,126144000,4.58263e-09,3.04766e-06
09,5y,157680000,4.64077e-09,3.04328e-06
09,6y,189216000,4.80033e-09,3.03786e-06
09,7y,220752000,4.84099e-09,3.03573e-06
09,8y,252288000,4.88165e-09,3.03359e-06
09,9y,283824000,5.10942e-09,3.02893e-06
09,10y,315360000,5.14608e-09,3.02909e-06
09,11y,346896000,5.15892e-09,3.02718e-06
09,12y,378432000,5.17176e-09,3.02527e-06
09,13y,409968000,5.25419e-09,3.02223e-06
09,14y,441504000,5.35489e-09,3.02231e-06
09,15y,473040000,5.37212e-09,3.02007e-06
09,16y,504576000,5.38934e-09,3.01782e-06
09,17y,536112000,5.43294e-09,3.01709e-06
09,18y,567648000,5.46897e-09,3.01745e-06
09,19y,599184000,5.51449e-09,3.01603e-06
09,20y,630720000,5.65078e-09,3.01423e-06

10,0m,0,2.26438e-09,5.19868e-06
10,1m,2628000,2.86743e-09,5.06473e-06
10,2m,5256000,2.94034e-09,5.05297e-06
10,3m,7884000,2.99821e-09,5.04161e-06
10,4m,10512000,3.06222e-09,5.03635e-06
10,5m,13140000,3.10308e-09,5.03132e-06
10,6m,15768000,3.12662e-09,5.02345e-06
10,7m,18396000,3.1528e-09,5.02288e-06
10,8m,21024000,3.17897e-09,5.02231e-06
10,9m,23652000,3.18227e-09,5.01793e-06
10,10m,26280000,3.18557e-09,5.01355e-06
10,11m,28908000,3.24078e-09,5.01247e-06
10,1y,31536000,3.26327e-09,5.01006e-06
10,2y,63072000,3.4261e-09,4.98958e-06
10,3y,94608000,3.57142e-09,4.97771e-06
10,4y,126144000,3.65521e-09,4.97064e-06
10,5y,157680000,3.66226e-09,4.96382e-06
10,6y,189216000,3.80185e-09,4.95815e-06
10,7y,220752000,3.85562e-09,4.95112e-06
10,8y,252288000,3.89684e-09,4.94641e-06
10,9y,283824000,3.91185e-09,4.94389e-06
10,10y,315360000,4.01861e-09,4.94074e-06
10,11y,346896000,4.01044e-09,4.93715e-06
10,12y,378432000,4.00227e-09,4.93356e-06
10,13y,409968000,4.11214e-09,4.9276e-06
10,14y,441504000,4.16281e-09,4.92872e-06
10,15y,473040000,4.18704e-09,4.92484e-06
10,16y,504576000,4.18034e-09,4.92168e-06
10,17y,536112000,4.17365e-09,4.91851e-06
10,18y,567648000,4.31073e-09,4.91657e-06
10,19y,599184000,4.31109e-09,4.91372e-06
10,20y,630720000,4.31145e-09,4.91086e-06

11,0m,0,2.0447e-09,8.47388e-06
11,1m,2628000,2.53455e-09,8.25687e-06
11,2m,5256000,2.60244e-09,8.23692e-06
11,3m,7884000,2.65343e-09,8.21815e-06
11,4m,10512000,2.68548e-09,8.20916e-06
11,5m,13140000,2.719e-09,8.20125e-06
11,6m,15768000,2.72778e-09,8.19367e-06
11,7m,18396000,2.73657e-09,8.18609e-06
11,8m,21024000,2.78994e-09,8.1782e-06
11,9m,23652000,2.79901e-09,8.17609e-06
11,10m,26280000,2.80264e-09,8.17247e-06
11,11m,28908000,2.80628e-09,8.16885e-06
11,1y,31536000,2.85964e-09,8.16095e-06
11,2y,63072000,2.94864e-09,8.13059e-06
11,3y,94608000,3.0248e-09,8.09412e-06
11,4y,126144000,3.107e-09,8.0713e-06
11,5y,157680000,3.15561e-09,8.06034e-06
11,6y,189216000,3.2071e-09,8.04583e-06
11,7y,220752000,3.30285e-09,8.03685e-06
11,8y,252288000,3.34199e-09,8.03051e-06
11,9y,283824000,3.39966e-09,8.0192e-06
11,10y,315360000,3.40714e-09,8.01717e-06
11,11y,346896000,3.41106e-09,8.00546e-06
11,12y,378432000,3.46192e-09,8.00144e-06
11,13y,409968000,3.48247e-09,7.99502e-06
11,14y,441504000,3.48851e-09,7.99443e-06
11,15y,473040000,3.5281e-09,7.98893e-06
11,16y,504576000,3.56769e-09,7.98344e-06
11,17y,536112000,3.57169e-09,7.97888e-06
11,18y,567648000,3.5757e-09,7.97433e-06
11,19y,599184000,3.61669e-09,7.96907e-06
11,20y,630720000,3.65769e-09,7.9638e-06

12,0m,0,1.92108e-09,1.37713e-05
12,1m,2628000,2.34878e-09,1.33875e-05
12,2m,5256000,2.40171e-09,1.3351e-05
12,3m,7884000,2.45754e-09,1.33121e-05
12,4m,10512000,2.46705e-09,1.32907e-05
12,5m,13140000,2.51053e-09,1.32755e-05
12,6m,15768000,2.51597e-09,1.3265e-05
12,7m,18396000,2.5214e-09,1.32546e-05
12,8m,21024000,2.54167e-09,1.32449e-05
12,9m,23652000,2.56193e-09,1.32352e-05
12,10m,26280000,2.56979e-09,1.32264e-05
12,11m,28908000,2.58483e-09,1.32155e-05
12,1y,31536000,2.59987e-09,1.32045e-05
12,2y,63072000,2.72723e-09,1.31472e-05
12,3y,94608000,2.82215e-09,1.31062e-05
12,4y,126144000,2.82368e-09,1.30832e-05
12,5y,157680000,2.87271e-09,1.30565e-05
12,6y,189216000,2.92175e-09,1.30298e-05
12,7y,220752000,2.95629e-09,1.30156e-05
12,8y,252288000,2.99083e-09,1.30015e-05
12,9y,283824000,3.06944e-09,1.29806e-05
12,10y,315360000,3.07162e-09,1.2972e-05
12,11y,346896000,3.0738e-09,1.29635e-05
12,12y,378432000,3.15145e-09,1.2944e-05
12,13y,409968000,3.15209e-09,1.29394e-05
12,14y,441504000,3.19806e-09,1.29183e-05
12,15y,473040000,3.20473e-09,1.29043e-05
12,16y,504576000,3.2114e-09,1.28902e-05
12,17y,536112000,3.2764e-09,1.28808e-05
12,18y,567648000,3.29531e-09,1.28808e-05
12,19y,599184000,3.29889e-09,1.28659e-05
12,20y,630720000,3.34349e-09,1.28578e-05


#task id,4
#voltage, age, delay(ns), power(n watts) 
08,0m,0,2.58913e-09,1.87792e-06
08,1m,2628000,3.63032e-09,1.84834e-06
08,2m,5256000,3.8154e-09,1.84537e-06
08,3m,7884000,3.92927e-09,1.84257e-06
08,4m,10512000,3.98959e-09,1.84164e-06
08,5m,13140000,4.07945e-09,1.83893e-06
08,6m,15768000,4.13361e-09,1.8393e-06
08,7m,18396000,4.19913e-09,1.83742e-06
08,8m,21024000,4.24082e-09,1.83851e-06
08,9m,23652000,4.3435e-09,1.83664e-06
08,10m,26280000,4.40708e-09,1.83664e-06
08,11m,28908000,4.42142e-09,1.8359e-06
08,1y,31536000,4.47279e-09,1.83577e-06
08,2y,63072000,4.77694e-09,1.83163e-06
08,3y,94608000,5.02354e-09,1.83005e-06
08,4y,126144000,5.29424e-09,1.82915e-06
08,5y,157680000,5.41027e-09,1.82798e-06
08,6y,189216000,5.52631e-09,1.8268e-06
08,7y,220752000,5.94919e-09,1.82698e-06
08,8y,252288000,6.17326e-09,1.82526e-06
08,9y,283824000,6.23233e-09,1.82415e-06
08,10y,315360000,6.36671e-09,1.82381e-06
08,11y,346896000,6.41248e-09,1.82251e-06
08,12y,378432000,6.63133e-09,1.82171e-06
08,13y,409968000,6.72532e-09,1.82091e-06
08,14y,441504000,6.60892e-09,1.8204e-06
08,15y,473040000,6.49251e-09,1.81988e-06
08,16y,504576000,6.68541e-09,1.81869e-06
08,17y,536112000,6.84205e-09,1.81898e-06
08,18y,567648000,6.91007e-09,1.81819e-06
08,19y,599184000,6.97809e-09,1.8174e-06
08,20y,630720000,7.009e-09,1.81706e-06

09,0m,0,1.98058e-09,3.10481e-06
09,1m,2628000,2.64813e-09,3.0503e-06
09,2m,5256000,2.75218e-09,3.04441e-06
09,3m,7884000,2.83024e-09,3.03994e-06
09,4m,10512000,2.86553e-09,3.03942e-06
09,5m,13140000,2.89156e-09,3.03624e-06
09,6m,15768000,2.91872e-09,3.0343e-06
09,7m,18396000,2.94587e-09,3.03236e-06
09,8m,21024000,2.99476e-09,3.02988e-06
09,9m,23652000,3.01921e-09,3.03023e-06
09,10m,26280000,3.04221e-09,3.02844e-06
09,11m,28908000,3.06521e-09,3.02666e-06
09,1y,31536000,3.06811e-09,3.02693e-06
09,2y,63072000,3.26076e-09,3.01878e-06
09,3y,94608000,3.49254e-09,3.01338e-06
09,4y,126144000,3.58681e-09,3.00957e-06
09,5y,157680000,3.69999e-09,3.00579e-06
09,6y,189216000,3.76574e-09,3.00348e-06
09,7y,220752000,3.79669e-09,3.00156e-06
09,8y,252288000,3.82764e-09,2.99964e-06
09,9y,283824000,3.99236e-09,2.99579e-06
09,10y,315360000,4.05046e-09,2.99544e-06
09,11y,346896000,4.08049e-09,2.99342e-06
09,12y,378432000,4.11052e-09,2.99141e-06
09,13y,409968000,4.26739e-09,2.98894e-06
09,14y,441504000,4.22954e-09,2.98849e-06
09,15y,473040000,4.19168e-09,2.98804e-06
09,16y,504576000,4.41143e-09,2.98687e-06
09,17y,536112000,4.4291e-09,2.98504e-06
09,18y,567648000,4.45538e-09,2.98448e-06
09,19y,599184000,4.51303e-09,2.98348e-06
09,20y,630720000,4.51456e-09,2.9822e-06

10,0m,0,1.66864e-09,5.11158e-06
10,1m,2628000,2.11066e-09,5.00704e-06
10,2m,5256000,2.19591e-09,4.99597e-06
10,3m,7884000,2.25626e-09,4.98943e-06
10,4m,10512000,2.29117e-09,4.98609e-06
10,5m,13140000,2.31972e-09,4.98195e-06
10,6m,15768000,2.34686e-09,4.97754e-06
10,7m,18396000,2.35495e-09,4.97215e-06
10,8m,21024000,2.39008e-09,4.97347e-06
10,9m,23652000,2.42228e-09,4.96987e-06
10,10m,26280000,2.42279e-09,4.96936e-06
