#task id,1
#voltage, age, delay(ns), power(n watts) 
10,1y,31536000,0.00000000385096300000,0.00001324595495000000
10,2y,63072000,0.00000000405405500000,0.00001320459554000000
10,3y,94608000,0.00000000420061200000,0.00001317920527000000
10,4y,126144000,0.00000000428235200000,0.00001316325046000000
10,5y,157680000,0.00000000437058500000,0.00001314463575000000
10,6y,189216000,0.00000000445625900000,0.00001312893289000000
10,7y,220752000,0.00000000452377100000,0.00001311542327000000
10,8y,252288000,0.00000000459163300000,0.00001310443786000000
10,9y,283824000,0.00000000462083200000,0.00001309817402000000
10,10y,315360000,0.00000000468863000000,0.00001308883397000000
10,11y,346896000,0.00000000474897400000,0.00001307930052000000
10,12y,378432000,0.00000000478088900000,0.00001307393863000000
10,13y,409968000,0.00000000484881200000,0.00001306318707000000
10,14y,441504000,0.00000000486024000000,0.00001306281030000000
10,15y,473040000,0.00000000492555500000,0.00001305429296000000
10,16y,504576000,0.00000000495036800000,0.00001305068502000000
10,17y,536112000,0.00000000497075700000,0.00001304508184000000
10,18y,567648000,0.00000000502870000000,0.00001303586152000000
10,19y,599184000,0.00000000504360100000,0.00001303421315000000
10,20y,630720000,0.00000000507876400000,0.00001303058616000000

11,0m,0,0.00000000236023600000,0.00002276700822000000
11,1m,2628000,0.00000000291674900000,0.00002231820984000000
11,2m,5256000,0.00000000299567000000,0.00002227573122000000
11,3m,7884000,0.00000000305574000000,0.00002223706101000000
11,4m,10512000,0.00000000309601100000,0.00002221483102000000
11,5m,13140000,0.00000000313487700000,0.00002218951534000000
11,6m,15768000,0.00000000316644500000,0.00002217664734000000
11,7m,18396000,0.00000000318951800000,0.00002216101091000000
11,8m,21024000,0.00000000322201400000,0.00002214586802000000
11,9m,23652000,0.00000000322900400000,0.00002213900929000000
11,10m,26280000,0.00000000326178800000,0.00002212339882000000
11,11m,28908000,0.00000000327510400000,0.00002211434284000000
11,1y,31536000,0.00000000329131900000,0.00002210992738000000
11,2y,63072000,0.00000000345710030000,0.00002203711202000000
11,3y,94608000,0.00000000353881100000,0.00002199186465000000
11,4y,126144000,0.00000000363374120000,0.00002195319050000000
11,5y,157680000,0.00000000369877070000,0.00002192277640000000
11,6y,189216000,0.00000000376815230000,0.00002189505257000000
11,7y,220752000,0.00000000382010580000,0.00002186962643000000
11,8y,252288000,0.00000000387112970000,0.00002185706060000000
11,9y,283824000,0.00000000393542540000,0.00002183567799000000
11,10y,315360000,0.00000000395751590000,0.00002182772187000000
11,11y,346896000,0.00000000399540830000,0.00002180892149000000
11,12y,378432000,0.00000000401687600000,0.00002179712939000000
11,13y,409968000,0.00000000406250440000,0.00002177783217000000
11,14y,441504000,0.00000000406355680000,0.00002177570170000000
11,15y,473040000,0.00000000411455870000,0.00002175548405000000
11,16y,504576000,0.00000000412243640000,0.00002175465704000000
11,17y,536112000,0.00000000414917275000,0.00002174324425500000
11,18y,567648000,0.00000000417590910000,0.00002173183147000000
11,19y,599184000,0.00000000421475200000,0.00002172249416000000
11,20y,630720000,0.00000000425259730000,0.00002171353537000000

12,0m,0,0.00000000217410000000,0.00003782681133000000
12,1m,2628000,0.00000000264019200000,0.00003700281008000000
12,2m,5256000,0.00000000269975900000,0.00003692235280000000
12,3m,7884000,0.00000000275671000000,0.00003683926549000000
12,4m,10512000,0.00000000279152300000,0.00003680037360000000
12,5m,13140000,0.00000000281704000000,0.00003675633004000000
12,6m,15768000,0.00000000284332500000,0.00003672797800000000
12,7m,18396000,0.00000000285404800000,0.00003671266362000000
12,8m,21024000,0.00000000288491900000,0.00003667352893000000
12,9m,23652000,0.00000000289690400000,0.00003666131106000000
12,10m,26280000,0.00000000290846200000,0.00003664171935000000
12,11m,28908000,0.00000000293770600000,0.00003661698008000000
12,1y,31536000,0.00000000294759000000,0.00003659686692000000
12,2y,63072000,0.00000000307636310000,0.00003646517167000000
12,3y,94608000,0.00000000315016250000,0.00003636471166000000
12,4y,126144000,0.00000000321667520000,0.00003630937059000000
12,5y,157680000,0.00000000329394950000,0.00003623248941000000
12,6y,189216000,0.00000000333230490000,0.00003619071474000000
12,7y,220752000,0.00000000338346300000,0.00003614560973000000
12,8y,252288000,0.00000000341667300000,0.00003612341284000000
12,9y,283824000,0.00000000344090250000,0.00003607972001000000
12,10y,315360000,0.00000000348708200000,0.00003604662282000000
12,11y,346896000,0.00000000350204970000,0.00003638057467000000
12,12y,378432000,0.00000000354821230000,0.00003599034569000000
12,13y,409968000,0.00000000356602300000,0.00003597491837000000
12,14y,441504000,0.00000000359849810000,0.00003594392304000000
12,15y,473040000,0.00000000360966090000,0.00003593071382000000
12,16y,504576000,0.00000000365147110000,0.00003589607047000000
12,17y,536112000,0.00000000366211715000,0.00003588445259000000
12,18y,567648000,0.00000000367276320000,0.00003587283471000000
12,19y,599184000,0.00000000369824650000,0.00003585019518000000
12,20y,630720000,0.00000000372382530000,0.00003582952983000000


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000430255500000,0.00000472688406500000
08,1m,2628000,0.00000000594998700000,0.00000466335244300000
08,2m,5256000,0.00000000622385100000,0.00000465479181000000
08,3m,7884000,0.00000000640721800000,0.00000464951937700000
08,4m,10512000,0.00000000653694200000,0.00000464561593400000
08,5m,13140000,0.00000000671636900000,0.00000464209990800000
08,6m,15768000,0.00000000671711900000,0.00000464253812700000
08,7m,18396000,0.00000000684416500000,0.00000463886720700000
08,8m,21024000,0.00000000692776700000,0.00000463668687100000
08,9m,23652000,0.00000000699549500000,0.00000463528673700000
08,10m,26280000,0.00000000703740500000,0.00000463411695200000
08,11m,28908000,0.00000000707931500000,0.00000463294716700000
08,1y,31536000,0.00000000717772600000,0.00000463141906000000
08,2y,63072000,0.00000000770614900000,0.00000462193900400000
08,3y,94608000,0.00000000811053400000,0.00000461348360700000
08,4y,126144000,0.00000000840335300000,0.00000460846500200000
08,5y,157680000,0.00000000860380900000,0.00000460500648800000
08,6y,189216000,0.00000000880789300000,0.00000459999682200000
08,7y,220752000,0.00000000904999800000,0.00000459693313600000
08,8y,252288000,0.00000000923619400000,0.00000459365160400000
08,9y,283824000,0.00000000938239600000,0.00000459146248000000
08,10y,315360000,0.00000000948279300000,0.00000459015581000000
08,11y,346896000,0.00000000971207500000,0.00000458658736000000
08,12y,378432000,0.00000000984590600000,0.00000458391100300000
08,13y,409968000,0.00000000995612200000,0.00000458254135300000
08,14y,441504000,0.00000001010523300000,0.00000458055691300000
08,15y,473040000,0.00000001011727700000,0.00000458066172700000
08,16y,504576000,0.00000001037274000000,0.00000457686087500000
08,17y,536112000,0.00000001038602500000,0.00000457649154600000
08,18y,567648000,0.00000001049415400000,0.00000457534111600000
08,19y,599184000,0.00000001056429300000,0.00000457418923200000
08,20y,630720000,0.00000001063443200000,0.00000457303734800000

09,0m,0,0.00000000326715900000,0.00000804812308000000
09,1m,2628000,0.00000000428897500000,0.00000793117853200000
09,2m,5256000,0.00000000443172800000,0.00000791834901800000
09,3m,7884000,0.00000000454560100000,0.00000790656674600000
09,4m,10512000,0.00000000460251500000,0.00000790509679400000
09,5m,13140000,0.00000000468243600000,0.00000789824202000000
09,6m,15768000,0.00000000475163400000,0.00000789282399700000
09,7m,18396000,0.00000000477983800000,0.00000788959996300000
09,8m,21024000,0.00000000483816700000,0.00000788653894800000
09,9m,23652000,0.00000000486970800000,0.00000788372501300000
09,10m,26280000,0.00000000493300900000,0.00000788047181400000
09,11m,28908000,0.00000000497938000000,0.00000787529516700000
09,1y,31536000,0.00000000497971900000,0.00000787669835800000
09,2y,63072000,0.00000000524485600000,0.00000785783803200000
09,3y,94608000,0.00000000552083300000,0.00000784383445000000
09,4y,126144000,0.00000000566451700000,0.00000783645632000000
09,5y,157680000,0.00000000579487900000,0.00000782947450400000
09,6y,189216000,0.00000000590500800000,0.00000782401091900000
09,7y,220752000,0.00000000601919300000,0.00000781525694500000
09,8y,252288000,0.00000000606387000000,0.00000781378787300000
09,9y,283824000,0.00000000621624600000,0.00000780491770300000
09,10y,315360000,0.00000000627001500000,0.00000780248314200000
09,11y,346896000,0.00000000635544900000,0.00000779738919300000
09,12y,378432000,0.00000000643541800000,0.00000779291574600000
09,13y,409968000,0.00000000650613100000,0.00000778695800200000
09,14y,441504000,0.00000000656996900000,0.00000778515197200000
09,15y,473040000,0.00000000661494800000,0.00000778256849100000
09,16y,504576000,0.00000000672269900000,0.00000777705476000000
09,17y,536112000,0.00000000674041700000,0.00000777593514200000
09,18y,567648000,0.00000000679610400000,0.00000777302814300000
09,19y,599184000,0.00000000684864900000,0.00000777111179000000
09,20y,630720000,0.00000000688983900000,0.00000776895238900000

10,0m,0,0.00000000273455200000,0.00001361119112000000
10,1m,2628000,0.00000000344475200000,0.00001337441590000000
10,2m,5256000,0.00000000353307800000,0.00001335482317000000
10,3m,7884000,0.00000000361930500000,0.00001333362129000000
10,4m,10512000,0.00000000368363200000,0.00001332227000000000
10,5m,13140000,0.00000000372594500000,0.00001331206971000000
10,6m,15768000,0.00000000376436500000,0.00001330217503000000
10,7m,18396000,0.00000000380450500000,0.00001329120530000000
10,8m,21024000,0.00000000381613100000,0.00001329132986000000
10,9m,23652000,0.00000000386489600000,0.00001327928907000000
10,10m,26280000,0.00000000387369000000,0.00001328016243000000
10,11m,28908000,0.00000000390687500000,0.00001327052317000000
10,1y,31536000,0.00000000392936800000,0.00001326796890000000
10,2y,63072000,0.00000000421242320000,0.00001322736545000000
10,3y,94608000,0.00000000437389650000,0.00001319971108000000
10,4y,126144000,0.00000000447562550000,0.00001318686739000000
10,5y,157680000,0.00000000458452720000,0.00001317154349000000
10,6y,189216000,0.00000000466827900000,0.00001316023534000000
10,7y,220752000,0.00000000469174720000,0.00001314905023500000
10,8y,252288000,0.00000000471521540000,0.00001313786513000000
10,9y,283824000,0.00000000474569830000,0.00001313322555000000
10,10y,315360000,0.00000000488216400000,0.00001312181958000000
10,11y,346896000,0.00000000487231750000,0.00001311675642500000
10,12y,378432000,0.00000000486247100000,0.00001311169327000000
10,13y,409968000,0.00000000493254900000,0.00001310185674000000
10,14y,441504000,0.00000000494144400000,0.00001309841893000000
10,15y,473040000,0.00000000500865000000,0.00001309398772000000
10,16y,504576000,0.00000000516266370000,0.00001308741883000000
10,17y,536112000,0.00000000516534540000,0.00001308365831000000
10,18y,567648000,0.00000000526352490000,0.00001307373080000000
10,19y,599184000,0.00000000529181840000,0.00001307134486000000
10,20y,630720000,0.00000000530799750000,0.00001306893837000000

11,0m,0,0.00000000244078800000,0.00002281004531000000
11,1m,2628000,0.00000000301052800000,0.00002236313495000000
11,2m,5256000,0.00000000309031900000,0.00002231841055000000
11,3m,7884000,0.00000000314874600000,0.00002228536996000000
11,4m,10512000,0.00000000317560100000,0.00002226568532000000
11,5m,13140000,0.00000000322621900000,0.00002224357971000000
11,6m,15768000,0.00000000323842500000,0.00002222677199000000
11,7m,18396000,0.00000000328354300000,0.00002221573294000000
11,8m,21024000,0.00000000329957000000,0.00002219956558000000
11,9m,23652000,0.00000000331390700000,0.00002219318996000000
11,10m,26280000,0.00000000333267900000,0.00002218032149000000
11,11m,28908000,0.00000000333956350000,0.00002217076679500000
11,1y,31536000,0.00000000334644800000,0.00002216121210000000
11,2y,63072000,0.00000000349862600000,0.00002209504203000000
11,3y,94608000,0.00000000359139600000,0.00002205054991000000
11,4y,126144000,0.00000000367883000000,0.00002201554615000000
11,5y,157680000,0.00000000374765500000,0.00002199067353000000
11,6y,189216000,0.00000000380676200000,0.00002196252771000000
11,7y,220752000,0.00000000385987200000,0.00002194103948000000
11,8y,252288000,0.00000000389912800000,0.00002192454832000000
11,9y,283824000,0.00000000395747200000,0.00002190305107000000
11,10y,315360000,0.00000000398467300000,0.00002189361268000000
11,11y,346896000,0.00000000401338100000,0.00002188104315000000
11,12y,378432000,0.00000000405030800000,0.00002186552461000000
11,13y,409968000,0.00000000409570200000,0.00002184936100000000
11,14y,441504000,0.00000000410886100000,0.00002185133317000000
11,15y,473040000,0.00000000415558400000,0.00002182374127000000
11,16y,504576000,0.00000000416729100000,0.00002182397791000000
11,17y,536112000,0.00000000421452200000,0.00002180512500000000
11,18y,567648000,0.00000000421466300000,0.00002180146376000000
11,19y,599184000,0.00000000424979700000,0.00002179599568000000
11,20y,630720000,0.00000000427653500000,0.00002178224331000000

12,0m,0,0.00000000224360400000,0.00003793384540000000
12,1m,2628000,0.00000000272914100000,0.00003709693981000000
12,2m,5256000,0.00000000278537200000,0.00003701020284000000
12,3m,7884000,0.00000000284815900000,0.00003694352381000000
12,4m,10512000,0.00000000286802200000,0.00003689906608000000
12,5m,13140000,0.00000000291284300000,0.00003685936135000000
12,6m,15768000,0.00000000292280700000,0.00003682735811000000
12,7m,18396000,0.00000000294100000000,0.00003681807904000000
12,8m,21024000,0.00000000297476100000,0.00003678147263000000
12,9m,23652000,0.00000000298937800000,0.00003676979204000000
12,10m,26280000,0.00000000301189600000,0.00003675063324000000
12,11m,28908000,0.00000000302375400000,0.00003672368583000000
12,1y,31536000,0.00000000303631300000,0.00004852119077000000
12,2y,63072000,0.00000000316030700000,0.00003656893694000000
12,3y,94608000,0.00000000323652400000,0.00003648054195000000
12,4y,126144000,0.00000000328977700000,0.00003642122553000000
12,5y,157680000,0.00000000336343000000,0.00003635171709000000
12,6y,189216000,0.00000000341717700000,0.00003631354306000000
12,7y,220752000,0.00000000344761000000,0.00003626627839000000
12,8y,252288000,0.00000000348212300000,0.00003624012316000000
12,9y,283824000,0.00000000352370200000,0.00003619590196000000
12,10y,315360000,0.00000000354772300000,0.00003616353171000000
12,11y,346896000,0.00000000356879400000,0.00003615355842000000
12,12y,378432000,0.00000000361663400000,0.00003610787204000000
12,13y,409968000,0.00000000363438700000,0.00003609752347000000
12,14y,441504000,0.00000000365722700000,0.00003606633823000000
12,15y,473040000,0.00000000367922800000,0.00003605584739000000
12,16y,504576000,0.00000000369484400000,0.00003603211124500000
12,17y,536112000,0.00000000371046000000,0.00003600837510000000
12,18y,567648000,0.00000000372926050000,0.00003599287139000000
12,19y,599184000,0.00000000374806100000,0.00003597736768000000
