#task id,1
#voltage, age, delay(ns), power(n watts) 
11,1m,2628000,0.00000000324331940000,0.00021640002230000001
11,2m,5256000,0.00000000333317700000,0.00021598051620000001
11,3m,7884000,0.00000000341136840000,0.00021562805930000001
11,4m,10512000,0.00000000345999570000,0.00021540084879999999
11,5m,13140000,0.00000000350894130000,0.00021520801019999999
11,6m,15768000,0.00000000354492070000,0.00021506142609999999
11,7m,18396000,0.00000000357663040000,0.00021492275199999999
11,8m,21024000,0.00000000361240790000,0.00021475780550000000
11,9m,23652000,0.00000000362675940000,0.00021470103940000000
11,10m,26280000,0.00000000366518700000,0.00021453837830000001
11,11m,28908000,0.00000000367708310000,0.00021446871100000000
11,1y,31536000,0.00000000370230010000,0.00021440555480000000
11,2y,63072000,0.00000000388677720000,0.00021364652290000000
11,3y,94608000,0.00000000400612530000,0.00021317996819999999
11,4y,126144000,0.00000000411332260000,0.00021283791409999999
11,5y,157680000,0.00000000419446810000,0.00021252932650000001
11,6y,189216000,0.00000000428085160000,0.00021223456420000001
11,7y,220752000,0.00000000435401440000,0.00021200349990000000
11,8y,252288000,0.00000000439896910000,0.00021188369510000000
11,9y,283824000,0.00000000447292570000,0.00021165155509999999
11,10y,315360000,0.00000000449507610000,0.00021159547070000000
11,11y,346896000,0.00000000454504160000,0.00021143464700000000
11,12y,378432000,0.00000000458914960000,0.00021131304380000000
11,13y,409968000,0.00000000464605970000,0.00021113767400000001
11,14y,441504000,0.00000000464698770000,0.00021114347620000001
11,15y,473040000,0.00000000468442860000,0.00021102914425000002
11,16y,504576000,0.00000000472186950000,0.00021091481230000000
11,17y,536112000,0.00000000476188830000,0.00021084573830000000
11,18y,567648000,0.00000000480190710000,0.00021077666429999999
11,19y,599184000,0.00000000482607080000,0.00021067615190000001
11,20y,630720000,0.00000000488888150000,0.00021050948380000001

12,0m,0,0.00000000239147130000,0.00035981688399999999
12,1m,2628000,0.00000000280053390000,0.00035190242699999999
12,2m,5256000,0.00000000287059550000,0.00035108113000000002
12,3m,7884000,0.00000000294272900000,0.00035026777060000002
12,4m,10512000,0.00000000298001930000,0.00034984992910000001
12,5m,13140000,0.00000000301831560000,0.00034944122000000002
12,6m,15768000,0.00000000304704390000,0.00034919212749999999
12,7m,18396000,0.00000000305903610000,0.00034906761480000002
12,8m,21024000,0.00000000309852000000,0.00034866946559999998
12,9m,23652000,0.00000000311033250000,0.00034852748480000001
12,10m,26280000,0.00000000312952540000,0.00034837678550000002
12,11m,28908000,0.00000000315231690000,0.00034813114290000000
12,1y,31536000,0.00000000317076620000,0.00034790081230000000
12,2y,63072000,0.00000000331548590000,0.00034654730870000003
12,3y,94608000,0.00000000341947310000,0.00034553734650000001
12,4y,126144000,0.00000000348226150000,0.00034501565399999999
12,5y,157680000,0.00000000356928570000,0.00034423076070000001
12,6y,189216000,0.00000000362387870000,0.00034381634670000002
12,7y,220752000,0.00000000367338380000,0.00034337680499999998
12,8y,252288000,0.00000000370380250000,0.00034312782860000001
12,9y,283824000,0.00000000375902470000,0.00034268292489999998
12,10y,315360000,0.00000000380098710000,0.00034237561370000001
12,11y,346896000,0.00000000382440140000,0.00034227362249999999
12,12y,378432000,0.00000000387166730000,0.00034178176750000001
12,13y,409968000,0.00000000388766210000,0.00034167910940000002
12,14y,441504000,0.00000000393035220000,0.00034133160020000000
12,15y,473040000,0.00000000394786730000,0.00034122534050000001
12,16y,504576000,0.00000000399277350000,0.00034089671749999999
12,17y,536112000,0.00000000400998770000,0.00034076213890000000
12,18y,567648000,0.00000000402369300000,0.00034065233370000002
12,19y,599184000,0.00000000405533630000,0.00034041387729999998
12,20y,630720000,0.00000000408917470000,0.00034024069599999999


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000572498380000,0.00005098049538000000
08,1m,2628000,0.00000000734408820000,0.00005025452905000000
08,2m,5256000,0.00000000782383390000,0.00005019488395000000
08,3m,7884000,0.00000000809702200000,0.00005017054891000000
08,4m,10512000,0.00000000828411990000,0.00005014663224000000
08,5m,13140000,0.00000000856461050000,0.00005012767186000000
08,6m,15768000,0.00000000857708250000,0.00005012850916000000
08,7m,18396000,0.00000000897377620000,0.00005009784089000000
08,8m,21024000,0.00000000909674640000,0.00005007702005000000
08,9m,23652000,0.00000000915516670000,0.00005006578380000000
08,10m,26280000,0.00000000915699000000,0.00005005003435000000
08,11m,28908000,0.00000000927732550000,0.00005004856079000000
08,1y,31536000,0.00000000939292260000,0.00005002475386000000
08,2y,63072000,0.00000001006419890000,0.00004989478317000000
08,3y,94608000,0.00000001065449060000,0.00004979829450000000
08,4y,126144000,0.00000001109528760000,0.00004970976033000000
08,5y,157680000,0.00000001144837030000,0.00004966477548000000
08,6y,189216000,0.00000001170084580000,0.00004962210615000000
08,7y,220752000,0.00000001212036120000,0.00004956912815000000
08,8y,252288000,0.00000001233688500000,0.00004950942937000000
08,9y,283824000,0.00000001254506380000,0.00004946827307000000
08,10y,315360000,0.00000001268095080000,0.00004943295340000000
08,11y,346896000,0.00000001300529510000,0.00004936612229000000
08,12y,378432000,0.00000001322516460000,0.00004932449291000000
08,13y,409968000,0.00000001335548930000,0.00004929682202000000
08,14y,441504000,0.00000001358480550000,0.00004925893819000000
08,15y,473040000,0.00000001360156640000,0.00004925960586000000
08,16y,504576000,0.00000001395826930000,0.00004918997302000000
08,17y,536112000,0.00000001397118990000,0.00004919487189000000
08,18y,567648000,0.00000001410885020000,0.00004916525600000000
08,19y,599184000,0.00000001434363490000,0.00004912821152000000
08,20y,630720000,0.00000001435994730000,0.00004912781166000000

09,0m,0,0.00000000327094870000,0.00008302091583000000
09,1m,2628000,0.00000000543491390000,0.00008177948431000000
09,2m,5256000,0.00000000566719510000,0.00008164410684000000
09,3m,7884000,0.00000000582373570000,0.00008153539773000000
09,4m,10512000,0.00000000593353970000,0.00008149263958000000
09,5m,13140000,0.00000000605315650000,0.00008143797368000000
09,6m,15768000,0.00000000615928690000,0.00008138395344000000
09,7m,18396000,0.00000000618251170000,0.00008133679623000001
09,8m,21024000,0.00000000629336630000,0.00008130782534000000
09,9m,23652000,0.00000000630760840000,0.00008127646459000000
09,10m,26280000,0.00000000639275340000,0.00008123627181000000
09,11m,28908000,0.00000000647750180000,0.00008120292795000000
09,1y,31536000,0.00000000649552320000,0.00008119509616999999
09,2y,63072000,0.00000000690862530000,0.00008098121759000000
09,3y,94608000,0.00000000729532810000,0.00008078797805000000
09,4y,126144000,0.00000000760994120000,0.00008069535268000000
09,5y,157680000,0.00000000779713260000,0.00008060884722000000
09,6y,189216000,0.00000000794402500000,0.00008052726967000000
09,7y,220752000,0.00000000822693470000,0.00008045265984000000
09,8y,252288000,0.00000000823829100000,0.00008043586372000001
09,9y,283824000,0.00000000826009755000,0.00008037330072000001
09,10y,315360000,0.00000000790270212500,0.00008031845346500001
09,11y,346896000,0.00000000754530670000,0.00008026360621000000
09,12y,378432000,0.00000000769033110000,0.00008022364036000001
09,13y,409968000,0.00000000782228140000,0.00008016481815000001
09,14y,441504000,0.00000000791476100000,0.00008014294987999999
09,15y,473040000,0.00000000802488850000,0.00008011927215000000
09,16y,504576000,0.00000000816183600000,0.00008006739955000000
09,17y,536112000,0.00000000826921700000,0.00008004487119999999
09,18y,567648000,0.00000000827721150000,0.00008001510953000000
09,19y,599184000,0.00000000837174130000,0.00007999411031000001
09,20y,630720000,0.00000000845070570000,0.00007997160085000000

10,0m,0,0.00000000268144750000,0.00013533337959999999
10,1m,2628000,0.00000000336331260000,0.00013307687710000001
10,2m,5256000,0.00000000345208560000,0.00013285272999999999
10,3m,7884000,0.00000000353570700000,0.00013266297789999999
10,4m,10512000,0.00000000358761070000,0.00013255145440000001
10,5m,13140000,0.00000000364102370000,0.00013243700339999999
10,6m,15768000,0.00000000367752670000,0.00013237112719999999
10,7m,18396000,0.00000000372867810000,0.00013226184530000000
10,8m,21024000,0.00000000373075370000,0.00013226877780000000
10,9m,23652000,0.00000000378510790000,0.00013216137040000000
10,10m,26280000,0.00000000378531220000,0.00013217446720000000
10,11m,28908000,0.00000000382191980000,0.00013209210359999999
10,1y,31536000,0.00000000384289550000,0.00013205191120000000
10,2y,63072000,0.00000000480368100000,0.00013169448830000001
10,3y,94608000,0.00000000505513710000,0.00013143991160000001
10,4y,126144000,0.00000000520254030000,0.00013127801439999999
10,5y,157680000,0.00000000538846880000,0.00013108557639999999
10,6y,189216000,0.00000000547143120000,0.00013096253650000001
10,7y,220752000,0.00000000557290190000,0.00013083977059999999
10,8y,252288000,0.00000000570329710000,0.00013072126519999999
10,9y,283824000,0.00000000576218170000,0.00013067549830000000
10,10y,315360000,0.00000000592737710000,0.00013055306070000001
10,11y,346896000,0.00000000593873860000,0.00013045967480000001
10,12y,378432000,0.00000000603303390000,0.00013042314730000000
10,13y,409968000,0.00000000608018355000,0.00013035651830000002
10,14y,441504000,0.00000000612733320000,0.00013028988930000000
10,15y,473040000,0.00000000619453115000,0.00013022994264999998
10,16y,504576000,0.00000000626172910000,0.00013016999600000000
10,17y,536112000,0.00000000630516820000,0.00013011843740000001
10,18y,567648000,0.00000000640245900000,0.00013003583140000000
10,19y,599184000,0.00000000645105010000,0.00012997332460000001
10,20y,630720000,0.00000000651947170000,0.00012993664400000001

11,0m,0,0.00000000233744390000,0.00022066244760000000
11,1m,2628000,0.00000000286023170000,0.00021653338559999999
11,2m,5256000,0.00000000292908360000,0.00021610552650000000
11,3m,7884000,0.00000000298546910000,0.00021573665750000001
11,4m,10512000,0.00000000302177940000,0.00021552836090000000
11,5m,13140000,0.00000000306098550000,0.00021530077269999999
11,6m,15768000,0.00000000309165310000,0.00021515438710000001
11,7m,18396000,0.00000000311413740000,0.00021504668129999999
11,8m,21024000,0.00000000314480190000,0.00021492769240000000
11,9m,23652000,0.00000000315569630000,0.00021484306039999999
11,10m,26280000,0.00000000318476200000,0.00021471253460000000
11,11m,28908000,0.00000000320027730000,0.00021465588950000001
11,1y,31536000,0.00000000321744900000,0.00021456581749999999
11,2y,63072000,0.00000000336371670000,0.00021393251490000001
11,3y,94608000,0.00000000345578550000,0.00021353117640000001
11,4y,126144000,0.00000000353909090000,0.00021317535519999999
11,5y,157680000,0.00000000360386830000,0.00021289862380000001
11,6y,189216000,0.00000000366864620000,0.00021263301870000001
11,7y,220752000,0.00000000372141250000,0.00021241600649999999
11,8y,252288000,0.00000000375946500000,0.00021224656819999999
11,9y,283824000,0.00000000381407250000,0.00021203138540000000
11,10y,315360000,0.00000000383179330000,0.00021196972309999999
11,11y,346896000,0.00000000387115270000,0.00021179630750000001
11,12y,378432000,0.00000000390498300000,0.00021165587850000001
11,13y,409968000,0.00000000394670040000,0.00021149630490000001
11,14y,441504000,0.00000000394825780000,0.00021148563650000000
11,15y,473040000,0.00000000400608160000,0.00021125907509999999
11,16y,504576000,0.00000000400651190000,0.00021125143300000001
11,17y,536112000,0.00000000406586310000,0.00021099968780000000
11,18y,567648000,0.00000000406876400000,0.00021102107029999999
11,19y,599184000,0.00000000408612470000,0.00021093681360000001
11,20y,630720000,0.00000000413042370000,0.00021079636749999999

12,0m,0,0.00000000211458310000,0.00035955985790000003
12,1m,2628000,0.00000000254334300000,0.00035203259169999998
12,2m,5256000,0.00000000259797320000,0.00035113330190000001
12,3m,7884000,0.00000000265504220000,0.00035041439330000000
12,4m,10512000,0.00000000268509210000,0.00034997425129999998
12,5m,13140000,0.00000000271676520000,0.00034956501480000002
12,6m,15768000,0.00000000274035860000,0.00034927085860000001
12,7m,18396000,0.00000000274979590000,0.00034916852780000001
12,8m,21024000,0.00000000277885580000,0.00034877029590000001
12,9m,23652000,0.00000000278951740000,0.00034865876649999998
12,10m,26280000,0.00000000280487590000,0.00034848005630000001
12,11m,28908000,0.00000000282161170000,0.00034825872469999999
12,1y,31536000,0.00000000283704390000,0.00034809270479999998
12,2y,63072000,0.00000000295675150000,0.00034672885920000002
12,3y,94608000,0.00000000304200070000,0.00034584964749999998
12,4y,126144000,0.00000000309072980000,0.00034531284259999999
12,5y,157680000,0.00000000315945830000,0.00034471067569999999
12,6y,189216000,0.00000000320039750000,0.00034424806240000000
12,7y,220752000,0.00000000324103630000,0.00034390197900000002
12,8y,252288000,0.00000000326590680000,0.00034361432110000000
12,9y,283824000,0.00000000330940700000,0.00034319654700000002
12,10y,315360000,0.00000000334108810000,0.00034289428089999998
12,11y,346896000,0.00000000335416760000,0.00034278116400000001
12,12y,378432000,0.00000000339653790000,0.00034237937680000002
12,13y,409968000,0.00000000341054100000,0.00034226957779999998
12,14y,441504000,0.00000000344285110000,0.00034193058740000001
12,15y,473040000,0.00000000345945020000,0.00034180542260000001
12,16y,504576000,0.00000000349061210000,0.00034150636230000000
12,17y,536112000,0.00000000350528390000,0.00034139531569999998
12,18y,567648000,0.00000000351622660000,0.00034129871560000002
12,19y,599184000,0.00000000354030000000,0.00034110964540000002
12,20y,630720000,0.00000000356560000000,0.00034086399200000000


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000561994834000,0.00004853855264000000
08,1m,2628000,0.00000000805478505000,0.00004783664898000000
08,2m,5256000,0.00000000850306021000,0.00004775736247000000
08,3m,7884000,0.00000000876487772000,0.00004772068125000000
08,4m,10512000,0.00000000900009968000,0.00004769194589000000
08,5m,13140000,0.00000000921302947000,0.00004764706994000000
08,6m,15768000,0.00000000926121858000,0.00004764595656000000
08,7m,18396000,0.00000000948710589000,0.00004760574154000000
08,8m,21024000,0.00000000962472615000,0.00004758800519000000
08,9m,23652000,0.00000000967595813000,0.00004757043327000000
08,10m,26280000,0.00000000981133332000,0.00004756048812000000
08,11m,28908000,0.00000000985617329000,0.00004756291659000000
08,1y,31536000,0.00000000997726371000,0.00004753023340000000
08,2y,63072000,0.00000001075027583000,0.00004740189391000000
08,3y,94608000,0.00000001138343437000,0.00004729065102000000
08,4y,126144000,0.00000001186440581000,0.00004720094867000000
08,5y,157680000,0.00000001215162136000,0.00004713045454000000
08,6y,189216000,0.00000001246138761000,0.00004707640485000000
08,7y,220752000,0.00000001282519545000,0.00004701396400000000
08,8y,252288000,0.00000001315466584000,0.00004695682310000000
08,9y,283824000,0.00000001333316483000,0.00004691971105000000
08,10y,315360000,0.00000001357614775000,0.00004689379449000000
08,11y,346896000,0.00000001385756942000,0.00004682959770000000
08,12y,378432000,0.00000001405982499000,0.00004679002676000000
08,13y,409968000,0.00000001420497309000,0.00004676522133000000
08,14y,441504000,0.00000001432666578000,0.00004674602094500000
08,15y,473040000,0.00000001444835847000,0.00004672682056000000
08,16y,504576000,0.00000001483090590000,0.00004666814258000000
08,17y,536112000,0.00000001494134928000,0.00004666586201000000
08,18y,567648000,0.00000001499407146000,0.00004663893906000000
08,19y,599184000,0.00000001532867919000,0.00004660563750000000
08,20y,630720000,0.00000001533056127000,0.00004660100365000000

09,0m,0,0.00000000396292921000,0.00007984816427000000
09,1m,2628000,0.00000000547937545000,0.00007870149421000000
09,2m,5256000,0.00000000567604271000,0.00007855085181000000
09,3m,7884000,0.00000000589313577000,0.00007843703929000000
09,4m,10512000,0.00000000595218949000,0.00007839924859000000
09,5m,13140000,0.00000000608540644000,0.00007831993146000000
09,6m,15768000,0.00000000620138460000,0.00007825016722000000
09,7m,18396000,0.00000000624408976000,0.00007823533256000000
09,8m,21024000,0.00000000632048836000,0.00007819710650000000
09,9m,23652000,0.00000000637030800000,0.00007817872101999999
09,10m,26280000,0.00000000640640981000,0.00007813741459000000
09,11m,28908000,0.00000000648905694000,0.00007808456919000000
09,1y,31536000,0.00000000649582854000,0.00007808432819999999
09,2y,63072000,0.00000000690509037000,0.00007787200013999999
09,3y,94608000,0.00000000728166163000,0.00007769380264000000
09,4y,126144000,0.00000000750259922000,0.00007760941302999999
09,5y,157680000,0.00000000771036281000,0.00007753217433000000
09,6y,189216000,0.00000000793422782000,0.00007744782156000000
09,7y,220752000,0.00000000809404285000,0.00007738789419000000
09,8y,252288000,0.00000000812116534000,0.00007736850220999999
09,9y,283824000,0.00000000836018212000,0.00007727721035999999
09,10y,315360000,0.00000000847316885000,0.00007725127098999999
09,11y,346896000,0.00000000858945642000,0.00007718289409000000
09,12y,378432000,0.00000000867779600000,0.00007715694396000000
09,13y,409968000,0.00000000881056604000,0.00007711048964000000
09,14y,441504000,0.00000000886404020000,0.00007708384175999999
09,15y,473040000,0.00000000899920456000,0.00007705463716000000
09,16y,504576000,0.00000000908791055000,0.00007699113215000000
09,17y,536112000,0.00000000913449111000,0.00007698020857000000
09,18y,567648000,0.00000000920394116000,0.00007698126792000000
09,19y,599184000,0.00000000929876236000,0.00007691980263000001
09,20y,630720000,0.00000000941122766000,0.00007690550321000001

10,0m,0,0.00000000311812215000,0.00013178972479999999
10,1m,2628000,0.00000000413804938000,0.00012972144850000001
10,2m,5256000,0.00000000427893795000,0.00012952974259999999
10,3m,7884000,0.00000000439153966000,0.00012935652510000001
10,4m,10512000,0.00000000444394210000,0.00012927728580000000
10,5m,13140000,0.00000000453932920000,0.00012918703049999999
10,6m,15768000,0.00000000458785931000,0.00012911265519999999
10,7m,18396000,0.00000000464740752000,0.00012900817850000000
10,8m,21024000,0.00000000466639582000,0.00012899646560000000
10,9m,23652000,0.00000000469393482500,0.00012894437795000000
10,10m,26280000,0.00000000472147383000,0.00012889229029999999
10,11m,28908000,0.00000000480048754000,0.00012881217470000000
10,1y,31536000,0.00000000480557801000,0.00012878405039999999
10,2y,63072000,0.00000000509179807000,0.00012845877279999999
10,3y,94608000,0.00000000531612021000,0.00012818413950000000
10,4y,126144000,0.00000000547141408000,0.00012800022540000001
10,5y,157680000,0.00000000559640176000,0.00012783784079999999
10,6y,189216000,0.00000000567555317000,0.00012771801250000000
10,7y,220752000,0.00000000583123075000,0.00012762812620000001
10,8y,252288000,0.00000000588824151000,0.00012750713380000001
10,9y,283824000,0.00000000593247479000,0.00012746262980000000
10,10y,315360000,0.00000000603869291000,0.00012734207710000001
10,11y,346896000,0.00000000611567068500,0.00012727736859999999
10,12y,378432000,0.00000000619264846000,0.00012721266010000000
10,13y,409968000,0.00000000624162103500,0.00012714783720000001
10,14y,441504000,0.00000000629059361000,0.00012708301429999999
10,15y,473040000,0.00000000639746214000,0.00012699762840000001
10,16y,504576000,0.00000000640286078000,0.00012696618950000001
10,17y,536112000,0.00000000645249433000,0.00012692537760000000
10,18y,567648000,0.00000000650982849500,0.00012685999640000000
10,19y,599184000,0.00000000656716266000,0.00012679461520000000
10,20y,630720000,0.00000000663287807000,0.00012673023289999999

11,0m,0,0.00000000264051831000,0.00021583014509999999
11,1m,2628000,0.00000000339602815000,0.00021212861919999999
11,2m,5256000,0.00000000349621254000,0.00021171194930000000
11,3m,7884000,0.00000000357592138000,0.00021141690289999999
11,4m,10512000,0.00000000361060818000,0.00021119167200000000
11,5m,13140000,0.00000000368076093000,0.00021098133610000000
11,6m,15768000,0.00000000371826847000,0.00021084689169999999
11,7m,18396000,0.00000000375383574000,0.00021071029729999999
11,8m,21024000,0.00000000378006468000,0.00021059405540000000
11,9m,23652000,0.00000000381365148000,0.00021049585310000001
11,10m,26280000,0.00000000386072493000,0.00021034944829999999
11,11m,28908000,0.00000000387021373000,0.00021029296819999999
11,1y,31536000,0.00000000387847100000,0.00021023616369999999
11,2y,63072000,0.00000000409480711000,0.00020954356160000001
11,3y,94608000,0.00000000422680660000,0.00020912990940000000
11,4y,126144000,0.00000000434382778000,0.00020876374990000000
11,5y,157680000,0.00000000441174379000,0.00020849393760000000
11,6y,189216000,0.00000000452938042000,0.00020822163949999999
11,7y,220752000,0.00000000459145616000,0.00020802500430000000
11,8y,252288000,0.00000000465499622000,0.00020787746710000001
11,9y,283824000,0.00000000471502895000,0.00020764718270000000
11,10y,315360000,0.00000000474213857000,0.00020759327260000000
11,11y,346896000,0.00000000481607830000,0.00020743736430000001
11,12y,378432000,0.00000000487275175000,0.00020732448079999999
11,13y,409968000,0.00000000489773305500,0.00020723547214999998
11,14y,441504000,0.00000000492271436000,0.00020714646350000000
11,15y,473040000,0.00000000495707190000,0.00020705450244999998
11,16y,504576000,0.00000000499142944000,0.00020696254139999999
11,17y,536112000,0.00000000507429246000,0.00020682140630000001
11,18y,567648000,0.00000000507758060000,0.00020677150980000000
11,19y,599184000,0.00000000511732916000,0.00020671789189999999
11,20y,630720000,0.00000000517892000000,0.00020656571609999999

12,0m,0,0.00000000231370919000,0.00035294390500000000
12,1m,2628000,0.00000000291946482000,0.00034597204079999999
12,2m,5256000,0.00000000299823423000,0.00034518416760000002
12,3m,7884000,0.00000000307580195000,0.00034444384649999997
12,4m,10512000,0.00000000310355440000,0.00034410892739999998
12,5m,13140000,0.00000000314721871000,0.00034375250039999999
12,6m,15768000,0.00000000318681987000,0.00034345178209999999
12,7m,18396000,0.00000000320242642000,0.00034335894010000000
12,8m,21024000,0.00000000323902870000,0.00034301977890000002
12,9m,23652000,0.00000000324363326000,0.00034292100049999999
12,10m,26280000,0.00000000326246875000,0.00034273125150000001
12,11m,28908000,0.00000000328910012000,0.00034255305479999999
12,1y,31536000,0.00000000330924228000,0.00034234533899999998
12,2y,63072000,0.00000000347317431000,0.00034110168449999999
12,3y,94608000,0.00000000360196256000,0.00034028314159999999
12,4y,126144000,0.00000000365896897000,0.00033975738210000002
12,5y,157680000,0.00000000375546738000,0.00033907092489999998
12,6y,189216000,0.00000000381242780000,0.00033866458859999998
12,7y,220752000,0.00000000386469725000,0.00033825205170000001
12,8y,252288000,0.00000000388889719000,0.00033802795540000002
12,9y,283824000,0.00000000396437662000,0.00033762427529999999
12,10y,315360000,0.00000000400944878000,0.00033731474130000003
12,11y,346896000,0.00000000403092877000,0.00033723255970000002
12,12y,378432000,0.00000000407383014000,0.00033683767379999999
12,13y,409968000,0.00000000412137841000,0.00033672024059999998
12,14y,441504000,0.00000000414820396000,0.00033636525009999999
12,15y,473040000,0.00000000415724249000,0.00033626295539999999
12,16y,504576000,0.00000000420971074000,0.00033596044099999997
12,17y,536112000,0.00000000422580403000,0.00033583762520000002
12,18y,567648000,0.00000000424365367000,0.00033572697099999997
12,19y,599184000,0.00000000427231694000,0.00033549453979999998
