
#task id,1
#voltage, age, delay(ns), power(n watts) 
08,1m,2628000,1.45352e-09,5.36716e-08
08,2m,5256000,1.48523e-09,5.35256e-08
08,3m,7884000,1.5115e-09,5.34354e-08
08,4m,10512000,1.52294e-09,5.33804e-08
08,5m,13140000,1.54227e-09,5.3175e-08
08,6m,15768000,1.54266e-09,5.31964e-08
08,7m,18396000,1.55961e-09,5.32085e-08
08,8m,21024000,1.57752e-09,5.31395e-08
08,9m,23652000,1.58469e-09,5.31134e-08
08,10m,26280000,1.5865e-09,5.3131e-08
08,11m,28908000,1.58832e-09,5.31486e-08
08,1y,31536000,1.6067e-09,5.30544e-08
08,2y,63072000,1.65475e-09,5.29362e-08
08,3y,94608000,1.70336e-09,5.29022e-08
08,4y,126144000,1.75006e-09,5.27429e-08
08,5y,157680000,1.77455e-09,5.25193e-08
08,6y,189216000,1.79792e-09,5.26356e-08
08,7y,220752000,1.8086e-09,5.25874e-08
08,8y,252288000,1.85009e-09,5.27135e-08
08,9y,283824000,1.86665e-09,5.25597e-08
08,10y,315360000,1.87837e-09,5.25587e-08
08,11y,346896000,1.90455e-09,5.25474e-08
08,12y,378432000,1.92152e-09,5.27571e-08
08,13y,409968000,1.93292e-09,5.28441e-08
08,14y,441504000,1.9418e-09,5.271e-08
08,15y,473040000,1.95068e-09,5.25758e-08
08,16y,504576000,1.97656e-09,5.25974e-08
08,17y,536112000,1.97824e-09,5.26331e-08
08,18y,567648000,1.98592e-09,5.25213e-08
08,19y,599184000,1.99891e-09,5.2508e-08
08,20y,630720000,2.01026e-09,5.27224e-08


#task id,4
#voltage, age, delay(ns), power(n watts) 
08,0m,0,1.13788e-09,5.89891e-08
08,1m,2628000,1.3538e-09,5.78093e-08
08,2m,5256000,1.37982e-09,5.72085e-08
08,3m,7884000,1.40761e-09,5.71958e-08
08,4m,10512000,1.41361e-09,5.69273e-08
08,5m,13140000,1.42639e-09,5.7246e-08
08,6m,15768000,1.42679e-09,5.72355e-08
08,7m,18396000,1.44074e-09,5.7189e-08
08,8m,21024000,1.45571e-09,5.69411e-08
08,9m,23652000,1.46508e-09,5.68418e-08
08,10m,26280000,1.47989e-09,5.67815e-08
08,11m,28908000,1.48028e-09,5.69961e-08
08,1y,31536000,1.48728e-09,5.68663e-08
08,2y,63072000,1.54647e-09,5.67169e-08
08,3y,94608000,1.58846e-09,5.65703e-08
08,4y,126144000,1.62375e-09,5.66912e-08
08,5y,157680000,1.64782e-09,5.64764e-08
08,6y,189216000,1.67051e-09,5.65423e-08
08,7y,220752000,1.69256e-09,5.63276e-08
08,8y,252288000,1.714e-09,5.62961e-08
08,9y,283824000,1.72585e-09,5.60624e-08
08,10y,315360000,1.74206e-09,5.61662e-08
08,11y,346896000,1.76297e-09,5.58677e-08
08,12y,378432000,1.78442e-09,5.61188e-08
08,13y,409968000,1.79335e-09,5.58717e-08
08,14y,441504000,1.80887e-09,5.59428e-08
08,15y,473040000,1.80973e-09,5.59083e-08
08,16y,504576000,1.83341e-09,5.59002e-08
08,17y,536112000,1.83423e-09,5.59028e-08
08,18y,567648000,1.84434e-09,5.59129e-08
08,19y,599184000,1.8595e-09,5.58528e-08
08,20y,630720000,1.86028e-09,5.58834e-08


#task id,5
#voltage, age, delay(ns), power(n watts) 
08,0m,0,1.15636e-09,5.34342e-08
08,1m,2628000,1.37545e-09,5.23164e-08
08,2m,5256000,1.41056e-09,5.18139e-08
08,3m,7884000,1.43668e-09,5.20651e-08
08,4m,10512000,1.452e-09,5.20992e-08
08,5m,13140000,1.45608e-09,5.20706e-08
08,6m,15768000,1.45721e-09,5.19966e-08
08,7m,18396000,1.48561e-09,5.17844e-08
08,8m,21024000,1.49162e-09,5.17192e-08
08,9m,23652000,1.49762e-09,5.16541e-08
08,10m,26280000,1.50436e-09,5.17179e-08
08,11m,28908000,1.51109e-09,5.17817e-08
08,1y,31536000,1.53423e-09,5.18555e-08
08,2y,63072000,1.57547e-09,5.16187e-08
08,3y,94608000,1.63116e-09,5.14993e-08
08,4y,126144000,1.66973e-09,5.1493e-08
08,5y,157680000,1.68792e-09,5.12235e-08
08,6y,189216000,1.71697e-09,5.12974e-08
08,7y,220752000,1.73717e-09,5.12307e-08
08,8y,252288000,1.76106e-09,5.12298e-08
08,9y,283824000,1.77347e-09,5.09814e-08
08,10y,315360000,1.7809e-09,5.1023e-08
08,11y,346896000,1.8239e-09,5.11215e-08
08,12y,378432000,1.83871e-09,5.10081e-08
08,13y,409968000,1.84923e-09,5.1038e-08
08,14y,441504000,1.85626e-09,5.09902e-08
08,15y,473040000,1.86329e-09,5.09425e-08
08,16y,504576000,1.89397e-09,5.08785e-08
08,17y,536112000,1.89505e-09,5.09042e-08
08,18y,567648000,1.90268e-09,5.10299e-08
08,19y,599184000,1.92887e-09,5.08355e-08
08,20y,630720000,1.92893e-09,5.07657e-08


#task id,6
#voltage, age, delay(ns), power(n watts) 
08,0m,0,1.26668e-09,5.22449e-08
08,1m,2628000,1.48589e-09,5.08536e-08
08,2m,5256000,1.53063e-09,5.06714e-08
08,3m,7884000,1.55535e-09,5.07365e-08
08,4m,10512000,1.57055e-09,5.05356e-08
08,5m,13140000,1.57719e-09,5.05032e-08
08,6m,15768000,1.58383e-09,5.04708e-08
08,7m,18396000,1.60537e-09,5.07154e-08
08,8m,21024000,1.61317e-09,5.0492e-08
08,9m,23652000,1.63232e-09,5.03768e-08
08,10m,26280000,1.64287e-09,5.03242e-08
08,11m,28908000,1.64361e-09,5.03335e-08
08,1y,31536000,1.65485e-09,5.0311e-08
08,2y,63072000,1.71377e-09,5.02136e-08
08,3y,94608000,1.75998e-09,5.02954e-08
08,4y,126144000,1.79555e-09,4.98736e-08
08,5y,157680000,1.81669e-09,5.00507e-08
08,6y,189216000,1.8426e-09,4.9787e-08
08,7y,220752000,1.88083e-09,4.97422e-08
08,8y,252288000,1.90171e-09,4.97727e-08
08,9y,283824000,1.92193e-09,4.96023e-08
08,10y,315360000,1.93203e-09,4.97645e-08
08,11y,346896000,1.95887e-09,4.9609e-08
08,12y,378432000,1.98867e-09,4.95609e-08
08,13y,409968000,1.99897e-09,4.95498e-08
08,14y,441504000,2.02281e-09,4.95034e-08
08,15y,473040000,2.02446e-09,4.94775e-08
08,16y,504576000,2.03223e-09,4.95546e-08
08,17y,536112000,2.03467e-09,4.9546e-08
08,18y,567648000,2.05796e-09,4.95229e-08
08,19y,599184000,2.08528e-09,4.95911e-08
08,20y,630720000,2.08558e-09,4.95103e-08


#task id,7
#voltage, age, delay(ns), power(n watts) 
08,0m,0,1.00617e-09,5.33776e-08
08,1m,2628000,1.07406e-09,5.22281e-08
08,2m,5256000,1.08672e-09,5.17591e-08
08,3m,7884000,1.09855e-09,5.19279e-08
08,4m,10512000,1.1171e-09,5.192e-08
08,5m,13140000,1.12677e-09,5.19856e-08
08,6m,15768000,1.1277e-09,5.19202e-08
08,7m,18396000,1.14586e-09,5.16682e-08
08,8m,21024000,1.15875e-09,5.17373e-08
08,9m,23652000,1.16084e-09,5.17096e-08
08,10m,26280000,1.15697e-09,5.16558e-08
08,11m,28908000,1.15309e-09,5.1602e-08
08,1y,31536000,1.16819e-09,5.16028e-08
08,2y,63072000,1.21249e-09,5.16338e-08
08,3y,94608000,1.25651e-09,5.11136e-08
08,4y,126144000,1.27231e-09,5.13571e-08
08,5y,157680000,1.30453e-09,5.11497e-08
08,6y,189216000,1.33228e-09,5.11479e-08
08,7y,220752000,1.35224e-09,5.10503e-08
08,8y,252288000,1.35527e-09,5.11551e-08
08,9y,283824000,1.37704e-09,5.11014e-08
08,10y,315360000,1.37997e-09,5.10854e-08
08,11y,346896000,1.40766e-09,5.09666e-08
08,12y,378432000,1.42149e-09,5.10379e-08
08,13y,409968000,1.4225e-09,5.1066e-08
08,14y,441504000,1.43784e-09,5.08168e-08
08,15y,473040000,1.4387e-09,5.07977e-08
08,16y,504576000,1.46244e-09,5.09053e-08
08,17y,536112000,1.46446e-09,5.08742e-08
08,18y,567648000,1.47777e-09,5.08223e-08
08,19y,599184000,1.48999e-09,5.09276e-08
08,20y,630720000,1.49073e-09,5.08409e-08


#task id,8
#voltage, age, delay(ns), power(n watts) 
08,0m,0,9.8818e-10,5.50429e-08
08,1m,2628000,1.13858e-09,5.35921e-08
08,2m,5256000,1.16442e-09,5.3606e-08
08,3m,7884000,1.1802e-09,5.3462e-08
08,4m,10512000,1.19148e-09,5.32441e-08
08,5m,13140000,1.21078e-09,5.31649e-08
08,6m,15768000,1.21135e-09,5.32638e-08
08,7m,18396000,1.22506e-09,5.3363e-08
08,8m,21024000,1.23399e-09,5.29846e-08
08,9m,23652000,1.23907e-09,5.33056e-08
08,10m,26280000,1.24714e-09,5.33751e-08
08,11m,28908000,1.2476e-09,5.3216e-08
08,1y,31536000,1.25555e-09,5.31314e-08
08,2y,63072000,1.29493e-09,5.28821e-08
08,3y,94608000,1.34639e-09,5.30377e-08
08,4y,126144000,1.38107e-09,5.26518e-08
08,5y,157680000,1.40116e-09,5.26849e-08
08,6y,189216000,1.42069e-09,5.25337e-08
08,7y,220752000,1.43983e-09,5.24581e-08
08,8y,252288000,1.45807e-09,5.24823e-08
08,9y,283824000,1.47003e-09,5.26898e-08
08,10y,315360000,1.47773e-09,5.23264e-08
08,11y,346896000,1.49622e-09,5.23596e-08
08,12y,378432000,1.50781e-09,5.26931e-08
08,13y,409968000,1.51581e-09,5.2273e-08
08,14y,441504000,1.52771e-09,5.25672e-08
08,15y,473040000,1.52844e-09,5.2552e-08
08,16y,504576000,1.55506e-09,5.26342e-08
08,17y,536112000,1.55603e-09,5.22917e-08
08,18y,567648000,1.56844e-09,5.25421e-08
08,19y,599184000,1.58839e-09,5.24385e-08
08,20y,630720000,1.58933e-09,5.23803e-08


#task id,9
#voltage, age, delay(ns), power(n watts) 
08,0m,0,1.17896e-09,5.84249e-08
08,1m,2628000,1.39333e-09,5.74534e-08
08,2m,5256000,1.42311e-09,5.68095e-08
08,3m,7884000,1.45349e-09,5.73316e-08
08,4m,10512000,1.4588e-09,5.69872e-08
08,5m,13140000,1.46846e-09,5.68372e-08
08,6m,15768000,1.47813e-09,5.66872e-08
08,7m,18396000,1.49452e-09,5.68525e-08
08,8m,21024000,1.51551e-09,5.70427e-08
08,9m,23652000,1.51787e-09,5.66499e-08
08,10m,26280000,1.51818e-09,5.65269e-08
08,11m,28908000,1.53558e-09,5.67433e-08
08,1y,31536000,1.54894e-09,5.66428e-08
08,2y,63072000,1.59776e-09,5.65478e-08
08,3y,94608000,1.65344e-09,5.63293e-08
08,4y,126144000,1.67651e-09,5.62866e-08
08,5y,157680000,1.70086e-09,5.59658e-08
08,6y,189216000,1.72382e-09,5.59347e-08
08,7y,220752000,1.7482e-09,5.59865e-08
08,8y,252288000,1.7664e-09,5.59178e-08
08,9y,283824000,1.78461e-09,5.58491e-08
08,10y,315360000,1.81619e-09,5.59706e-08
08,11y,346896000,1.84588e-09,5.57978e-08
08,12y,378432000,1.84917e-09,5.59711e-08
08,13y,409968000,1.86714e-09,5.57338e-08
08,14y,441504000,1.87061e-09,5.58063e-08
08,15y,473040000,1.87408e-09,5.58788e-08
08,16y,504576000,1.92244e-09,5.56671e-08
08,17y,536112000,1.91604e-09,5.57027e-08
08,18y,567648000,1.90965e-09,5.57383e-08
08,19y,599184000,1.9253e-09,5.56673e-08
08,20y,630720000,1.95111e-09,5.57206e-08


#task id,10
#voltage, age, delay(ns), power(n watts) 
08,0m,0,9.79306e-10,5.48524e-08
08,1m,2628000,1.13327e-09,5.40972e-08
08,2m,5256000,1.15998e-09,5.35785e-08
08,3m,7884000,1.18071e-09,5.38353e-08
08,4m,10512000,1.19203e-09,5.36077e-08
08,5m,13140000,1.19907e-09,5.33613e-08
08,6m,15768000,1.1995e-09,5.3474e-08
08,7m,18396000,1.21032e-09,5.31976e-08
08,8m,21024000,1.21684e-09,5.33383e-08
08,9m,23652000,1.22059e-09,5.36117e-08
08,10m,26280000,1.23544e-09,5.34404e-08
08,11m,28908000,1.23901e-09,5.34749e-08
08,1y,31536000,1.25373e-09,5.35976e-08
08,2y,63072000,1.29464e-09,5.31132e-08
08,3y,94608000,1.32316e-09,5.28817e-08
08,4y,126144000,1.36533e-09,5.27777e-08
08,5y,157680000,1.38693e-09,5.28836e-08
08,6y,189216000,1.40339e-09,5.25891e-08
08,7y,220752000,1.4244e-09,5.28992e-08
08,8y,252288000,1.43736e-09,5.29187e-08
08,9y,283824000,1.44817e-09,5.25471e-08
08,10y,315360000,1.47738e-09,5.27916e-08
08,11y,346896000,1.50027e-09,5.25692e-08
08,12y,378432000,1.51187e-09,5.24796e-08
08,13y,409968000,1.52003e-09,5.24342e-08
08,14y,441504000,1.52391e-09,5.24045e-08
08,15y,473040000,1.52779e-09,5.23748e-08
08,16y,504576000,1.57112e-09,5.25782e-08
08,17y,536112000,1.57219e-09,5.23902e-08
08,18y,567648000,1.57546e-09,5.23543e-08
08,19y,599184000,1.58528e-09,5.23603e-08
08,20y,630720000,1.5856e-09,5.23302e-08

#idle task
#voltage, age, power(n watts) 
08,0m,0,2.75333e-08
08,1m,2628000,2.70167e-08
08,2m,5256000,2.69709e-08
08,3m,7884000,2.69426e-08
08,4m,10512000,2.69233e-08
08,5m,13140000,2.69015e-08
08,6m,15768000,2.69014e-08
08,7m,18396000,2.68834e-08
08,8m,21024000,2.68731e-08
08,9m,23652000,2.6866e-08
08,10m,26280000,2.68559e-08
08,11m,28908000,2.68558e-08
08,1y,31536000,2.68458e-08
08,2y,63072000,2.67989e-08
08,3y,94608000,2.67653e-08
08,4y,126144000,2.67402e-08
08,5y,157680000,2.67255e-08
08,6y,189216000,2.67113e-08
08,7y,220752000,2.66971e-08
08,8y,252288000,2.6684e-08
08,9y,283824000,2.6676e-08
08,10y,315360000,2.66696e-08
08,11y,346896000,2.66559e-08
08,12y,378432000,2.66477e-08
08,13y,409968000,2.66423e-08
08,14y,441504000,2.66342e-08
08,15y,473040000,2.66342e-08
08,16y,504576000,2.6622e-08
08,17y,536112000,2.66233e-08
08,18y,567648000,2.66167e-08
08,19y,599184000,2.66084e-08
08,20y,630720000,2.66084e-08

