#task id,1
#voltage, age, delay(ns), power(n watts) 
11,2m,5256000,0.00000000409333860000,0.00014839890349999999
11,3m,7884000,0.00000000418181890000,0.00014809690330000000
11,4m,10512000,0.00000000424148640000,0.00014792384610000001
11,5m,13140000,0.00000000429366350000,0.00014775988800000000
11,6m,15768000,0.00000000433831320000,0.00014760586740000001
11,7m,18396000,0.00000000437744790000,0.00014748067890000001
11,8m,21024000,0.00000000441733540000,0.00014734389670000001
11,9m,23652000,0.00000000443486040000,0.00014730530520000001
11,10m,26280000,0.00000000447401750000,0.00014718332510000001
11,11m,28908000,0.00000000449575640000,0.00014711965060000001
11,1y,31536000,0.00000000452121010000,0.00014704401409999999
11,2y,63072000,0.00000000473868110000,0.00014640249470000000
11,3y,94608000,0.00000000486893260000,0.00014603218810000000
11,4y,126144000,0.00000000500018560000,0.00014555475380000001
11,5y,157680000,0.00000000508858300000,0.00014530379200000001
11,6y,189216000,0.00000000519573880000,0.00014504996640000000
11,7y,220752000,0.00000000526706530000,0.00014481732510000000
11,8y,252288000,0.00000000532260070000,0.00014471035380000000
11,9y,283824000,0.00000000539423140000,0.00014447316630000000
11,10y,315360000,0.00000000543398590000,0.00014441197899999999
11,11y,346896000,0.00000000547242210000,0.00014427171990000001
11,12y,378432000,0.00000000552789110000,0.00014415081440000000
11,13y,409968000,0.00000000556159490000,0.00014399955229999999
11,14y,441504000,0.00000000558741720000,0.00014399458960000000
11,15y,473040000,0.00000000565659410000,0.00014382238140000001
11,16y,504576000,0.00000000566483330000,0.00014379871490000001
11,17y,536112000,0.00000000573687860000,0.00014358877530000000
11,18y,567648000,0.00000000574675770000,0.00014357636799999999
11,19y,599184000,0.00000000577326700000,0.00014351166440000000
11,20y,630720000,0.00000000583521640000,0.00014334293699999999

12,0m,0,0.00000000282940950000,0.00024786960719999998
12,1m,2628000,0.00000000350596460000,0.00024139103290000001
12,2m,5256000,0.00000000359309670000,0.00024070523780000001
12,3m,7884000,0.00000000368084410000,0.00024001662120000001
12,4m,10512000,0.00000000372451760000,0.00023969881929999999
12,5m,13140000,0.00000000377175260000,0.00023939459509999999
12,6m,15768000,0.00000000380279660000,0.00023914834640000000
12,7m,18396000,0.00000000381869640000,0.00023902796020000000
12,8m,21024000,0.00000000386093340000,0.00023866947070000000
12,9m,23652000,0.00000000387747460000,0.00023857547949999999
12,10m,26280000,0.00000000389801090000,0.00023845621549999999
12,11m,28908000,0.00000000392904650000,0.00023822562660000000
12,1y,31536000,0.00000000394681110000,0.00023808594600000001
12,2y,63072000,0.00000000412037910000,0.00023696734719999999
12,3y,94608000,0.00000000424826250000,0.00023619426100000000
12,4y,126144000,0.00000000431998460000,0.00023577063610000001
12,5y,157680000,0.00000000442178840000,0.00023516341980000000
12,6y,189216000,0.00000000448186080000,0.00023478302479999999
12,7y,220752000,0.00000000454888560000,0.00023447174650000001
12,8y,252288000,0.00000000457747020000,0.00023425030479999999
12,9y,283824000,0.00000000464191000000,0.00023388812310000000
12,10y,315360000,0.00000000469686670000,0.00023353707439999999
12,11y,346896000,0.00000000470522500000,0.00023346385410000001
12,12y,378432000,0.00000000478309970000,0.00023309451270000001
12,13y,409968000,0.00000000480167430000,0.00023298246740000001
12,14y,441504000,0.00000000484229160000,0.00023273073720000000
12,15y,473040000,0.00000000486608140000,0.00023258229750000001
12,16y,504576000,0.00000000491345350000,0.00023232287469999999
12,17y,536112000,0.00000000492836340000,0.00023222586689999999
12,18y,567648000,0.00000000495125310000,0.00023213876079999999
12,19y,599184000,0.00000000498404550000,0.00023197562280000001
12,20y,630720000,0.00000000501999850000,0.00023174545570000000


#task id,2
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000473533550000,0.00003419915916000000
08,1m,2628000,0.00000000656184780000,0.00003342390337000000
08,2m,5256000,0.00000000686121330000,0.00003332808972000000
08,3m,7884000,0.00000000706156640000,0.00003328442917000000
08,4m,10512000,0.00000000721593180000,0.00003323580084000000
08,5m,13140000,0.00000000730190720000,0.00003320593233000001
08,6m,15768000,0.00000000738788260000,0.00003317606382000000
08,7m,18396000,0.00000000755010910000,0.00003312636677000000
08,8m,21024000,0.00000000764950030000,0.00003310281351000000
08,9m,23652000,0.00000000771817260000,0.00003308572118000000
08,10m,26280000,0.00000000782127050000,0.00003305713940000000
08,11m,28908000,0.00000000782820210000,0.00003305555932000000
08,1y,31536000,0.00000000792164740000,0.00003303954758000000
08,2y,63072000,0.00000000846777960000,0.00003289007219000000
08,3y,94608000,0.00000000889194950000,0.00003278128703000000
08,4y,126144000,0.00000000921306280000,0.00003271473558000000
08,5y,157680000,0.00000000942457210000,0.00003266428906000000
08,6y,189216000,0.00000000967703420000,0.00003261354438000000
08,7y,220752000,0.00000000988219740000,0.00003256295787000000
08,8y,252288000,0.00000001011240510000,0.00003251716636000000
08,9y,283824000,0.00000001026156530000,0.00003247881729000000
08,10y,315360000,0.00000001039052220000,0.00003245776640000000
08,11y,346896000,0.00000001063668020000,0.00003240632239000000
08,12y,378432000,0.00000001078550470000,0.00003237006350000000
08,13y,409968000,0.00000001088589460000,0.00003234965106000000
08,14y,441504000,0.00000001103189960000,0.00003231579508000000
08,15y,473040000,0.00000001107523510000,0.00003230971633000000
08,16y,504576000,0.00000001131420770000,0.00003225656107000000
08,17y,536112000,0.00000001132537570000,0.00003225900072000000
08,18y,567648000,0.00000001144268940000,0.00003223398509000000
08,19y,599184000,0.00000001161284020000,0.00003219648457000000
08,20y,630720000,0.00000001161942930000,0.00003219516150000000

09,0m,0,0.00000000345520990000,0.00005639049054000000
09,1m,2628000,0.00000000458873490000,0.00005516722522000000
09,2m,5256000,0.00000000475457130000,0.00005502581036000000
09,3m,7884000,0.00000000487590770000,0.00005492643826000000
09,4m,10512000,0.00000000492983610000,0.00005488142175000000
09,5m,13140000,0.00000000501022060000,0.00005480567633000000
09,6m,15768000,0.00000000509116540000,0.00005475457274000000
09,7m,18396000,0.00000000513182810000,0.00005473618756000000
09,8m,21024000,0.00000000518586560000,0.00005468778601000000
09,9m,23652000,0.00000000522473790000,0.00005465272617000000
09,10m,26280000,0.00000000528821920000,0.00005461520660000000
09,11m,28908000,0.00000000533947630000,0.00005456518531000000
09,1y,31536000,0.00000000535061330000,0.00005457318547000000
09,2y,63072000,0.00000000563680950000,0.00005435773659000000
09,3y,94608000,0.00000000592182760000,0.00005417082128000000
09,4y,126144000,0.00000000607982610000,0.00005407601621000000
09,5y,157680000,0.00000000620931480000,0.00005397901551000000
09,6y,189216000,0.00000000634870640000,0.00005389330939000000
09,7y,220752000,0.00000000646525870000,0.00005381976017000000
09,8y,252288000,0.00000000650924500000,0.00005379009830000000
09,9y,283824000,0.00000000666889920000,0.00005368576543000000
09,10y,315360000,0.00000000671243740000,0.00005365008499000000
09,11y,346896000,0.00000000681653620000,0.00005360834313000000
09,12y,378432000,0.00000000690906100000,0.00005353658220000000
09,13y,409968000,0.00000000699186610000,0.00005348365536000000
09,14y,441504000,0.00000000703794410000,0.00005345525951000000
09,15y,473040000,0.00000000709107690000,0.00005342937234000000
09,16y,504576000,0.00000000718169070000,0.00005338182778000000
09,17y,536112000,0.00000000723961380000,0.00005334449529000000
09,18y,567648000,0.00000000728435520000,0.00005329420757000000
09,19y,599184000,0.00000000732848520000,0.00005327050344000000
09,20y,630720000,0.00000000738951560000,0.00005323802902000000

10,0m,0,0.00000000278202110000,0.00009245080999000000
10,1m,2628000,0.00000000356673690000,0.00009050212199000001
10,2m,5256000,0.00000000366365490000,0.00009029808824000001
10,3m,7884000,0.00000000375515520000,0.00009012298172000000
10,4m,10512000,0.00000000380870570000,0.00009002251895000000
10,5m,13140000,0.00000000386966010000,0.00008991944313000000
10,6m,15768000,0.00000000390115910000,0.00008984825572000000
10,7m,18396000,0.00000000392903060000,0.00008979076368500000
10,8m,21024000,0.00000000395690210000,0.00008973327165000000
10,9m,23652000,0.00000000401698990000,0.00008964867549000000
10,10m,26280000,0.00000000401845820000,0.00008964271195999999
10,11m,28908000,0.00000000405725400000,0.00008958583300000000
10,1y,31536000,0.00000000407786230000,0.00008953686987000000
10,2y,63072000,0.00000000429325980000,0.00008919578270000000
10,3y,94608000,0.00000000444713030000,0.00008891798788000000
10,4y,126144000,0.00000000454052420000,0.00008876479104000000
10,5y,157680000,0.00000000463807270000,0.00008861949370000000
10,6y,189216000,0.00000000471997850000,0.00008848184418000000
10,7y,220752000,0.00000000479560050000,0.00008837041084000000
10,8y,252288000,0.00000000487675270000,0.00008823233376000000
10,9y,283824000,0.00000000490501870000,0.00008820895810000001
10,10y,315360000,0.00000000498395070000,0.00008808665001000000
10,11y,346896000,0.00000000504156250000,0.00008798693800000000
10,12y,378432000,0.00000000506678000000,0.00008794691494000000
10,13y,409968000,0.00000000511022700000,0.00008787250738500000
10,14y,441504000,0.00000000515367400000,0.00008779809983000000
10,15y,473040000,0.00000000522465780000,0.00008771648025999999
10,16y,504576000,0.00000000524585330000,0.00008767176899000000
10,17y,536112000,0.00000000527454190000,0.00008763076987000000
10,18y,567648000,0.00000000533844630000,0.00008753533183000000
10,19y,599184000,0.00000000537154580000,0.00008748948138999999
10,20y,630720000,0.00000000539446840000,0.00008744130525999999

11,0m,0,0.00000000226734430000,0.00015181810899999999
11,1m,2628000,0.00000000279924860000,0.00014817344339999999
11,2m,5256000,0.00000000305711710000,0.00014778798649999999
11,3m,7884000,0.00000000312175890000,0.00014746296699999999
11,4m,10512000,0.00000000316657450000,0.00014713258990000001
11,5m,13140000,0.00000000320717000000,0.00014699548010000001
11,6m,15768000,0.00000000323497400000,0.00014685906120000001
11,7m,18396000,0.00000000326036050000,0.00014675075600000000
11,8m,21024000,0.00000000328848680000,0.00014659571330000000
11,9m,23652000,0.00000000330362240000,0.00014656881709999999
11,10m,26280000,0.00000000333431720000,0.00014641291010000001
11,11m,28908000,0.00000000334380320000,0.00014635828080000000
11,1y,31536000,0.00000000336170350000,0.00014623692829999999
11,2y,63072000,0.00000000351966170000,0.00014554658520000001
11,3y,94608000,0.00000000362797840000,0.00014511637760000000
11,4y,126144000,0.00000000371795750000,0.00014471868830000001
11,5y,157680000,0.00000000379302890000,0.00014447025609999999
11,6y,189216000,0.00000000385560250000,0.00014419340929999999
11,7y,220752000,0.00000000391543670000,0.00014399181860000001
11,8y,252288000,0.00000000394959420000,0.00014387571130000001
11,9y,283824000,0.00000000401093360000,0.00014365983440000000
11,10y,315360000,0.00000000402506460000,0.00014357544499999999
11,11y,346896000,0.00000000406721380000,0.00014342573990000000
11,12y,378432000,0.00000000410453980000,0.00014329920950000000
11,13y,409968000,0.00000000414701760000,0.00014314855860000000
11,14y,441504000,0.00000000415094370000,0.00014314538400000000
11,15y,473040000,0.00000000420709180000,0.00014294800739999999
11,16y,504576000,0.00000000421068930000,0.00014293548990000000
11,17y,536112000,0.00000000427169200000,0.00014275894400000001
11,18y,567648000,0.00000000427175280000,0.00014272007260000000
11,19y,599184000,0.00000000429353540000,0.00014267385949999999
11,20y,630720000,0.00000000434078490000,0.00014253782449999999

12,0m,0,0.00000000212951830000,0.00024713912300000000
12,1m,2628000,0.00000000262686320000,0.00024070159659999999
12,2m,5256000,0.00000000268756900000,0.00024004262900000000
12,3m,7884000,0.00000000274895380000,0.00023939585210000001
12,4m,10512000,0.00000000270052555000,0.00023906644990000000
12,5m,13140000,0.00000000265209730000,0.00023873704770000000
12,6m,15768000,0.00000000267513380000,0.00023842068630000000
12,7m,18396000,0.00000000268251220000,0.00023836228460000000
12,8m,21024000,0.00000000271504150000,0.00023799397950000000
12,9m,23652000,0.00000000272290770000,0.00023792637050000000
12,10m,26280000,0.00000000273461290000,0.00023771605949999999
12,11m,28908000,0.00000000275016750000,0.00023756023909999999
12,1y,31536000,0.00000000276724960000,0.00023737323879999999
12,2y,63072000,0.00000000287873930000,0.00023628868120000000
12,3y,94608000,0.00000000295678590000,0.00023547846780000000
12,4y,126144000,0.00000000300580110000,0.00023504501750000001
12,5y,157680000,0.00000000307070920000,0.00023441669620000001
12,6y,189216000,0.00000000310840450000,0.00023402338380000001
12,7y,220752000,0.00000000314734210000,0.00023367119489999999
12,8y,252288000,0.00000000317138480000,0.00023350044709999999
12,9y,283824000,0.00000000321340220000,0.00023314025310000000
12,10y,315360000,0.00000000323831740000,0.00023285448449999999
12,11y,346896000,0.00000000325296480000,0.00023275084340000001
12,12y,378432000,0.00000000329994470000,0.00023235504760000001
12,13y,409968000,0.00000000330377350000,0.00023227201119999999
12,14y,441504000,0.00000000333928600000,0.00023199409650000001
12,15y,473040000,0.00000000335390460000,0.00023189474490000001
12,16y,504576000,0.00000000338304690000,0.00023160694360000001
12,17y,536112000,0.00000000340014860000,0.00023153485540000000
12,18y,567648000,0.00000000341031060000,0.00023140533460000001
12,19y,599184000,0.00000000343171290000,0.00023118772489999999
12,20y,630720000,0.00000000345748790000,0.00023100016450000000


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000669930780000,0.00003471537716000000
08,1m,2628000,0.00000000933807360000,0.00003399191603000000
08,2m,5256000,0.00000000979901330000,0.00003389749246000000
08,3m,7884000,0.00000001013248230000,0.00003384253470000000
08,4m,10512000,0.00000001034992960000,0.00003379966785000000
08,5m,13140000,0.00000001063142160000,0.00003375305687000000
08,6m,15768000,0.00000001064673510000,0.00003374596595000000
08,7m,18396000,0.00000001087183900000,0.00003369448954000000
08,8m,21024000,0.00000001101773810000,0.00003367732091000000
08,9m,23652000,0.00000001111165890000,0.00003365185360000000
08,10m,26280000,0.00000001118249185000,0.00003363762635500000
08,11m,28908000,0.00000001125332480000,0.00003362339911000000
08,1y,31536000,0.00000001141123380000,0.00003360095784000000
08,2y,63072000,0.00000001220339070000,0.00003345939039000000
08,3y,94608000,0.00000001283942160000,0.00003336293625000000
08,4y,126144000,0.00000001332712400000,0.00003330120261000000
08,5y,157680000,0.00000001365558780000,0.00003326075029000000
08,6y,189216000,0.00000001397431870000,0.00003320261570000000
08,7y,220752000,0.00000001431496070000,0.00003315549189000000
08,8y,252288000,0.00000001466907390000,0.00003309959388000000
08,9y,283824000,0.00000001489377040000,0.00003306793590000000
08,10y,315360000,0.00000001504718250000,0.00003304646828000000
08,11y,346896000,0.00000001541973230000,0.00003298911770000000
08,12y,378432000,0.00000001565171110000,0.00003295482623000000
08,13y,409968000,0.00000001581874810000,0.00003293341033000000
08,14y,441504000,0.00000001603083170000,0.00003289994733000000
08,15y,473040000,0.00000001605303600000,0.00003290231382000000
08,16y,504576000,0.00000001625686020000,0.00003287217460500000
08,17y,536112000,0.00000001646068440000,0.00003284203539000000
08,18y,567648000,0.00000001663893460000,0.00003282960847000000
08,19y,599184000,0.00000001688254150000,0.00003278836735000000
08,20y,630720000,0.00000001690461190000,0.00003278611713000000

09,0m,0,0.00000000479950640000,0.00005686898326000000
09,1m,2628000,0.00000000647342340000,0.00005566809307000000
09,2m,5256000,0.00000000671581550000,0.00005553838526000000
09,3m,7884000,0.00000000691356850000,0.00005545350745000000
09,4m,10512000,0.00000000700038660000,0.00005541101675000000
09,5m,13140000,0.00000000713430570000,0.00005535456019000000
09,6m,15768000,0.00000000725485330000,0.00005529169867000000
09,7m,18396000,0.00000000730621700000,0.00005527633765000000
09,8m,21024000,0.00000000738970780000,0.00005523427403000000
09,9m,23652000,0.00000000742797650000,0.00005523683593000000
09,10m,26280000,0.00000000754257820000,0.00005516304747000000
09,11m,28908000,0.00000000758335640000,0.00005514711858000000
09,1y,31536000,0.00000000762413460000,0.00005513118969000000
09,2y,63072000,0.00000000807841940000,0.00005493063433000000
09,3y,94608000,0.00000000849869940000,0.00005476565892000000
09,4y,126144000,0.00000000874037440000,0.00005464899019000000
09,5y,157680000,0.00000000897582710000,0.00005458201795000000
09,6y,189216000,0.00000000915484530000,0.00005452065965000000
09,7y,220752000,0.00000000931820490000,0.00005443536144000000
09,8y,252288000,0.00000000940599150000,0.00005441982146000000
09,9y,283824000,0.00000000965308050000,0.00005432930411000000
09,10y,315360000,0.00000000972733950000,0.00005430470297000000
09,11y,346896000,0.00000000985806450000,0.00005425632997000000
09,12y,378432000,0.00000000986761510000,0.00005421023248000000
09,13y,409968000,0.00000001002668290000,0.00005416943255000000
09,14y,441504000,0.00000001007286770000,0.00005416128902000000
09,15y,473040000,0.00000001013936680000,0.00005412994813000000
09,16y,504576000,0.00000001027238740000,0.00005406269113000000
09,17y,536112000,0.00000001036235560000,0.00005404808507000000
09,18y,567648000,0.00000001044809500000,0.00005401551229000000
09,19y,599184000,0.00000001053456260000,0.00005399151533000000
09,20y,630720000,0.00000001057724070000,0.00005397376486000000

10,0m,0,0.00000000381739110000,0.00009302008037000000
10,1m,2628000,0.00000000494409660000,0.00009108990932000000
10,2m,5256000,0.00000000509144650000,0.00009087412349000000
10,3m,7884000,0.00000000523131830000,0.00009071525134000000
10,4m,10512000,0.00000000529939740000,0.00009059663877000000
10,5m,13140000,0.00000000539239610000,0.00009051015563000000
10,6m,15768000,0.00000000544573790000,0.00009045305082000001
10,7m,18396000,0.00000000552949200000,0.00009033028608999999
10,8m,21024000,0.00000000553401700000,0.00009033845195000000
10,9m,23652000,0.00000000557952980000,0.00009028030974999999
10,10m,26280000,0.00000000562504260000,0.00009022216755000000
10,11m,28908000,0.00000000568177430000,0.00009017763147000000
10,1y,31536000,0.00000000570544970000,0.00009012239209000000
10,2y,63072000,0.00000000603682230000,0.00008977751923000000
10,3y,94608000,0.00000000629713380000,0.00008951826415000000
10,4y,126144000,0.00000000643857400000,0.00008937274522000001
10,5y,157680000,0.00000000659447630000,0.00008921253096000001
10,6y,189216000,0.00000000670802780000,0.00008910956658000000
10,7y,220752000,0.00000000682670030000,0.00008900730352000000
10,8y,252288000,0.00000000694185340000,0.00008887951222999999
10,9y,283824000,0.00000000697846620000,0.00008886630649000000
10,10y,315360000,0.00000000710996450000,0.00008874324287000000
10,11y,346896000,0.00000000719914300000,0.00008865993644000000
10,12y,378432000,0.00000000724228050000,0.00008862519495000000
10,13y,409968000,0.00000000737172280000,0.00008849747960000000
10,14y,441504000,0.00000000738161240000,0.00008850592650000001
10,15y,473040000,0.00000000747357030000,0.00008840904840000000
10,16y,504576000,0.00000000751008190000,0.00008837716136000000
10,17y,536112000,0.00000000754663950000,0.00008830863847000000
10,18y,567648000,0.00000000765023790000,0.00008820325195000000
10,19y,599184000,0.00000000771411550000,0.00008817280445999999
10,20y,630720000,0.00000000775616600000,0.00008811613479000000

11,0m,0,0.00000000325777210000,0.00015211506910000000
11,1m,2628000,0.00000000411453960000,0.00014854975629999999
11,2m,5256000,0.00000000421779640000,0.00014818863230000001
11,3m,7884000,0.00000000430629160000,0.00014783256400000000
11,4m,10512000,0.00000000436284000000,0.00014770072320000001
11,5m,13140000,0.00000000442295610000,0.00014753796740000000
11,6m,15768000,0.00000000446818350000,0.00014736878240000000
11,7m,18396000,0.00000000451018180000,0.00014727403620000000
11,8m,21024000,0.00000000455601960000,0.00014712723360000001
11,9m,23652000,0.00000000457373260000,0.00014710928930000000
11,10m,26280000,0.00000000461454010000,0.00014697635090000000
11,11m,28908000,0.00000000464009420000,0.00014688682539999999
11,1y,31536000,0.00000000466084760000,0.00014683083850000001
11,2y,63072000,0.00000000490838750000,0.00014620415889999999
11,3y,94608000,0.00000000505243680000,0.00014581491580000001
11,4y,126144000,0.00000000518721640000,0.00014547092460000000
11,5y,157680000,0.00000000529124190000,0.00014523084240000001
11,6y,189216000,0.00000000538951990000,0.00014495878770000000
11,7y,220752000,0.00000000546953750000,0.00014474345680000000
11,8y,252288000,0.00000000554872930000,0.00014458994109999999
11,9y,283824000,0.00000000563024170000,0.00014436892590000001
11,10y,315360000,0.00000000566659740000,0.00014429490200000000
11,11y,346896000,0.00000000573086310000,0.00014416608589999999
11,12y,378432000,0.00000000577917440000,0.00014406070780000001
11,13y,409968000,0.00000000585173220000,0.00014388596730000001
11,14y,441504000,0.00000000586082620000,0.00014388509530000000
11,15y,473040000,0.00000000590675595000,0.00014377796460000002
11,16y,504576000,0.00000000595268570000,0.00014367083390000001
11,17y,536112000,0.00000000604646540000,0.00014350505050000000
11,18y,567648000,0.00000000606137380000,0.00014350199779999999
11,19y,599184000,0.00000000607863880000,0.00014343737599999999
11,20y,630720000,0.00000000615481330000,0.00014326574949999999

12,0m,0,0.00000000275895340000,0.00024749071290000000
12,1m,2628000,0.00000000344331720000,0.00024106673159999999
12,2m,5256000,0.00000000354141070000,0.00024039767550000001
12,3m,7884000,0.00000000362903550000,0.00023980537040000000
12,4m,10512000,0.00000000367109290000,0.00023949766720000000
12,5m,13140000,0.00000000371285430000,0.00023914502560000000
12,6m,15768000,0.00000000375365600000,0.00023888732250000000
12,7m,18396000,0.00000000377082430000,0.00023883643250000001
12,8m,21024000,0.00000000382069820000,0.00023845395020000000
12,9m,23652000,0.00000000383248520000,0.00023833053060000000
12,10m,26280000,0.00000000385679360000,0.00023820980550000000
12,11m,28908000,0.00000000389342140000,0.00023801884320000000
12,1y,31536000,0.00000000392371860000,0.00023785922550000001
12,2y,63072000,0.00000000421938220000,0.00023678430010000000
12,3y,94608000,0.00000000436256080000,0.00023596102980000001
12,4y,126144000,0.00000000443740190000,0.00023551628129999999
12,5y,157680000,0.00000000453981810000,0.00023486912350000001
12,6y,189216000,0.00000000460448030000,0.00023451359529999999
12,7y,220752000,0.00000000465840210000,0.00023411748679999999
12,8y,252288000,0.00000000469536450000,0.00023390710760000000
12,9y,283824000,0.00000000476782160000,0.00023357050090000000
12,10y,315360000,0.00000000482364720000,0.00023330833690000000
12,11y,346896000,0.00000000484633260000,0.00023322139359999999
12,12y,378432000,0.00000000491790050000,0.00023285098499999999
12,13y,409968000,0.00000000493783400000,0.00023275870889999999
12,14y,441504000,0.00000000498825290000,0.00023245851380000000
12,15y,473040000,0.00000000502050820000,0.00023238904789999999
12,16y,504576000,0.00000000505995430000,0.00023209938590000001
12,17y,536112000,0.00000000510268540000,0.00023204649140000000
12,18y,567648000,0.00000000511455520000,0.00023188504769999999
12,19y,599184000,0.00000000515657700000,0.00023173275539999999
