#task id,1
#voltage, age, delay(ns), power(n watts) 
09,2y,63072000,0.00000000428342210000,0.00030758319710000000
09,3y,94608000,0.00000000431947110000,0.00030705501210000002
09,4y,126144000,0.00000000434122500000,0.00030679660410000003
09,5y,157680000,0.00000000441070550000,0.00030659732379999997
09,6y,189216000,0.00000000445315660000,0.00030641643529999999
09,7y,220752000,0.00000000450912260000,0.00030627428710000001
09,8y,252288000,0.00000000453101260000,0.00030620138509999999
09,9y,283824000,0.00000000459018820000,0.00030604974750000002
09,10y,315360000,0.00000000462192100000,0.00030598731389999998
09,11y,346896000,0.00000000466554230000,0.00030587157659999999
09,12y,378432000,0.00000000470113440000,0.00030571316460000002
09,13y,409968000,0.00000000474929540000,0.00030560058080000000
09,14y,441504000,0.00000000477913400000,0.00030552188259999998
09,15y,473040000,0.00000000478949340000,0.00030548322230000002
09,16y,504576000,0.00000000483282940000,0.00030532962180000002
09,17y,536112000,0.00000000486063190000,0.00030530462670000000
09,18y,567648000,0.00000000488166670000,0.00030522251389999999
09,19y,599184000,0.00000000491369220000,0.00030514868419999997
09,20y,630720000,0.00000000492923420000,0.00030512221180000002

10,0m,0,0.00000000224519264000,0.00051682148740000002
10,1m,2628000,0.00000000294407150000,0.00050909067479999997
10,2m,5256000,0.00000000298085510000,0.00050840498959999999
10,3m,7884000,0.00000000301608910000,0.00050788595990000000
10,4m,10512000,0.00000000303993110000,0.00050755904780000005
10,5m,13140000,0.00000000306504970000,0.00050720530179999997
10,6m,15768000,0.00000000308289240000,0.00050699188509999995
10,7m,18396000,0.00000000309552930000,0.00050681394845000002
10,8m,21024000,0.00000000310816620000,0.00050663601179999997
10,9m,23652000,0.00000000313597660000,0.00050629323729999996
10,10m,26280000,0.00000000313713590000,0.00050628516159999996
10,11m,28908000,0.00000000315704380000,0.00050608923120000005
10,1y,31536000,0.00000000316723910000,0.00050593496419999999
10,2y,63072000,0.00000000327279450000,0.00050504431340000003
10,3y,94608000,0.00000000335324680000,0.00050424086019999997
10,4y,126144000,0.00000000340024860000,0.00050375872479999995
10,5y,157680000,0.00000000345320660000,0.00050334377010000000
10,6y,189216000,0.00000000349160900000,0.00050294770619999996
10,7y,220752000,0.00000000353201880000,0.00050252048229999997
10,8y,252288000,0.00000000357302740000,0.00050211828039999995
10,9y,283824000,0.00000000358636800000,0.00050196577830000002
10,10y,315360000,0.00000000362770030000,0.00050157386049999998
10,11y,346896000,0.00000000365846710000,0.00050133561220000000
10,12y,378432000,0.00000000367322340000,0.00050118112799999999
10,13y,409968000,0.00000000371562410000,0.00050081232350000001
10,14y,441504000,0.00000000371731690000,0.00050079613720000003
10,15y,473040000,0.00000000374981760000,0.00050057355949999997
10,16y,504576000,0.00000000376314350000,0.00050042620239999997
10,17y,536112000,0.00000000377694520000,0.00050028671000000005
10,18y,567648000,0.00000000380957700000,0.00050006878799999999
10,19y,599184000,0.00000000382404530000,0.00049992090880000004
10,20y,630720000,0.00000000384375330000,0.00049982796500000004

11,0m,0,0.00000000200506596000,0.00084817598079999998
11,1m,2628000,0.00000000260871500000,0.00083550530579999996
11,2m,5256000,0.00000000264252740000,0.00083426273659999997
11,3m,7884000,0.00000000267391810000,0.00083328708829999995
11,4m,10512000,0.00000000269341880000,0.00083289800440000000
11,5m,13140000,0.00000000271424430000,0.00083231020459999998
11,6m,15768000,0.00000000272912110000,0.00083193443399999999
11,7m,18396000,0.00000000274159840000,0.00083143113169999996
11,8m,21024000,0.00000000275699370000,0.00083104224289999996
11,9m,23652000,0.00000000276401870000,0.00083078569660000002
11,10m,26280000,0.00000000278049280000,0.00083039090160000003
11,11m,28908000,0.00000000278692260000,0.00083014586070000000
11,1y,31536000,0.00000000279733370000,0.00082999395849999997
11,2y,63072000,0.00000000287979460000,0.00082782451830000004
11,3y,94608000,0.00000000293361440000,0.00082642904249999999
11,4y,126144000,0.00000000298243060000,0.00082527304230000005
11,5y,157680000,0.00000000301926850000,0.00082433876929999999
11,6y,189216000,0.00000000305745080000,0.00082336561290000001
11,7y,220752000,0.00000000308847070000,0.00082267725790000003
11,8y,252288000,0.00000000311151360000,0.00082220863659999998
11,9y,283824000,0.00000000314389970000,0.00082145268249999995
11,10y,315360000,0.00000000315381190000,0.00082119338350000000
11,11y,346896000,0.00000000317768310000,0.00082072040220000002
11,12y,378432000,0.00000000319592470000,0.00082021912859999997
11,13y,409968000,0.00000000322112720000,0.00081974642410000001
11,14y,441504000,0.00000000322260910000,0.00081973412270000003
11,15y,473040000,0.00000000325593690000,0.00081905538919999998
11,16y,504576000,0.00000000325710080000,0.00081904205630000000
11,17y,536112000,0.00000000329129070000,0.00081837456069999996
11,18y,567648000,0.00000000329289190000,0.00081836336710000004
11,19y,599184000,0.00000000330258610000,0.00081810806489999999
11,20y,630720000,0.00000000332942750000,0.00081763454260000000

12,0m,0,0.00000000183823158000,0.00139183870800000005
12,1m,2628000,0.00000000239846180000,0.00136660929900000007
12,2m,5256000,0.00000000242901410000,0.00136415693699999999
12,3m,7884000,0.00000000246072060000,0.00136204097199999993
12,4m,10512000,0.00000000247803440000,0.00136084864300000004
12,5m,13140000,0.00000000249558660000,0.00135964766999999999
12,6m,15768000,0.00000000250952540000,0.00135881670299999990
12,7m,18396000,0.00000000251492870000,0.00135837512999999990
12,8m,21024000,0.00000000253307030000,0.00135722259799999994
12,9m,23652000,0.00000000253884830000,0.00135676551599999990
12,10m,26280000,0.00000000254834440000,0.00135635224700000000
12,11m,28908000,0.00000000255854500000,0.00135552087100000002
12,1y,31536000,0.00000000256821690000,0.00135516664299999991
12,2y,63072000,0.00000000263784680000,0.00135089598699999992
12,3y,94608000,0.00000000268815290000,0.00134792504100000009
12,4y,126144000,0.00000000271877020000,0.00134618050499999992
12,5y,157680000,0.00000000276133410000,0.00134397806799999996
12,6y,189216000,0.00000000278661300000,0.00134263056399999995
12,7y,220752000,0.00000000281222500000,0.00134129135499999998
12,8y,252288000,0.00000000282597510000,0.00134043659399999998
12,9y,283824000,0.00000000285263800000,0.00133911809900000007
12,10y,315360000,0.00000000287308990000,0.00133822188400000005
12,11y,346896000,0.00000000288071050000,0.00133779345600000001
12,12y,378432000,0.00000000290777180000,0.00133646203199999994
12,13y,409968000,0.00000000291547810000,0.00133603598099999994
12,14y,441504000,0.00000000293696310000,0.00133506019899999996
12,15y,473040000,0.00000000294514060000,0.00133463993200000006
12,16y,504576000,0.00000000296641870000,0.00133369285600000009
12,17y,536112000,0.00000000297448190000,0.00133325391200000000
12,18y,567648000,0.00000000298144320000,0.00133285360399999992
12,19y,599184000,0.00000000300047960000,0.00133228065299999992
12,20y,630720000,0.00000000301786940000,0.00133148996999999996


#task id,3
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000453357610000,0.00018517494750000001
08,1m,2628000,0.00000000631493170000,0.00018262651820000000
08,2m,5256000,0.00000000658498490000,0.00018237984210000001
08,3m,7884000,0.00000000678547770000,0.00018221198669999999
08,4m,10512000,0.00000000694595500000,0.00018210265010000000
08,5m,13140000,0.00000000715040750000,0.00018199424850000000
08,6m,15768000,0.00000000717761930000,0.00018199561840000000
08,7m,18396000,0.00000000729189800000,0.00018192232300000001
08,8m,21024000,0.00000000740156970000,0.00018186631500000000
08,9m,23652000,0.00000000747335940000,0.00018182938190000001
08,10m,26280000,0.00000000752757190000,0.00018180389970000001
08,11m,28908000,0.00000000758178440000,0.00018177841749999999
08,1y,31536000,0.00000000767507640000,0.00018173950309999999
08,2y,63072000,0.00000000818857000000,0.00018152501689999999
08,3y,94608000,0.00000000868891270000,0.00018128692810000000
08,4y,126144000,0.00000000898314650000,0.00018113568830000000
08,5y,157680000,0.00000000918987990000,0.00018107608500000000
08,6y,189216000,0.00000000946554670000,0.00018097471219999999
08,7y,220752000,0.00000000969238430000,0.00018089988700000000
08,8y,252288000,0.00000000995810620000,0.00018079057609999999
08,9y,283824000,0.00000001008188210000,0.00018073708410000001
08,10y,315360000,0.00000001018598420000,0.00018069927150000001
08,11y,346896000,0.00000001044006520000,0.00018058617330000000
08,12y,378432000,0.00000001060684030000,0.00018050417500000001
08,13y,409968000,0.00000001075285740000,0.00018044796680000000
08,14y,441504000,0.00000001091858590000,0.00018038044929999999
08,15y,473040000,0.00000001092955580000,0.00018038056570000000
08,16y,504576000,0.00000001119122110000,0.00018024891530000000
08,17y,536112000,0.00000001126383540000,0.00018025065220000000
08,18y,567648000,0.00000001128938960000,0.00018019077879999999
08,19y,599184000,0.00000001146572240000,0.00018011800190000001
08,20y,630720000,0.00000001148289070000,0.00018012666200000000

09,0m,0,0.00000000367484000000,0.00030601456320000000
09,1m,2628000,0.00000000491055520000,0.00030165967680000002
09,2m,5256000,0.00000000508472480000,0.00030123738720000002
09,3m,7884000,0.00000000523023390000,0.00030093879830000000
09,4m,10512000,0.00000000529078460000,0.00030083143479999998
09,5m,13140000,0.00000000535626780000,0.00030064599469999999
09,6m,15768000,0.00000000547576450000,0.00030046601090000002
09,7m,18396000,0.00000000551073210000,0.00030039084190000001
09,8m,21024000,0.00000000554699760000,0.00030030068489999998
09,9m,23652000,0.00000000559276280000,0.00030023421240000001
09,10m,26280000,0.00000000563842290000,0.00030016779360000001
09,11m,28908000,0.00000000571006360000,0.00030006538960000002
09,1y,31536000,0.00000000571634050000,0.00030006771030000002
09,2y,63072000,0.00000000604723390000,0.00029956805899999998
09,3y,94608000,0.00000000633966690000,0.00029912673680000001
09,4y,126144000,0.00000000652868180000,0.00029894290029999998
09,5y,157680000,0.00000000669173660000,0.00029876679240000001
09,6y,189216000,0.00000000679805710000,0.00029858626400000002
09,7y,220752000,0.00000000693641910000,0.00029839183249999999
09,8y,252288000,0.00000000700497690000,0.00029831227969999999
09,9y,283824000,0.00000000721941870000,0.00029809363270000001
09,10y,315360000,0.00000000724631710000,0.00029802455780000001
09,11y,346896000,0.00000000734814800000,0.00029798878509999999
09,12y,378432000,0.00000000741289410000,0.00029783573079999998
09,13y,409968000,0.00000000755710750000,0.00029771141970000000
09,14y,441504000,0.00000000756555850000,0.00029763597109999998
09,15y,473040000,0.00000000763533630000,0.00029762977109999998
09,16y,504576000,0.00000000776991590000,0.00029745433600000001
09,17y,536112000,0.00000000778662230000,0.00029742555440000001
09,18y,567648000,0.00000000782885480000,0.00029735440289999998
09,19y,599184000,0.00000000793503400000,0.00029727519410000002
09,20y,630720000,0.00000000802285140000,0.00029726597180000002

10,0m,0,0.00000000326143230000,0.00050558376040000001
10,1m,2628000,0.00000000417279400000,0.00049796325490000001
10,2m,5256000,0.00000000428563790000,0.00049727281809999995
10,3m,7884000,0.00000000439677500000,0.00049670661319999997
10,4m,10512000,0.00000000445597810000,0.00049642392210000005
10,5m,13140000,0.00000000455375460000,0.00049612556989999995
10,6m,15768000,0.00000000460221220000,0.00049594096959999995
10,7m,18396000,0.00000000463485600000,0.00049560626500000002
10,8m,21024000,0.00000000464752380000,0.00049559074460000000
10,9m,23652000,0.00000000468831470000,0.00049543023045000006
10,10m,26280000,0.00000000472910560000,0.00049526971630000000
10,11m,28908000,0.00000000477412800000,0.00049503108470000000
10,1y,31536000,0.00000000480090390000,0.00049489201830000000
10,2y,63072000,0.00000000503439040000,0.00049393346409999997
10,3y,94608000,0.00000000525874490000,0.00049313562990000001
10,4y,126144000,0.00000000535720480000,0.00049264384570000001
10,5y,157680000,0.00000000547032350000,0.00049222494019999998
10,6y,189216000,0.00000000557718110000,0.00049189547160000005
10,7y,220752000,0.00000000566692700000,0.00049159232040000005
10,8y,252288000,0.00000000576981850000,0.00049128449890000001
10,9y,283824000,0.00000000577473990000,0.00049114923050000002
10,10y,315360000,0.00000000590268310000,0.00049081627500000002
10,11y,346896000,0.00000000599235420000,0.00049059997469999995
10,12y,378432000,0.00000000600729110000,0.00049045914790000003
10,13y,409968000,0.00000000604248825000,0.00049028324920000004
10,14y,441504000,0.00000000607768540000,0.00049010735050000005
10,15y,473040000,0.00000000618488600000,0.00048988545810000001
10,16y,504576000,0.00000000621077770000,0.00048974443360000005
10,17y,536112000,0.00000000625121920000,0.00048960569259999997
10,18y,567648000,0.00000000633835700000,0.00048938300329999995
10,19y,599184000,0.00000000634362060000,0.00048923668950000005
10,20y,630720000,0.00000000641389170000,0.00048914335370000000

11,0m,0,0.00000000302893880000,0.00083501192259999996
11,1m,2628000,0.00000000379201890000,0.00082127670000000004
11,2m,5256000,0.00000000390779460000,0.00081991435760000000
11,3m,7884000,0.00000000399226920000,0.00081895609930000000
11,4m,10512000,0.00000000406890040000,0.00081833453400000002
11,5m,13140000,0.00000000410057250000,0.00081767554079999996
11,6m,15768000,0.00000000416399780000,0.00081727387839999996
11,7m,18396000,0.00000000417334880000,0.00081677534109999997
11,8m,21024000,0.00000000421290940000,0.00081636384189999998
11,9m,23652000,0.00000000422240200000,0.00081611916279999996
11,10m,26280000,0.00000000424900205000,0.00081579213704999990
11,11m,28908000,0.00000000427560210000,0.00081546511129999995
11,1y,31536000,0.00000000431976720000,0.00081530829320000003
11,2y,63072000,0.00000000452665620000,0.00081302869040000001
11,3y,94608000,0.00000000466622080000,0.00081175079500000005
11,4y,126144000,0.00000000477659360000,0.00081066459609999998
11,5y,157680000,0.00000000486700800000,0.00080975576140000002
11,6y,189216000,0.00000000492976750000,0.00080887670439999996
11,7y,220752000,0.00000000500792590000,0.00080819869500000003
11,8y,252288000,0.00000000509785210000,0.00080774500259999998
11,9y,283824000,0.00000000516158980000,0.00080703162039999997
11,10y,315360000,0.00000000520481350000,0.00080677892020000004
11,11y,346896000,0.00000000523365190000,0.00080627256589999995
11,12y,378432000,0.00000000525823860000,0.00080576111470000004
11,13y,409968000,0.00000000534969070000,0.00080533319810000004
11,14y,441504000,0.00000000535340440000,0.00080531947150000005
11,15y,473040000,0.00000000542779580000,0.00080466092129999995
11,16y,504576000,0.00000000543026320000,0.00080464663620000002
11,17y,536112000,0.00000000550781730000,0.00080398755970000004
11,18y,567648000,0.00000000551210270000,0.00080397656209999998
11,19y,599184000,0.00000000552813310000,0.00080372106940000004
11,20y,630720000,0.00000000563179710000,0.00080327251820000000

12,0m,0,0.00000000288840610000,0.00137620485700000006
12,1m,2628000,0.00000000359433960000,0.00134989204499999993
12,2m,5256000,0.00000000369758760000,0.00134736230800000002
12,3m,7884000,0.00000000375318040000,0.00134497326799999997
12,4m,10512000,0.00000000379684810000,0.00134376493200000008
12,5m,13140000,0.00000000385302240000,0.00134249258900000007
12,6m,15768000,0.00000000389994260000,0.00134162753300000001
12,7m,18396000,0.00000000390746530000,0.00134114786400000002
12,8m,21024000,0.00000000396201360000,0.00133992141700000006
12,9m,23652000,0.00000000397234380000,0.00133947193300000002
12,10m,26280000,0.00000000400217630000,0.00133903673699999992
12,11m,28908000,0.00000000401446110000,0.00133818238500000002
12,1y,31536000,0.00000000403958600000,0.00133772046400000002
12,2y,63072000,0.00000000423395040000,0.00133335908399999999
12,3y,94608000,0.00000000435947940000,0.00133028773799999996
12,4y,126144000,0.00000000441404120000,0.00132847461000000001
12,5y,157680000,0.00000000453961240000,0.00132553415399999999
12,6y,189216000,0.00000000461908570000,0.00132392903500000002
12,7y,220752000,0.00000000464727625000,0.00132275780800000017
12,8y,252288000,0.00000000467546680000,0.00132158658100000009
12,9y,283824000,0.00000000476434500000,0.00132022303400000001
12,10y,315360000,0.00000000482475460000,0.00131927058200000005
12,11y,346896000,0.00000000485140380000,0.00131882181699999996
12,12y,378432000,0.00000000491670030000,0.00131749643700000002
12,13y,409968000,0.00000000492586730000,0.00131708137599999991
12,14y,441504000,0.00000000496344170000,0.00131615750500000002
12,15y,473040000,0.00000000498326420000,0.00131572356099999991
12,16y,504576000,0.00000000501672685000,0.00131508597399999992
12,17y,536112000,0.00000000505018950000,0.00131444838699999993
12,18y,567648000,0.00000000506734600000,0.00131402857499999994
12,19y,599184000,0.00000000514697660000,0.00131351868199999994
