
#task id,1
#voltage, age, delay(ns), power(n watts) 
#task id,7
#voltage, age, delay(ns), power(n watts) 
12,0m,0,9.3272e-10,3.61867e-07
12,1m,2628000,1.02198e-09,3.52107e-07
12,2m,5256000,1.03521e-09,3.50389e-07
12,3m,7884000,1.04665e-09,3.50408e-07
12,4m,10512000,1.05248e-09,3.49827e-07
12,5m,13140000,1.0626e-09,3.48735e-07
12,6m,15768000,1.06388e-09,3.4869e-07
12,7m,18396000,1.06517e-09,3.48644e-07
12,8m,21024000,1.07557e-09,3.48187e-07
12,9m,23652000,1.07664e-09,3.49135e-07
12,10m,26280000,1.07953e-09,3.47046e-07
12,11m,28908000,1.08463e-09,3.46765e-07
12,1y,31536000,1.0858e-09,3.47532e-07
12,2y,63072000,1.10836e-09,3.45333e-07
12,3y,94608000,1.12868e-09,3.44177e-07
12,4y,126144000,1.13286e-09,3.44212e-07
12,5y,157680000,1.13965e-09,3.43892e-07
12,6y,189216000,1.15019e-09,3.43756e-07
12,7y,220752000,1.15584e-09,3.4315e-07
12,8y,252288000,1.17158e-09,3.42301e-07
12,9y,283824000,1.17291e-09,3.42552e-07
12,10y,315360000,1.17685e-09,3.42235e-07
12,11y,346896000,1.18326e-09,3.42368e-07
12,12y,378432000,1.18511e-09,3.41983e-07
12,13y,409968000,1.18696e-09,3.41597e-07
12,14y,441504000,1.20051e-09,3.41439e-07
12,15y,473040000,1.20323e-09,3.41402e-07
12,16y,504576000,1.20749e-09,3.40921e-07
12,17y,536112000,1.20968e-09,3.40637e-07
12,18y,567648000,1.2124e-09,3.40215e-07
12,19y,599184000,1.21286e-09,3.40906e-07
12,20y,630720000,1.22663e-09,3.40824e-07


#task id,8
#voltage, age, delay(ns), power(n watts) 
12,0m,0,9.13291e-10,2.88919e-07
12,1m,2628000,1.01027e-09,2.81693e-07
12,2m,5256000,1.02002e-09,2.80897e-07
12,3m,7884000,1.03337e-09,2.81063e-07
12,4m,10512000,1.03894e-09,2.80347e-07
12,5m,13140000,1.0449e-09,2.80156e-07
12,6m,15768000,1.04899e-09,2.80137e-07
12,7m,18396000,1.05316e-09,2.79803e-07
12,8m,21024000,1.05514e-09,2.79553e-07
12,9m,23652000,1.05712e-09,2.79302e-07
12,10m,26280000,1.06064e-09,2.79762e-07
12,11m,28908000,1.06483e-09,2.79268e-07
12,1y,31536000,1.07023e-09,2.78904e-07
12,2y,63072000,1.09228e-09,2.78115e-07
12,3y,94608000,1.10879e-09,2.77428e-07
12,4y,126144000,1.1162e-09,2.77168e-07
12,5y,157680000,1.12585e-09,2.76471e-07
12,6y,189216000,1.13318e-09,2.76019e-07
12,7y,220752000,1.13716e-09,2.76144e-07
12,8y,252288000,1.14556e-09,2.7636e-07
12,9y,283824000,1.15215e-09,2.7583e-07
12,10y,315360000,1.15826e-09,2.74942e-07
12,11y,346896000,1.15967e-09,2.74855e-07
12,12y,378432000,1.16301e-09,2.74921e-07
12,13y,409968000,1.16636e-09,2.74987e-07
12,14y,441504000,1.17696e-09,2.74398e-07
12,15y,473040000,1.18123e-09,2.74418e-07
12,16y,504576000,1.18344e-09,2.74211e-07
12,17y,536112000,1.18564e-09,2.74143e-07
12,18y,567648000,1.19156e-09,2.74115e-07
12,19y,599184000,1.19406e-09,2.74084e-07
12,20y,630720000,1.20045e-09,2.73749e-07


#task id,9
#voltage, age, delay(ns), power(n watts) 
12,0m,0,9.27026e-10,3.40718e-07
12,1m,2628000,1.02074e-09,3.31116e-07
12,2m,5256000,1.03352e-09,3.30449e-07
12,3m,7884000,1.04524e-09,3.28989e-07
12,4m,10512000,1.05048e-09,3.29562e-07
12,5m,13140000,1.05527e-09,3.28281e-07
12,6m,15768000,1.06025e-09,3.28128e-07
12,7m,18396000,1.06638e-09,3.27921e-07
12,8m,21024000,1.06978e-09,3.27239e-07
12,9m,23652000,1.07406e-09,3.27509e-07
12,10m,26280000,1.07533e-09,3.27117e-07
12,11m,28908000,1.07645e-09,3.27848e-07
12,1y,31536000,1.07796e-09,3.27234e-07
12,2y,63072000,1.1049e-09,3.26117e-07
12,3y,94608000,1.1179e-09,3.25183e-07
12,4y,126144000,1.12321e-09,3.24364e-07
12,5y,157680000,1.14012e-09,3.23966e-07
12,6y,189216000,1.14686e-09,3.23383e-07
12,7y,220752000,1.15573e-09,3.22452e-07
12,8y,252288000,1.16006e-09,3.22036e-07
12,9y,283824000,1.16686e-09,3.22529e-07
12,10y,315360000,1.16929e-09,3.22269e-07
12,11y,346896000,1.17172e-09,3.2201e-07
12,12y,378432000,1.18306e-09,3.21551e-07
12,13y,409968000,1.18593e-09,3.21006e-07
12,14y,441504000,1.18775e-09,3.21329e-07
12,15y,473040000,1.19158e-09,3.21314e-07
12,16y,504576000,1.19652e-09,3.21072e-07
12,17y,536112000,1.20154e-09,3.21126e-07
12,18y,567648000,1.20384e-09,3.21379e-07
12,19y,599184000,1.2109e-09,3.21545e-07
12,20y,630720000,1.21485e-09,3.20723e-07


#task id,10
#voltage, age, delay(ns), power(n watts) 
12,0m,0,9.23672e-10,3.48273e-07
12,1m,2628000,1.0171e-09,3.39682e-07
12,2m,5256000,1.02905e-09,3.38835e-07
12,3m,7884000,1.04015e-09,3.37952e-07
12,4m,10512000,1.0468e-09,3.3753e-07
12,5m,13140000,1.05305e-09,3.3805e-07
12,6m,15768000,1.05625e-09,3.36701e-07
12,7m,18396000,1.0612e-09,3.36927e-07
12,8m,21024000,1.06494e-09,3.36066e-07
12,9m,23652000,1.06867e-09,3.35205e-07
12,10m,26280000,1.07406e-09,3.34843e-07
12,11m,28908000,1.07561e-09,3.36206e-07
12,1y,31536000,1.08101e-09,3.35466e-07
12,2y,63072000,1.09983e-09,3.34227e-07
12,3y,94608000,1.11112e-09,3.32764e-07
12,4y,126144000,1.12432e-09,3.33339e-07
12,5y,157680000,1.1379e-09,3.32229e-07
12,6y,189216000,1.14201e-09,3.32241e-07
12,7y,220752000,1.15287e-09,3.3198e-07
12,8y,252288000,1.15728e-09,3.30846e-07
12,9y,283824000,1.16093e-09,3.31942e-07
12,10y,315360000,1.17051e-09,3.31669e-07
12,11y,346896000,1.17323e-09,3.31515e-07
12,12y,378432000,1.17841e-09,3.30846e-07
12,13y,409968000,1.18042e-09,3.30614e-07
12,14y,441504000,1.1848e-09,3.30658e-07
12,15y,473040000,1.19173e-09,3.30662e-07
12,16y,504576000,1.19333e-09,3.3114e-07
12,17y,536112000,1.19937e-09,3.30309e-07
12,18y,567648000,1.20015e-09,3.2988e-07
12,19y,599184000,1.20709e-09,3.2904e-07
12,20y,630720000,1.21024e-09,3.29342e-07

#idle task
#voltage, age, power(n watts) 
12,0m,0,2.16352e-07
12,1m,2628000,2.13921e-07
12,2m,5256000,2.13716e-07
12,3m,7884000,2.13516e-07
12,4m,10512000,2.13416e-07
12,5m,13140000,2.13318e-07
12,6m,15768000,2.13247e-07
12,7m,18396000,2.13218e-07
12,8m,21024000,2.1312e-07
12,9m,23652000,2.13093e-07
12,10m,26280000,2.13048e-07
12,11m,28908000,2.12994e-07
12,1y,31536000,2.12949e-07
12,2y,63072000,2.12627e-07
12,3y,94608000,2.12401e-07
12,4y,126144000,2.12276e-07
12,5y,157680000,2.12099e-07
12,6y,189216000,2.11995e-07
12,7y,220752000,2.11892e-07
12,8y,252288000,2.11841e-07
12,9y,283824000,2.11735e-07
12,10y,315360000,2.11655e-07
12,11y,346896000,2.11632e-07
12,12y,378432000,2.11527e-07
12,13y,409968000,2.11501e-07
12,14y,441504000,2.11418e-07
12,15y,473040000,2.11393e-07
12,16y,504576000,2.1131e-07
12,17y,536112000,2.11284e-07
12,18y,567648000,2.11258e-07
12,19y,599184000,2.11201e-07
12,20y,630720000,2.11154e-07

